# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,27,37,127
116,27,37,0
180,41,59,0
129,75,51,0
122,70,47,0
120,82,37,0
120,97,28,0
120,97,28,0
120,97,28,0
236,166,186,0
203,105,126,0
203,105,126,127
203,105,126,127
203,105,126,0
236,166,186,0
236,166,186,0
120,97,28,0
130,91,44,0
141,87,59,0
129,75,51,0
159,114,49,0
120,97,28,0
120,97,28,0
120,97,28,0
120,97,28,0
180,146,41,0
134,80,54,0
125,73,49,0
129,75,51,0
134,80,54,0
133,79,53,0
121,84,38,0
120,97,28,0
120,97,28,0
154,58,54,0
116,27,37,0
116,27,37,0
116,27,37,0
116,27,37,0
180,41,59,0
125,72,49,0
135,81,55,0
122,71,48,0
138,84,56,0
135,81,55,0
135,81,54,0
124,72,48,0
124,72,48,0
148,34,48,255
116,27,37,127
180,41,59,0
129,75,51,0
122,70,47,0
120,82,37,0
120,97,28,0
120,97,28,0
120,97,28,0
236,166,186,0
203,105,126,127
223,129,151,255
223,129,151,255
203,105,126,127
236,166,186,0
236,166,186,0
120,97,28,0
130,91,44,0
141,87,59,0
129,75,51,0
159,114,49,0
120,97,28,0
120,97,28,127
120,97,28,127
120,97,28,0
180,146,41,0
134,80,54,0
125,73,49,0
129,75,51,0
134,80,54,0
133,79,53,0
121,84,38,0
120,97,28,0
120,97,28,0
154,58,54,0
116,27,37,0
116,27,37,127
116,27,37,127
116,27,37,0
180,41,59,0
125,72,49,0
135,81,55,0
122,71,48,0
138,84,56,0
135,81,55,0
135,81,54,0
124,72,48,0
124,72,48,0
116,27,37,255
217,103,119,255
180,41,59,127
129,75,51,0
122,70,47,0
120,82,37,0
120,97,28,127
120,97,28,127
120,97,28,0
236,166,186,127
203,105,126,255
203,105,126,255
203,105,126,255
244,204,216,255
236,166,186,127
236,166,186,0
120,97,28,0
130,91,44,0
141,87,59,0
129,75,51,0
159,114,49,0
120,97,28,127
148,119,34,255
148,119,34,255
120,97,28,127
180,146,41,0
134,80,54,0
125,73,49,0
129,75,51,0
134,80,54,0
133,79,53,0
121,84,38,0
120,97,28,0
120,97,28,0
154,58,54,0
116,27,37,127
148,34,48,255
148,34,48,255
116,27,37,127
180,41,59,0
125,72,49,0
135,81,55,0
122,71,48,0
138,84,56,0
135,81,55,0
135,81,54,0
124,72,48,0
124,72,48,0
217,103,119,255
244,168,181,255
180,41,59,255
129,75,51,255
122,70,47,255
120,82,37,255
148,119,34,255
148,119,34,255
120,97,28,127
241,190,206,255
236,166,186,255
203,105,126,255
244,204,216,255
251,237,241,255
236,166,186,255
134,80,54,0
120,97,28,0
130,91,44,0
141,87,59,255
129,75,51,255
159,114,49,255
120,97,28,255
120,97,28,255
120,97,28,255
216,193,103,255
180,146,41,127
134,80,54,255
125,73,49,255
129,75,51,255
134,80,54,255
133,79,53,255
121,84,38,0
120,97,28,127
120,97,28,127
154,58,54,255
116,27,37,255
116,27,37,255
116,27,37,255
217,103,119,255
180,41,59,127
125,72,49,0
135,81,55,255
