# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
198,172,115,0
198,172,115,0
211,193,139,0
198,172,115,0
211,193,139,0
198,172,115,0
211,193,139,0
211,193,139,0
198,172,115,0
211,193,139,0
211,193,139,0
221,215,161,0
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
188,156,99,255
177,144,91,255
177,144,91,255
177,144,91,255
163,134,90,255
163,134,90,255
147,129,88,255
163,134,90,0
163,134,90,0
147,129,88,0
147,129,88,0
171,138,88,0
163,134,90,0
147,129,88,0
171,138,88,0
163,134,90,0
171,138,88,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
198,172,115,0
198,172,115,0
211,193,139,0
198,172,115,0
211,193,139,0
198,172,115,0
211,193,139,0
211,193,139,0
198,172,115,255
211,193,139,255
211,193,139,255
221,215,161,255
221,215,161,255
221,215,161,255
211,193,139,255
211,193,139,255
211,193,139,255
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
188,156,99,255
177,144,91,255
177,144,91,255
163,134,90,255
163,134,90,255
147,129,88,255
147,129,88,255
171,138,88,0
163,134,90,0
147,129,88,0
171,138,88,0
163,134,90,0
171,138,88,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
198,172,115,0
198,172,115,0
211,193,139,0
198,172,115,0
211,193,139,0
198,172,115,255
211,193,139,255
211,193,139,255
211,193,139,255
211,193,139,255
198,172,115,255
188,156,99,255
177,144,91,255
177,144,91,255
171,138,88,255
171,138,88,255
171,138,88,255
177,144,91,255
188,156,99,255
188,156,99,255
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
188,156,99,255
188,156,99,255
188,156,99,255
171,138,88,255
163,134,90,255
147,129,88,255
171,138,88,0
163,134,90,0
171,138,88,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
198,172,115,0
198,172,115,0
211,193,139,0
198,172,115,255
211,193,139,255
221,215,161,255
221,215,161,255
211,193,139,255
211,193,139,255
198,172,115,255
198,172,115,255
198,172,115,255
188,156,99,255
188,156,99,255
177,144,91,255
177,144,91,255
171,138,88,255
171,138,88,255
171,138,88,255
177,144,91,255
171,138,88,255
171,138,88,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
171,138,88,255
171,138,88,255
150,125,82,255
144,106,49,255
171,138,88,255
163,134,90,255
171,138,88,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
198,172,115,0
198,172,115,255
211,193,139,255
211,193,139,255
211,193,139,255
211,193,139,255
198,172,115,255
198,172,115,255
198,172,115,255
188,156,99,255
177,144,91,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
167,132,78,255
167,132,78,255
167,132,78,255
167,132,78,255
171,138,88,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
198,172,115,255
198,172,115,255
188,156,99,255
144,106,49,255
150,125,82,255
198,172,115,255
198,172,115,255
171,138,88,255
163,134,90,255
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
198,172,115,255
211,193,139,255
221,215,161,255
221,215,161,255
221,215,161,255
221,215,161,255
221,215,161,255
221,215,161,255
211,193,139,255
211,193,139,255
198,172,115,255
198,172,115,255
198,172,115,255
188,156,99,255
188,156,99,255
188,156,99,255
177,144,91,255
177,144,91,255
167,132,78,255
167,132,78,255
177,144,91,255
177,144,91,255
177,144,91,255
188,156,99,255
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
150,125,82,255
144,106,49,255
150,125,82,255
188,156,99,255
188,156,99,255
188,156,99,255
171,138,88,255
163,134,90,255
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,0
144,106,49,255
150,125,82,255
150,125,82,255
150,125,82,255
144,106,49,255
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
188,156,99,255
188,156,99,255
188,156,99,255
171,138,88,255
171,138,88,255
171,138,88,255
177,144,91,255
167,132,78,255
167,132,78,255
167,132,78,255
167,132,78,255
167,132,78,255
167,132,78,255
167,132,78,255
167,132,78,255
167,132,78,255
171,138,88,255
188,156,99,255
198,172,115,255
144,106,49,255
150,125,82,255
188,156,99,255
198,172,115,255
211,193,139,255
211,193,139,255
198,172,115,255
188,156,99,255
163,134,90,255
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
163,134,90,0
221,215,161,0
221,215,161,0
99,68,30,0
99,68,30,0
99,68,30,0
99,68,30,255
99,68,30,255
121,90,42,255
121,90,42,255
121,90,42,255
121,90,42,255
144,106,49,255
177,144,91,255
177,144,91,255
177,144,91,255
177,144,91,255
177,144,91,255
171,138,88,255
177,144,91,255
177,144,91,255
177,144,91,255
177,144,91,255
177,144,91,255
177,144,91,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
198,172,115,255
198,172,115,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
150,125,82,255
188,156,99,255
188,156,99,255
171,138,88,255
171,138,88,255
144,106,49,255
144,106,49,255
121,90,42,255
99,68,30,255
99,68,30,0
99,68,30,0
99,68,30,0
99,68,30,0
99,68,30,0
221,215,161,0
221,215,161,0
221,215,161,0
221,215,161,0
99,68,30,0
99,68,30,0
70,57,33,255
70,57,33,255
99,68,30,255
121,90,42,255
121,90,42,255
198,172,115,255
211,193,139,255
198,172,115,255
198,172,115,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
188,156,99,255
167,132,78,255
167,132,78,255
167,132,78,255
171,138,88,255
198,172,115,255
198,172,115,255
198,172,115,255
198,172,115,255
188,156,99,255
188,156,99,255
171,138,88,255
144,106,49,255
144,106,49,0
144,106,49,0
188,156,99,0
186,152,88,0
99,68,30,0
221,215,161,0
221,215,161,0
221,215,161,0
221,215,161,0
221,215,161,0
221,215,161,0
70,57,33,0
70,57,33,0
70,57,33,255
99,68,30,255
121,90,42,255
144,106,49,255
188,156,99,255
188,156,99,255
177,144,91,255
177,144,91,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
167,132,78,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
188,156,99,255
163,134,90,255
163,134,90,255
144,106,49,255
121,90,42,255
211,193,139,0
188,156,99,0
188,156,99,0
186,152,88,0
99,68,30,0
221,215,161,0
221,215,161,0
221,215,161,0
221,215,161,0
221,215,161,0
221,215,161,0
188,156,99,0
211,193,139,0
198,172,115,0
198,172,115,0
99,68,30,255
99,68,30,255
121,90,42,255
144,106,49,255
144,106,49,255
163,134,90,255
163,134,90,255
171,138,88,255
171,138,88,255
171,138,88,255
171,138,88,255
177,144,91,255
177,144,91,255
177,144,91,255
177,144,91,255
177,144,91,255
