# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
255,240,159,0
210,195,123,0
210,195,123,0
210,195,123,0
210,195,123,0
210,195,123,0
210,195,123,0
210,195,123,0
210,195,123,0
210,195,123,2
210,195,123,0
199,181,111,0
184,165,97,0
255,255,171,3
240,240,159,18
244,233,153,24
255,255,135,4
202,185,115,0
184,164,97,0
214,199,126,1
214,199,126,0
214,199,126,0
214,199,126,0
214,199,126,0
214,199,126,0
214,199,126,0
214,199,126,0
214,199,126,0
102,82,24,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
255,240,159,0
255,240,159,0
209,193,122,0
209,193,122,0
209,193,122,0
209,193,122,0
209,193,122,0
209,193,122,0
209,193,122,0
210,195,123,0
212,197,125,0
199,181,111,255
184,165,97,255
211,196,124,255
220,206,133,255
225,212,138,255
208,194,122,255
202,185,115,255
184,164,97,255
181,161,95,0
145,123,60,0
132,108,46,0
132,108,46,0
126,105,49,0
126,105,49,0
132,111,47,0
103,82,26,0
106,85,27,0
102,82,24,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
255,240,159,0
255,240,159,0
209,193,122,0
209,193,122,0
209,193,122,0
209,193,122,0
209,193,122,0
209,193,122,0
209,193,122,2
160,138,71,0
212,197,125,255
250,245,187,255
181,164,100,255
253,251,201,255
204,187,119,255
212,197,126,255
253,250,200,255
209,192,123,255
212,198,126,255
181,161,95,255
145,123,60,0
132,108,46,0
132,108,46,0
126,105,49,0
126,105,49,0
132,111,47,0
103,82,26,0
106,85,27,0
102,82,24,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
255,240,159,0
255,240,159,0
161,140,76,0
165,145,83,0
155,134,70,0
222,209,134,0
222,209,134,0
222,209,134,0
210,195,122,3
160,138,71,255
212,197,125,255
213,199,126,255
253,251,202,255
208,191,122,255
209,194,124,255
187,170,107,255
217,203,130,255
175,156,93,255
234,222,145,255
208,193,123,255
145,123,60,255
132,108,46,0
132,108,46,0
126,105,49,0
126,105,49,0
132,111,47,0
103,82,26,0
106,85,27,0
102,82,24,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
240,225,145,0
255,240,159,0
255,240,159,0
161,140,76,0
165,145,83,0
155,134,70,0
222,209,134,0
222,209,134,0
222,209,134,1
221,208,133,1
107,76,22,0
149,126,62,255
206,190,120,255
218,205,131,255
193,178,112,255
252,249,195,255
220,206,133,255
205,188,119,255
206,189,119,255
209,195,123,255
167,147,83,255
102,72,20,255
132,108,46,1
132,108,46,0
126,105,49,0
126,105,49,0
132,111,47,0
103,82,26,0
106,85,27,0
102,82,24,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
94,73,22,0
