# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
184,197,206,255
63,73,84,255
154,164,177,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
50,64,75,255
167,177,188,255
44,51,63,255
102,116,132,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
184,197,206,255
93,105,121,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
93,105,121,255
93,105,121,255
93,105,121,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
93,105,121,255
93,105,121,255
93,105,121,255
93,105,121,255
93,105,121,255
93,105,121,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
97,110,125,255
102,116,132,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
184,197,206,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
236,242,247,255
236,242,247,255
236,242,247,255
228,235,240,255
228,235,240,255
228,235,240,255
228,235,240,255
228,235,240,255
218,224,229,255
228,235,240,255
218,224,229,255
218,224,229,255
218,224,229,255
218,224,229,255
218,224,229,255
209,214,220,255
209,214,220,255
209,214,220,255
214,221,226,255
214,221,226,255
214,221,226,255
209,214,220,255
209,214,220,255
209,214,220,255
209,214,220,255
209,214,220,255
209,214,220,255
209,214,220,255
209,214,220,255
203,208,214,255
197,203,210,255
197,203,210,255
208,213,219,255
197,203,210,255
102,116,132,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
184,197,206,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
221,233,242,255
221,233,242,255
205,218,228,255
205,218,228,255
205,218,228,255
205,218,228,255
221,233,242,255
205,218,228,255
205,218,228,255
205,218,228,255
205,218,228,255
205,218,228,255
205,218,228,255
205,218,228,255
184,197,206,255
184,197,206,255
167,177,188,255
167,177,188,255
176,190,201,255
176,190,201,255
176,190,201,255
176,190,201,255
167,177,188,255
167,177,188,255
167,177,188,255
167,177,188,255
167,177,188,255
167,177,188,255
167,177,188,255
167,177,188,255
154,164,177,255
154,164,177,255
143,154,169,255
143,154,169,255
143,154,169,255
166,174,186,255
102,116,132,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
184,197,206,255
251,251,251,255
251,251,251,255
251,251,251,255
251,251,251,255
221,233,242,255
205,218,228,255
221,233,242,255
205,218,228,255
184,197,206,255
205,218,228,255
208,221,230,255
208,221,230,255
191,202,211,255
208,221,230,255
208,221,230,255
191,202,211,255
191,202,211,255
191,202,211,255
184,197,206,255
184,197,206,255
184,197,206,255
167,177,188,255
167,177,188,255
176,190,201,255
176,190,201,255
176,190,201,255
176,190,201,255
176,190,201,255
167,177,188,255
167,177,188,255
167,177,188,255
167,177,188,255
167,177,188,255
154,164,177,255
154,164,177,255
154,164,177,255
154,164,177,255
143,154,169,255
143,154,169,255
