# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
180,188,194,0
180,188,194,0
180,188,194,0
149,160,170,0
180,190,198,0
200,208,216,0
212,219,225,0
214,221,227,0
249,250,251,0
249,250,251,0
249,250,251,0
237,239,240,0
237,239,240,0
237,239,240,0
237,239,240,0
237,239,240,0
237,239,240,2
198,207,214,4
176,187,197,85
161,174,189,9
161,174,189,0
161,174,189,0
148,154,164,0
148,154,164,0
149,159,167,0
134,150,162,68
146,160,167,87
157,165,174,2
157,165,174,0
157,165,174,0
157,165,174,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
164,166,166,0
255,255,255,3
173,173,174,255
204,206,206,255
212,210,214,255
190,193,194,255
163,164,165,255
249,250,250,11
249,250,250,5
250,251,250,0
249,250,250,0
246,247,249,0
250,250,251,0
180,188,194,0
180,188,194,0
180,188,194,0
149,160,170,0
180,190,198,0
200,208,216,0
212,219,225,0
214,221,227,0
249,250,251,0
249,250,251,0
249,250,251,0
249,250,251,0
237,239,240,0
237,239,240,0
237,239,240,0
237,239,240,0
237,239,240,0
186,195,200,38
190,198,205,255
158,169,182,206
177,184,192,0
177,184,192,0
148,154,164,0
148,154,164,1
149,159,167,1
157,165,174,222
168,176,182,255
165,168,179,73
197,204,211,0
146,161,175,0
146,161,175,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,2
164,166,166,255
166,168,170,255
222,225,229,255
231,237,239,255
234,238,240,255
235,238,241,255
218,224,230,255
174,175,176,255
217,218,219,255
250,251,250,63
249,250,250,0
246,247,249,0
250,250,251,0
180,188,194,0
180,188,194,0
180,188,194,0
149,160,170,73
180,190,198,143
200,208,216,22
212,219,225,0
214,221,227,0
249,250,251,0
249,250,251,0
249,250,251,0
249,250,251,0
223,227,230,0
223,227,230,0
223,227,230,0
223,227,230,0
223,227,230,0
223,227,230,247
249,250,251,255
206,213,215,249
177,184,192,2
177,184,192,0
148,154,164,0
148,154,164,0
151,160,168,2
187,192,195,248
253,252,252,255
207,215,221,230
197,204,211,10
146,161,175,0
146,161,175,0
249,250,250,0
249,250,250,0
249,250,250,1
204,205,205,255
238,241,242,255
180,189,195,255
182,194,205,255
233,237,239,255
242,243,244,255
221,228,231,255
180,190,203,255
201,206,209,255
244,247,248,255
224,226,226,255
249,250,250,5
246,247,249,0
250,250,251,0
180,188,194,0
180,188,194,0
180,188,194,97
151,162,171,243
205,211,216,242
211,216,224,158
212,219,225,50
214,221,227,0
249,250,251,0
249,250,251,0
249,250,251,0
249,250,251,0
215,219,226,0
215,219,226,0
215,219,226,0
215,219,226,0
215,219,226,0
240,244,242,255
252,249,255,255
204,211,217,255
156,170,178,10
156,170,178,0
220,226,230,0
148,161,173,0
148,161,173,4
192,200,204,255
253,254,253,255
222,225,229,255
157,170,185,81
146,161,175,1
146,161,175,0
249,250,250,0
249,250,250,0
249,250,250,3
240,241,244,255
243,248,247,255
213,219,224,255
146,159,176,255
141,157,175,255
153,167,187,255
172,188,198,255
172,180,189,255
