# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
230,230,233,0
211,61,26,255
176,143,144,255
215,61,26,255
89,25,11,255
90,49,59,255
125,32,13,255
147,78,67,233
164,44,18,255
204,197,200,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,0
224,223,226,31
230,230,233,223
134,35,16,255
208,60,26,255
227,69,28,255
123,31,13,255
130,63,56,255
155,41,18,255
159,43,18,255
100,26,11,255
204,197,200,223
220,218,220,31
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
220,218,220,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,0
216,213,216,170
236,237,239,255
201,156,150,255
178,132,129,255
206,56,24,255
132,34,14,255
153,41,18,255
111,33,16,255
168,127,125,255
160,64,44,255
224,221,224,255
237,239,241,223
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
237,239,241,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,255
219,218,221,255
237,238,240,255
196,182,185,255
218,70,35,255
90,26,11,255
96,57,66,255
179,122,113,255
188,176,180,255
216,186,181,255
233,234,236,255
213,207,211,255
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
213,207,211,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,0
172,155,161,255
192,181,187,255
220,219,222,255
237,239,241,255
233,129,99,255
119,32,13,255
145,119,127,255
205,197,201,255
239,241,242,255
239,241,242,255
193,184,188,255
151,127,134,255
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
151,127,134,0
