# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
144,90,48,0
144,90,48,0
144,90,48,0
164,106,59,0
144,90,48,0
158,101,56,0
164,106,59,0
144,90,48,255
144,90,48,255
158,101,56,255
164,106,59,255
164,106,59,255
164,106,59,255
164,106,59,255
158,101,56,255
144,90,48,255
164,106,59,0
158,101,56,0
144,90,48,0
158,101,56,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
149,92,51,0
144,90,48,0
144,90,48,0
144,90,48,0
164,106,59,0
144,90,48,255
158,101,56,255
164,106,59,255
172,111,61,255
181,125,70,255
190,138,78,255
190,138,78,255
190,138,78,255
190,138,78,255
183,129,72,255
181,125,70,255
172,111,61,255
164,106,59,255
158,101,56,255
144,90,48,255
158,101,56,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
144,90,48,0
