# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,92,76,124
107,103,87,242
108,105,88,242
101,98,82,242
102,97,83,242
99,96,81,242
96,93,78,242
103,100,83,242
106,101,86,242
109,105,90,242
115,113,97,242
94,89,75,242
99,97,81,242
105,102,87,242
124,119,102,242
130,126,105,242
101,98,80,242
107,104,85,242
106,104,85,242
104,101,84,242
93,89,74,242
95,90,75,242
107,103,85,242
109,107,87,242
121,117,98,242
121,118,97,242
115,112,90,242
112,108,89,242
126,123,103,242
124,121,102,242
111,109,91,242
107,104,88,242
107,103,86,242
115,112,94,242
108,104,86,242
101,98,81,242
112,108,89,242
116,112,94,242
127,122,101,242
124,120,99,242
121,118,97,242
120,116,97,242
96,92,76,242
90,84,70,242
109,105,87,242
113,110,92,242
102,99,83,242
96,92,76,60
98,94,79,155
108,103,86,255
103,100,83,255
103,100,83,255
104,102,86,255
101,98,82,255
103,100,83,255
106,103,86,255
104,100,84,255
93,91,76,255
111,107,92,255
107,103,86,255
105,102,87,255
97,94,79,255
117,114,95,255
119,115,96,255
100,97,78,255
100,95,78,255
115,112,92,255
116,114,95,255
108,106,86,255
103,99,83,255
108,104,86,255
112,107,89,255
117,114,95,255
130,127,106,255
116,112,91,255
122,121,99,255
99,97,80,255
100,96,80,255
111,108,90,255
112,108,92,255
100,95,78,255
114,110,92,255
119,115,96,255
109,105,87,255
112,109,91,255
109,106,90,255
108,104,86,255
120,117,97,255
122,119,98,255
115,112,92,255
109,106,88,255
94,90,73,255
106,102,84,255
109,105,87,255
111,108,91,255
98,94,79,74
124,121,102,236
120,119,99,255
197,198,189,255
196,197,188,255
163,162,163,255
172,174,177,255
182,181,182,255
172,171,171,255
168,169,176,255
143,143,144,255
167,166,161,255
178,176,171,255
181,177,170,255
197,194,181,255
190,189,179,255
189,186,181,255
167,164,150,255
188,185,175,255
203,197,190,255
212,207,200,255
189,186,175,255
174,169,160,255
200,196,184,255
195,190,182,255
198,192,185,255
203,199,193,255
185,180,175,255
215,209,197,255
193,189,174,255
190,188,179,255
185,181,170,255
191,187,178,255
195,189,185,255
199,197,188,255
186,184,176,255
190,185,180,255
192,192,183,255
195,193,184,255
213,213,199,255
195,190,184,255
196,192,187,255
198,193,184,255
