# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
148,101,29,0
133,92,27,0
120,85,23,0
100,71,18,0
93,64,13,0
52,34,2,0
52,34,2,0
165,117,41,0
165,117,41,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
148,101,29,0
133,92,27,0
120,85,23,0
100,71,18,0
93,64,13,0
52,34,2,0
52,34,2,0
165,117,41,0
165,117,41,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
148,101,29,0
133,92,27,0
120,85,23,0
100,71,18,0
93,64,13,0
52,34,2,0
52,34,2,0
165,117,41,0
165,117,41,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
135,97,36,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
59,46,15,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
148,101,29,0
133,92,27,0
120,85,23,0
100,71,18,0
93,64,13,0
52,34,2,0
52,34,2,0
165,117,41,0
165,117,41,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
135,97,36,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
109,76,19,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
136,95,30,0
148,101,29,0
133,92,27,0
120,85,23,0
100,71,18,0
93,64,13,0
52,34,2,0
52,34,2,0
165,117,41,0
165,117,41,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
46,31,1,0
135,97,36,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
