# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
20,25,25,0
152,138,89,0
152,138,89,0
128,120,84,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
151,137,88,0
148,134,87,0
182,141,81,0
141,110,82,0
141,110,82,0
155,125,87,0
152,121,86,0
118,86,50,0
144,113,83,0
93,63,34,255
146,114,83,255
93,63,34,0
127,90,55,0
103,73,43,0
93,63,34,0
141,110,82,0
141,110,82,0
141,110,82,0
141,110,82,0
129,117,75,0
142,129,83,0
150,136,88,0
151,137,89,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
20,25,25,0
152,138,89,0
152,138,89,0
128,120,84,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
151,137,88,0
148,134,87,0
182,141,81,0
141,110,82,0
141,110,82,255
155,125,87,0
152,121,86,0
118,86,50,0
144,113,83,255
93,63,34,255
196,158,98,255
93,63,34,255
127,90,55,0
103,73,43,0
93,63,34,0
141,110,82,0
141,110,82,0
141,110,82,0
141,110,82,0
129,117,75,0
142,129,83,0
150,136,88,0
151,137,89,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
20,25,25,0
152,138,89,0
152,138,89,0
128,120,84,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
151,137,88,0
148,134,87,0
182,141,81,0
146,116,84,0
146,116,84,255
155,125,87,255
152,121,86,0
118,86,50,255
188,150,93,255
141,110,82,255
223,197,135,255
123,83,44,255
127,90,55,255
103,73,43,0
93,63,34,255
141,110,82,255
141,110,82,0
141,110,82,255
141,110,82,0
129,117,75,0
142,129,83,0
150,136,88,0
151,137,89,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
128,120,84,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
20,25,25,0
152,138,89,0
152,138,89,0
128,120,84,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
151,137,88,0
148,134,87,0
182,141,81,1
107,100,70,0
119,89,51,255
196,158,98,255
152,121,86,255
161,124,77,255
189,155,100,255
215,187,129,255
237,218,164,255
140,100,62,255
142,100,57,255
103,73,43,255
141,110,82,255
196,158,98,255
141,110,82,255
141,110,82,255
110,100,65,0
129,117,75,0
142,129,83,0
150,136,88,0
151,137,89,0
152,138,89,0
152,138,89,0
152,138,89,0
152,138,89,0
128,120,84,0
128,120,84,0
128,120,84,0
