# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,249,0
238,243,249,0
243,243,249,0
249,249,255,0
255,255,255,0
249,249,255,0
255,255,255,0
255,255,255,0
249,249,255,0
249,249,255,0
255,255,255,0
249,255,255,0
243,249,255,0
243,249,255,0
243,249,255,0
232,238,249,0
238,238,249,0
238,243,249,0
238,238,249,0
226,238,249,0
226,238,249,0
221,232,249,0
226,232,249,0
226,238,249,0
238,243,249,0
238,243,249,0
232,238,249,0
238,243,249,0
243,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
249,249,255,0
238,243,249,0
232,238,249,0
232,238,249,0
232,238,249,0
232,238,249,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,249,0
238,243,249,0
243,243,249,0
249,249,255,0
255,255,255,0
249,249,255,0
255,255,255,0
255,255,255,0
249,249,255,0
249,249,255,0
255,255,255,0
249,255,255,0
243,249,255,0
243,249,255,0
243,249,255,0
232,238,249,0
238,238,249,0
238,243,249,0
238,238,249,0
226,238,249,0
226,238,249,0
221,232,249,0
226,232,249,0
226,238,249,0
238,243,249,0
238,243,249,0
232,238,249,0
238,243,249,0
243,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
249,249,255,0
238,243,249,0
232,238,249,0
232,238,249,0
232,238,249,0
232,238,249,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,255,0
238,243,249,0
238,243,249,0
243,243,249,0
249,249,255,0
255,255,255,0
249,249,255,0
255,255,255,0
255,255,255,0
249,249,255,0
249,249,255,0
255,255,255,0
249,255,255,0
243,249,255,0
243,249,255,0
243,249,255,0
232,238,249,0
238,238,249,0
238,243,249,0
238,238,249,0
226,238,249,0
226,238,249,0
221,232,249,0
226,232,249,0
226,238,249,0
238,243,249,0
238,243,249,0
232,238,249,0
238,243,249,0
243,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
