# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
32,11,20,255
3,0,0,255
1,0,0,255
0,0,0,255
2,0,0,255
4,2,0,255
0,0,0,255
4,2,0,255
3,0,1,255
2,0,0,255
2,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,0,0,255
15,0,0,255
4,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
14,0,0,255
28,0,0,255
40,0,0,255
29,0,0,255
27,0,0,255
24,0,0,255
39,0,0,255
30,0,0,255
22,0,0,255
24,0,0,255
33,0,0,255
40,0,0,255
22,0,0,255
33,0,0,255
41,0,0,255
39,0,0,255
40,0,0,255
33,0,0,255
32,0,0,255
31,0,0,255
33,0,0,255
32,0,0,255
34,14,29,255
175,214,192,255
97,111,110,255
98,113,109,255
102,115,115,255
102,115,116,255
0,0,0,255
77,76,73,255
111,119,117,255
171,207,189,255
171,204,185,255
169,200,185,255
163,199,181,255
166,200,181,255
168,202,182,255
164,198,181,255
166,201,181,255
169,197,184,255
163,193,180,255
161,193,176,255
164,191,175,255
170,184,158,255
166,191,174,255
163,194,181,255
162,191,176,255
161,197,183,255
163,194,175,255
172,189,162,255
175,185,154,255
168,191,168,255
176,177,145,255
177,177,143,255
181,168,128,255
177,174,140,255
173,181,148,255
182,171,135,255
173,176,143,255
173,173,141,255
163,182,163,255
159,186,169,255
164,186,165,255
173,181,155,255
181,169,137,255
177,160,121,255
178,159,120,255
176,169,140,255
173,166,133,255
172,167,135,255
29,9,17,255
171,209,188,255
93,107,103,255
92,105,101,255
92,104,102,255
97,111,109,255
0,0,0,255
41,32,22,255
61,60,52,255
100,115,111,255
94,109,105,255
91,106,102,255
89,102,98,255
91,106,103,255
90,106,101,255
92,105,101,255
87,100,96,255
90,101,99,255
88,99,97,255
85,95,97,255
85,98,99,255
90,98,97,255
88,101,99,255
88,98,98,255
98,91,87,255
88,98,95,255
91,110,107,255
96,111,104,255
