# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,255
40,30,46,255
85,68,97,255
89,71,101,255
76,60,87,255
92,80,87,255
218,208,159,255
120,98,77,255
68,55,60,255
74,56,86,255
79,61,92,255
79,61,92,255
76,58,89,255
76,58,89,255
77,58,90,255
76,58,89,255
76,58,89,255
77,58,90,255
77,59,90,255
77,59,90,255
77,58,90,255
77,58,90,255
77,58,90,255
77,59,90,255
77,59,90,255
77,59,90,255
77,59,90,255
77,58,90,255
77,58,90,255
76,58,89,255
71,53,84,255
113,90,93,255
236,236,182,255
185,163,127,255
72,56,74,255
73,55,84,255
74,56,86,255
70,53,81,255
40,30,46,255
37,28,43,255
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,90
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,171
45,35,52,255
75,60,86,255
89,71,101,255
79,63,90,255
63,49,70,255
218,210,161,255
143,118,93,255
74,60,58,255
72,55,83,255
78,60,91,255
77,59,90,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
77,58,90,255
77,58,90,255
77,58,90,255
77,58,90,255
77,58,90,255
77,59,90,255
77,58,90,255
77,58,90,255
77,58,90,255
76,58,89,255
76,58,89,255
73,55,86,255
71,54,84,255
141,117,105,255
236,235,181,255
156,131,102,255
69,53,79,255
73,55,85,255
74,56,86,255
59,44,69,255
45,35,52,255
30,23,35,213
0,0,0,128
0,0,0,128
0,0,0,121
0,0,0,90
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,134
47,37,55,255
59,46,67,255
89,72,102,255
81,66,93,255
58,45,68,255
192,185,147,255
160,134,105,255
85,71,59,255
68,52,79,255
76,58,89,255
77,58,90,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
77,58,90,255
77,58,90,255
77,58,90,255
77,58,90,255
76,58,89,255
77,59,90,255
77,59,90,255
77,59,90,255
77,58,90,255
77,58,90,255
76,58,89,255
73,55,86,255
73,55,86,255
73,55,86,255
71,54,84,255
185,168,136,255
235,234,179,255
121,97,83,255
69,52,81,255
73,56,85,255
73,56,85,255
52,39,60,255
47,37,55,255
25,19,30,195
0,0,0,128
0,0,0,128
0,0,0,121
0,0,0,91
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,79
52,40,60,255
56,44,64,255
88,71,101,255
82,66,94,255
60,46,70,255
154,146,123,255
173,149,116,255
98,80,64,255
69,54,75,255
75,58,88,255
77,58,90,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
77,58,90,255
77,58,90,255
77,58,90,255
77,58,90,255
76,58,89,255
77,59,90,255
77,59,90,255
77,59,90,255
77,58,90,255
77,58,90,255
76,58,89,255
73,55,86,255
73,55,86,255
72,55,85,255
89,70,92,255
202,188,149,255
218,210,160,255
103,82,79,255
70,53,83,255
73,56,85,255
72,55,84,255
52,40,60,255
52,40,60,255
18,13,20,167
0,0,0,128
0,0,0,128
0,0,0,121
0,0,0,91
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
52,41,60,255
49,37,56,255
89,72,101,255
84,67,95,255
62,48,72,255
116,105,99,255
191,173,135,255
109,89,71,255
68,54,66,255
74,56,87,255
77,58,90,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
77,58,90,255
77,58,90,255
75,57,88,255
75,57,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
124,107,113,255
201,187,147,255
191,173,133,255
86,68,76,255
71,54,82,255
74,56,86,255
70,53,81,255
46,35,53,255
52,41,60,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,90
255,255,255,0
51,40,59,0
51,40,59,0
51,40,59,0
51,40,59,0
51,40,59,255
47,36,54,255
86,69,98,255
85,68,97,255
67,54,77,255
80,68,76,255
216,208,162,255
116,95,76,255
75,61,62,255
73,55,85,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
77,58,90,255
75,57,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
161,148,138,255
190,171,134,255
173,150,116,255
73,56,74,255
71,54,83,255
73,56,85,255
65,50,76,255
44,33,50,255
51,40,59,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,93
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,255
37,28,43,255
82,65,94,255
85,69,98,255
71,58,82,255
54,42,61,255
220,213,172,255
147,122,97,255
85,69,61,255
71,54,83,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
77,58,90,255
75,57,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
191,179,152,255
185,165,128,255
141,114,91,255
67,51,78,255
72,54,84,255
74,57,86,255
59,44,68,255
37,28,43,255
37,28,43,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,121
0,0,0,96
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,171
43,33,49,255
66,51,75,255
84,68,96,255
76,60,86,255
52,40,61,255
185,175,150,255
184,161,131,255
96,80,64,255
70,54,79,255
75,57,87,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
77,58,90,255
76,58,89,255
76,58,89,255
76,58,89,255
74,56,87,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
84,67,93,255
204,191,153,255
172,147,114,255
120,96,84,255
67,51,79,255
72,55,84,255
74,56,86,255
52,39,60,255
43,33,49,255
30,23,35,213
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,96
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,134
39,30,45,255
53,41,61,255
86,69,98,255
79,63,90,255
55,43,65,255
148,137,126,255
204,188,157,255
100,83,67,255
70,56,71,255
74,56,87,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
75,56,88,255
75,56,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
122,109,119,255
188,168,133,255
163,135,105,255
97,78,76,255
67,51,79,255
73,55,85,255
72,55,84,255
45,33,51,255
39,30,45,255
25,19,30,195
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,96
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,79
37,28,43,255
47,36,54,255
85,68,97,255
81,66,93,255
59,45,68,255
110,98,98,255
222,214,182,255
107,90,73,255
73,59,65,255
73,56,86,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
75,56,88,255
75,56,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
162,154,145,255
174,149,116,255
156,128,100,255
80,63,73,255
68,52,80,255
73,56,86,255
70,54,82,255
38,27,43,255
37,28,43,255
18,13,20,167
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,97
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
38,29,44,255
41,30,47,255
80,64,91,255
84,67,96,255
66,53,77,255
76,64,74,255
221,212,182,255
145,123,100,255
79,65,62,255
72,55,84,255
75,58,88,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
77,58,90,255
76,58,89,255
76,58,89,255
75,57,88,255
74,56,87,255
74,56,87,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
196,190,164,255
163,133,105,255
147,120,94,255
68,53,72,255
70,53,81,255
73,56,85,255
64,48,74,255
36,27,41,255
38,29,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,122
0,0,0,95
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,255
42,31,48,255
69,54,79,255
86,69,98,255
75,60,86,255
54,42,61,255
208,197,168,255
181,160,131,255
85,72,60,255
72,55,83,255
75,57,88,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
75,57,88,255
76,58,89,255
76,58,89,255
75,57,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
76,59,87,255
222,218,175,255
158,127,100,255
134,108,88,255
61,46,72,255
70,54,82,255
73,57,85,255
55,41,63,255
34,25,39,255
37,28,43,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,96
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,255
42,31,48,255
55,42,63,255
87,70,100,255
80,65,92,255
56,44,66,255
173,159,141,255
206,191,161,255
93,78,63,255
73,57,77,255
75,57,88,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
75,57,88,255
76,58,89,255
76,58,89,255
75,57,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
109,95,111,255
201,187,149,255
158,128,101,255
108,88,76,255
61,46,71,255
72,55,84,255
75,57,87,255
49,37,57,255
34,25,39,255
37,28,43,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,100
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,171
33,25,38,255
47,36,54,255
88,71,101,255
84,67,96,255
62,48,72,255
135,121,112,255
211,198,168,255
127,107,87,255
76,61,72,255
75,57,88,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
147,138,137,255
181,158,126,255
155,126,100,255
85,68,67,255
62,46,72,255
73,56,85,255
76,58,88,255
40,30,46,255
33,25,38,255
30,23,35,213
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,103
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,134
35,27,41,255
43,32,49,255
86,69,99,255
85,69,98,255
67,53,78,255
101,86,88,255
210,196,167,255
159,135,110,255
77,64,65,255
75,58,88,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
75,57,88,255
75,57,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
179,171,156,255
163,134,106,255
147,120,95,255
67,53,60,255
66,51,77,255
74,56,86,255
76,58,88,255
37,27,42,255
35,27,41,255
25,19,30,195
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,108
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,79
38,29,44,255
43,32,49,255
80,64,92,255
87,69,99,255
71,56,82,255
70,56,68,255
203,187,158,255
184,160,132,255
81,68,59,255
76,57,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
75,57,88,255
75,57,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
199,188,158,255
162,132,105,255
131,107,84,255
54,42,57,255
69,53,80,255
75,58,87,255
76,58,88,255
36,26,41,255
38,29,44,255
18,13,20,167
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,112
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
41,31,47,255
43,32,50,255
69,54,79,255
87,69,100,255
77,61,88,255
54,42,61,255
181,160,133,255
193,172,144,255
99,84,68,255
77,61,85,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
75,56,88,255
75,56,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
95,80,102,255
188,168,136,255
158,128,101,255
112,90,72,255
50,38,58,255
73,57,84,255
77,60,89,255
69,53,79,255
36,26,41,255
41,31,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,114
255,255,255,0
44,34,51,0
44,34,51,0
44,34,51,0
44,34,51,0
44,34,51,0
44,34,51,0
44,34,51,255
43,32,50,255
54,41,62,255
88,71,101,255
81,64,93,255
56,43,65,255
147,126,109,255
191,170,141,255
93,79,64,255
78,63,77,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
128,114,120,255
171,144,115,255
153,123,97,255
89,71,63,255
53,41,62,255
75,59,86,255
77,60,89,255
58,44,66,255
36,26,41,255
44,34,51,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,114
255,255,255,0
43,32,50,0
43,32,50,0
43,32,50,0
43,32,50,0
43,32,50,0
43,32,50,0
43,32,50,255
43,32,50,255
45,34,52,255
88,70,101,255
84,66,96,255
62,48,71,255
115,96,88,255
197,179,150,255
127,107,87,255
82,67,71,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
153,138,130,255
161,130,103,255
144,116,91,255
82,66,63,255
56,43,66,255
78,61,89,255
79,62,91,255
53,40,61,255
36,26,41,255
37,28,43,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,112
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,171
34,26,40,255
42,31,48,255
83,66,96,255
85,67,98,255
68,53,78,255
89,73,75,255
195,175,147,255
180,164,132,255
80,66,60,255
76,59,89,255
76,58,89,255
76,58,89,255
76,58,89,255
76,58,89,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
164,142,121,255
158,128,100,255
132,107,83,255
71,56,62,255
62,48,72,255
80,62,91,255
78,61,90,255
45,34,51,255
34,26,40,255
30,23,35,213
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,122
0,0,0,109
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,134
37,28,43,255
42,31,48,255
74,57,86,255
84,66,97,255
75,59,86,255
65,51,64,255
187,165,137,255
217,206,176,255
89,76,61,255
78,61,88,255
76,58,89,255
76,58,89,255
76,58,89,255
75,57,88,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
73,55,86,255
80,62,90,255
167,140,112,255
154,123,96,255
127,103,80,255
57,45,59,255
68,53,79,255
80,62,92,255
78,61,90,255
41,30,47,255
37,28,43,255
25,19,30,195
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,122
0,0,0,104
255,255,255,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,0
37,28,43,79
40,31,46,255
42,31,48,255
70,53,81,255
84,66,97,255
78,61,90,255
51,39,59,255
166,140,115,255
