# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,58,7,0
214,115,0,2
58,0,0,0
255,221,61,0
58,0,0,0
58,0,0,4
171,74,8,0
255,221,61,0
58,0,0,0
216,118,0,4
141,52,6,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,29,6,0
255,182,0,0
255,0,0,0
255,0,0,0
255,0,0,0
248,107,0,0
252,51,12,0
255,0,0,0
255,0,0,0
255,182,0,0
253,47,11,0
255,0,0,0
174,229,232,0
232,244,244,255
150,207,212,255
100,177,186,167
203,238,238,0
192,232,234,253
220,246,246,201
252,255,254,54
48,152,167,0
88,167,181,255
147,204,209,255
196,235,239,173
255,255,255,0
156,62,7,65
224,128,0,242
112,34,4,0
159,65,7,0
149,58,7,31
176,78,8,90
117,36,5,22
221,123,0,0
226,129,0,131
191,92,6,35
161,66,7,8
61,116,162,59
251,255,255,12
255,255,255,7
123,201,209,42
246,255,255,0
230,255,255,18
61,117,161,151
134,211,218,10
253,255,255,11
249,255,255,42
61,116,162,56
77,158,173,112
253,61,9,0
253,176,21,63
253,153,23,42
252,120,20,69
253,122,10,0
253,134,19,31
251,98,17,19
253,149,22,50
252,79,11,0
253,128,14,40
252,91,16,40
252,111,21,67
144,213,241,0
241,251,252,255
251,255,254,255
196,229,234,255
53,177,170,0
225,246,248,205
203,228,230,249
174,224,229,234
93,187,200,0
144,199,207,254
98,182,196,255
141,203,216,255
255,255,255,0
183,84,7,147
255,222,62,252
182,84,8,128
255,215,50,0
238,146,0,218
241,149,0,250
226,129,0,206
184,86,7,0
218,120,0,79
242,151,0,220
192,93,6,216
98,179,190,216
192,255,255,58
148,223,229,151
159,232,237,246
133,210,218,65
116,195,204,151
135,212,219,191
144,220,226,253
140,216,223,55
79,160,174,231
100,180,191,227
102,182,193,253
254,237,47,168
254,246,167,252
255,254,221,254
254,248,141,229
254,232,61,122
255,251,177,245
255,255,235,255
255,250,176,253
255,249,90,83
255,249,182,251
255,253,196,252
255,254,225,255
200,227,248,0
196,229,231,239
226,245,244,255
123,198,215,44
153,153,255,0
36,137,149,249
151,228,229,201
164,215,224,233
99,188,205,0
55,154,173,255
117,187,190,255
180,225,232,182
255,255,255,0
198,99,5,160
255,178,3,255
227,130,0,238
246,158,0,0
255,174,0,236
255,249,122,255
203,104,3,195
171,74,8,0
205,106,3,60
255,221,60,255
242,151,0,178
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,188,173,0
211,238,238,180
194,224,226,251
127,207,211,140
229,255,255,0
209,235,234,239
74,187,200,230
251,250,248,255
54,165,182,0
68,162,179,253
132,202,210,254
213,240,240,122
255,255,255,0
231,135,0,236
255,255,248,255
255,192,17,229
255,251,128,0
239,147,0,247
