# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
107,95,79,255
107,95,79,255
35,28,22,255
59,50,40,255
73,63,52,255
124,110,91,255
124,110,91,255
35,28,22,255
47,39,30,255
71,60,47,255
84,73,59,255
84,73,59,255
84,73,59,255
84,73,59,255
35,28,22,255
52,43,33,255
59,50,40,255
55,46,36,255
55,46,36,255
59,50,40,255
41,33,25,255
78,65,53,255
84,73,59,255
71,60,47,255
71,60,47,255
78,65,53,255
84,73,59,255
41,33,25,255
64,56,45,255
73,63,52,255
64,56,45,255
59,50,40,255
52,43,33,255
41,33,25,255
71,60,47,255
84,73,59,255
71,60,47,255
78,65,53,255
71,60,47,255
55,46,36,255
94,82,68,255
64,56,45,255
35,28,22,255
59,50,40,255
73,63,52,255
124,110,91,255
124,110,91,255
35,28,22,255
107,95,79,255
107,95,79,255
41,33,25,255
59,50,40,255
64,56,45,255
124,110,91,255
113,102,83,255
35,28,22,255
47,39,30,255
78,65,53,255
78,65,53,255
84,73,59,255
84,73,59,255
84,73,59,255
35,28,22,255
52,43,33,255
73,63,52,255
64,56,45,255
55,46,36,255
52,43,33,255
41,33,25,255
78,65,53,255
84,73,59,255
84,73,59,255
78,65,53,255
78,65,53,255
71,60,47,255
41,33,25,255
64,56,45,255
73,63,52,255
73,63,52,255
59,50,40,255
55,46,36,255
41,33,25,255
78,65,53,255
84,73,59,255
84,73,59,255
78,65,53,255
71,60,47,255
55,46,36,255
94,82,68,255
94,82,68,255
41,33,25,255
59,50,40,255
64,56,45,255
124,110,91,255
113,102,83,255
35,28,22,255
107,95,79,255
107,95,79,255
41,33,25,255
59,50,40,255
59,50,40,255
113,102,83,255
113,102,83,255
35,28,22,255
47,39,30,255
71,60,47,255
71,60,47,255
71,60,47,255
71,60,47,255
71,60,47,255
35,28,22,255
59,50,40,255
59,50,40,255
59,50,40,255
59,50,40,255
52,43,33,255
41,33,25,255
84,73,59,255
78,65,53,255
84,73,59,255
78,65,53,255
71,60,47,255
84,73,59,255
35,28,22,255
59,50,40,255
59,50,40,255
59,50,40,255
59,50,40,255
64,56,45,255
41,33,25,255
71,60,47,255
78,65,53,255
84,73,59,255
78,65,53,255
71,60,47,255
55,46,36,255
107,95,79,255
94,82,68,255
41,33,25,255
59,50,40,255
59,50,40,255
113,102,83,255
113,102,83,255
35,28,22,255
107,95,79,255
107,95,79,255
35,28,22,255
59,50,40,255
55,46,36,255
107,95,79,255
96,83,68,255
35,28,22,255
47,39,30,255
78,65,53,255
62,50,39,255
84,73,59,255
71,60,47,255
71,60,47,255
35,28,22,255
59,50,40,255
52,43,33,255
59,50,40,255
52,43,33,255
55,46,36,255
41,33,25,255
84,73,59,255
62,50,39,255
84,73,59,255
78,65,53,255
71,60,47,255
84,73,59,255
35,28,22,255
59,50,40,255
52,43,33,255
73,63,52,255
55,46,36,255
59,50,40,255
47,39,30,255
78,65,53,255
68,56,43,255
84,73,59,255
84,73,59,255
62,50,39,255
55,46,36,255
107,95,79,255
107,95,79,255
35,28,22,255
59,50,40,255
55,46,36,255
107,95,79,255
96,83,68,255
35,28,22,255
96,83,68,255
107,95,79,255
35,28,22,255
41,33,25,255
41,33,25,255
113,102,83,255
96,83,68,255
35,28,22,255
47,39,30,255
84,73,59,255
71,60,47,255
78,65,53,255
54,43,33,255
62,50,39,255
35,28,22,255
55,46,36,255
55,46,36,255
59,50,40,255
41,33,25,255
47,39,30,255
35,28,22,255
71,60,47,255
71,60,47,255
84,73,59,255
84,73,59,255
68,56,43,255
68,56,43,255
35,28,22,255
59,50,40,255
55,46,36,255
59,50,40,255
47,39,30,255
52,43,33,255
41,33,25,255
78,65,53,255
62,50,39,255
68,56,43,255
62,50,39,255
62,50,39,255
41,33,25,255
96,83,68,255
107,95,79,255
35,28,22,255
41,33,25,255
41,33,25,255
113,102,83,255
96,83,68,255
35,28,22,255
96,83,68,255
107,95,79,255
134,120,100,255
134,120,100,255
134,120,100,255
96,83,68,255
96,83,68,255
35,28,22,255
41,33,25,255
68,56,43,255
71,60,47,255
62,50,39,255
62,50,39,255
62,50,39,255
35,28,22,255
41,33,25,255
52,43,33,255
52,43,33,255
47,39,30,255
41,33,25,255
35,28,22,255
54,43,33,255
68,56,43,255
78,65,53,255
68,56,43,255
71,60,47,255
68,56,43,255
41,33,25,255
55,46,36,255
52,43,33,255
47,39,30,255
41,33,25,255
55,46,36,255
41,33,25,255
62,50,39,255
62,50,39,255
62,50,39,255
68,56,43,255
68,56,43,255
35,28,22,255
96,83,68,255
107,95,79,255
134,120,100,255
134,120,100,255
134,120,100,255
96,83,68,255
96,83,68,255
35,28,22,255
84,73,59,255
84,73,59,255
96,83,68,255
96,83,68,255
84,73,59,255
84,73,59,255
84,73,59,255
35,28,22,255
35,28,22,255
45,36,27,255
62,50,39,255
62,50,39,255
62,50,39,255
62,50,39,255
41,33,25,255
35,28,22,255
47,39,30,255
52,43,33,255
52,43,33,255
47,39,30,255
35,28,22,255
45,36,27,255
62,50,39,255
71,60,47,255
71,60,47,255
78,65,53,255
71,60,47,255
41,33,25,255
41,33,25,255
47,39,30,255
47,39,30,255
47,39,30,255
52,43,33,255
41,33,25,255
54,43,33,255
68,56,43,255
62,50,39,255
62,50,39,255
62,50,39,255
35,28,22,255
84,73,59,255
84,73,59,255
96,83,68,255
96,83,68,255
84,73,59,255
84,73,59,255
84,73,59,255
