# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
165,178,185,0
165,178,185,0
165,178,185,0
164,177,184,0
165,178,185,0
164,177,184,25
164,177,184,48
164,177,184,16
195,204,207,0
200,209,212,0
207,214,217,0
208,215,217,0
209,215,218,0
209,217,218,0
205,212,216,0
202,210,213,0
200,208,211,0
201,209,211,0
201,209,211,0
201,209,212,0
203,210,214,0
201,209,212,0
201,209,211,0
201,208,211,0
204,211,214,0
205,212,214,0
206,212,215,0
207,215,216,0
206,213,216,0
204,212,215,0
206,213,216,0
208,215,217,0
211,218,221,0
201,208,212,0
185,195,200,0
166,179,186,0
165,178,185,0
165,178,185,0
164,177,184,0
161,174,181,0
161,174,181,0
164,177,184,0
164,177,184,0
164,177,184,0
164,177,184,0
164,177,184,0
255,255,255,0
255,255,255,0
165,178,185,0
165,178,185,0
165,178,185,0
164,177,184,72
165,178,185,207
165,178,185,207
176,188,193,255
193,202,206,254
195,204,207,255
200,209,212,255
207,214,217,255
208,215,217,255
209,215,218,255
209,217,218,255
205,212,216,255
202,210,213,255
200,208,211,255
201,209,211,255
201,209,211,255
201,209,212,255
203,210,214,255
201,209,212,255
201,209,211,255
201,208,211,255
204,211,214,255
205,212,214,255
206,212,215,255
207,215,216,255
206,213,216,255
204,212,215,255
206,213,216,254
208,215,217,255
211,218,221,255
201,208,212,255
185,195,200,255
166,179,186,160
165,178,185,148
165,178,185,112
164,177,184,68
161,174,181,17
161,174,181,4
164,177,184,0
164,177,184,0
164,177,184,0
164,177,184,0
164,177,184,0
255,255,255,0
255,255,255,0
165,178,185,0
165,178,185,0
165,178,185,4
178,189,195,255
200,207,212,255
216,222,225,255
221,225,227,255
229,232,233,255
236,239,239,255
240,242,242,255
243,245,245,255
248,249,249,255
249,250,250,255
250,251,251,255
251,251,251,255
250,250,250,255
250,250,250,255
248,249,249,255
251,251,251,255
251,252,252,255
250,250,251,255
248,249,249,255
245,246,247,255
244,245,246,255
242,244,244,255
241,243,243,255
239,241,241,255
238,240,240,255
237,239,240,255
234,236,237,255
232,234,234,255
227,230,230,255
226,230,229,254
226,230,231,255
226,230,231,255
224,229,229,255
211,217,219,255
188,197,202,255
179,190,195,255
182,192,198,254
164,177,184,46
164,177,184,3
164,177,184,0
164,177,184,0
164,177,184,0
164,177,184,0
255,255,255,0
255,255,255,0
191,201,204,0
191,201,204,0
191,201,204,254
188,198,202,255
218,223,225,255
233,236,237,255
243,244,244,255
246,247,246,255
249,249,248,255
252,252,252,255
251,252,251,255
251,251,251,255
251,251,251,255
253,253,252,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,255,255,255
254,255,254,255
254,255,254,255
254,254,254,255
252,252,252,255
251,251,251,255
250,251,251,255
250,250,250,255
250,250,249,255
248,248,247,255
245,245,245,255
245,246,246,255
243,244,244,255
242,243,243,255
240,242,242,255
234,236,236,255
224,228,229,255
217,220,222,255
193,201,205,252
164,177,184,2
164,177,184,0
164,177,184,0
164,177,184,0
164,177,184,0
255,255,255,0
255,255,255,0
186,196,199,0
186,196,199,0
186,196,199,255
211,217,220,255
235,237,237,255
243,244,244,255
248,249,249,255
251,251,251,255
253,253,252,255
253,253,253,255
253,253,253,255
253,253,253,255
253,253,253,255
253,253,253,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
255,255,255,255
254,254,254,255
253,254,254,255
252,253,253,255
253,253,253,255
251,252,252,255
251,251,251,255
249,249,249,255
246,247,246,255
247,248,248,255
249,249,248,255
247,247,247,255
246,247,247,255
244,246,246,255
243,245,245,255
244,244,244,255
242,244,244,255
240,242,242,255
232,235,236,255
217,221,222,255
