# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
168,134,84,255
168,134,84,255
139,108,65,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
168,134,84,255
211,178,120,255
211,178,120,255
211,178,120,255
139,108,65,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121,91,55,255
139,108,65,255
139,108,65,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
139,108,65,255
139,108,65,255
156,124,76,255
156,124,76,255
168,134,84,255
168,134,84,255
168,134,84,255
168,134,84,255
156,124,76,255
156,124,76,255
156,124,76,255
156,124,76,255
139,108,65,255
139,108,65,255
156,124,76,255
156,124,76,255
168,134,84,255
168,134,84,255
168,134,84,255
168,134,84,255
156,124,76,255
156,124,76,255
156,124,76,255
0,0,0,0
168,134,84,255
229,210,153,255
211,178,120,255
211,178,120,255
139,108,65,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121,91,55,255
156,114,51,255
168,134,84,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
117,80,32,255
152,110,48,255
229,210,153,255
229,210,153,255
