# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,44,39,0
49,44,39,0
49,44,39,0
51,47,41,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,255
230,227,204,255
90,85,70,255
90,85,70,255
212,93,60,255
134,53,33,255
189,183,163,255
119,114,99,255
230,227,204,255
49,44,39,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
82,58,36,255
134,113,80,255
175,157,117,255
82,58,36,255
206,192,153,255
241,237,212,255
134,113,80,255
241,237,212,255
241,237,212,255
134,113,80,255
241,237,212,255
206,192,153,255
82,58,36,255
134,113,80,255
134,113,80,255
82,58,36,255
175,157,117,255
18,48,90,255
18,48,90,255
175,157,117,255
18,48,90,255
18,48,90,255
175,157,117,255
49,44,39,0
49,44,39,0
49,44,39,0
51,47,41,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,255
189,183,163,255
77,70,59,255
212,93,60,255
236,144,98,255
164,66,42,255
134,53,33,255
119,114,99,255
189,183,163,255
49,44,39,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
82,58,36,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
82,58,36,255
175,157,117,255
175,157,117,255
82,58,36,255
175,157,117,255
175,157,117,255
134,113,80,255
134,113,80,255
82,58,36,255
134,113,80,255
175,157,117,255
18,48,90,255
29,68,122,255
175,157,117,255
18,48,90,255
29,68,122,255
175,157,117,255
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,255
189,183,163,255
77,70,59,255
221,113,70,255
250,181,136,255
189,83,51,255
106,44,27,255
119,114,99,255
189,183,163,255
49,44,39,255
41,95,4,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
184,217,92,255
110,178,72,255
134,113,80,255
82,58,36,255
82,58,36,255
134,113,80,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
134,113,80,255
134,113,80,255
82,58,36,255
82,58,36,255
82,58,36,255
175,157,117,255
65,76,85,255
249,249,227,255
249,249,227,255
65,76,85,255
91,89,79,255
249,249,227,255
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,255
161,156,135,255
212,93,60,255
236,144,98,255
236,144,98,255
189,83,51,255
134,53,33,255
85,36,23,255
161,156,135,255
49,44,39,255
41,95,4,255
86,156,65,255
184,217,92,255
137,195,84,255
137,195,84,255
184,217,92,255
184,217,92,255
134,113,80,255
175,157,117,255
82,58,36,255
134,113,80,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
134,113,80,255
82,58,36,255
134,113,80,255
82,58,36,255
82,58,36,255
175,157,117,255
175,157,117,255
82,58,36,255
82,58,36,255
175,157,117,255
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,255
161,156,135,255
221,113,70,255
250,181,136,255
221,113,70,255
221,113,70,255
134,53,33,255
85,36,23,255
161,156,135,255
49,44,39,255
70,131,54,255
86,156,65,255
137,195,84,255
86,156,65,255
94,157,84,255
137,195,84,255
184,217,92,255
134,113,80,255
206,192,153,255
82,58,36,255
134,113,80,255
134,113,80,255
18,48,90,255
134,113,80,255
18,48,90,255
134,113,80,255
134,113,80,255
18,48,90,255
134,113,80,255
18,48,90,255
134,113,80,255
110,178,72,255
184,217,92,255
110,178,72,255
82,58,36,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,255
212,93,60,255
236,144,98,255
250,181,136,255
212,93,60,255
189,83,51,255
164,66,42,255
106,44,27,255
85,36,23,255
49,44,39,255
49,85,32,255
49,85,32,255
70,131,54,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
134,113,80,255
249,249,227,255
82,58,36,255
134,113,80,255
175,157,117,255
29,68,122,255
134,113,80,255
29,68,122,255
134,113,80,255
134,113,80,255
29,68,122,255
134,113,80,255
29,68,122,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,0
73,66,60,255
212,93,60,255
250,181,136,255
250,181,136,255
221,113,70,255
164,66,42,255
134,53,33,255
134,53,33,255
85,36,23,255
49,44,39,255
49,85,32,255
49,85,32,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
134,113,80,255
134,113,80,255
82,58,36,255
134,113,80,255
134,113,80,255
65,76,85,255
175,157,117,255
65,76,85,255
175,157,117,255
175,157,117,255
65,76,85,255
175,157,117,255
65,76,85,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,255
236,144,98,255
250,181,136,255
250,181,136,255
236,144,98,255
189,83,51,255
189,83,51,255
164,66,42,255
106,44,27,255
85,36,23,255
