# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
18,48,90,255
18,48,90,255
175,157,117,255
134,113,80,255
247,240,199,255
82,58,36,255
175,157,117,255
134,113,80,255
175,157,117,255
206,192,153,255
253,244,141,255
63,108,174,255
74,127,195,255
253,244,141,255
204,186,75,255
82,58,36,255
134,113,80,255
175,157,117,255
175,157,117,255
134,113,80,255
82,58,36,255
150,128,41,255
204,186,75,255
38,69,114,255
25,41,65,255
150,128,41,255
49,85,32,255
86,156,65,255
184,217,92,255
137,195,84,255
86,156,65,255
70,131,54,255
230,227,204,255
77,70,59,255
102,96,81,255
74,127,195,255
38,69,114,255
189,183,163,255
119,114,99,255
230,227,204,255
49,44,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
18,48,90,255
29,68,122,255
175,157,117,255
134,113,80,255
249,249,227,255
82,58,36,255
134,113,80,255
82,58,36,255
82,58,36,255
175,157,117,255
253,244,141,255
51,91,149,255
253,244,141,255
204,186,75,255
82,58,36,255
134,113,80,255
175,157,117,255
206,192,153,255
206,192,153,255
175,157,117,255
134,113,80,255
82,58,36,255
150,128,41,255
204,186,75,255
25,41,65,255
150,128,41,255
70,131,54,255
86,156,65,255
137,195,84,255
184,217,92,255
86,156,65,255
73,66,60,255
189,183,163,255
77,70,59,255
74,127,195,255
116,150,219,255
51,91,149,255
38,69,114,255
119,114,99,255
189,183,163,255
49,44,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
249,249,227,255
91,89,79,255
175,157,117,255
249,249,227,255
249,249,227,255
82,58,36,255
134,113,80,255
134,113,80,255
134,113,80,255
175,157,117,255
253,244,141,255
253,244,141,255
204,186,75,255
82,58,36,255
134,113,80,255
175,157,117,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
175,157,117,255
134,113,80,255
82,58,36,255
150,128,41,255
204,186,75,255
150,128,41,255
70,131,54,255
70,131,54,255
49,85,32,255
110,178,72,255
137,195,84,255
73,66,60,255
189,183,163,255
90,85,70,255
86,130,204,255
158,176,234,255
63,108,174,255
31,53,85,255
119,114,99,255
189,183,163,255
49,44,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
175,157,117,255
82,58,36,255
82,58,36,255
175,157,117,255
175,157,117,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
253,244,141,255
204,186,75,255
82,58,36,255
134,113,80,255
175,157,117,255
206,192,153,255
134,113,80,255
175,157,117,255
175,157,117,255
134,113,80,255
206,192,153,255
175,157,117,255
134,113,80,255
82,58,36,255
150,128,41,255
150,128,41,255
70,131,54,255
137,195,84,255
49,85,32,255
49,85,32,255
70,131,54,255
73,66,60,255
161,156,135,255
74,127,195,255
116,150,219,255
116,150,219,255
63,108,174,255
38,69,114,255
25,41,65,255
161,156,135,255
49,44,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
82,58,36,255
82,58,36,255
134,113,80,255
134,113,80,255
82,58,36,255
204,186,75,255
