# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,24,29,29
43,70,83,85
48,79,93,95
39,64,75,76
13,22,26,26
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,3,4,4
55,90,106,108
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
85,133,154,157
31,50,59,61
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
75,123,145,148
114,169,194,197
167,201,216,219
117,171,196,199
97,159,187,191
97,159,187,191
97,159,187,191
101,161,189,192
151,192,210,213
137,174,191,193
42,63,73,74
0,1,1,1
0,0,0,0
0,0,0,0
0,0,0,0
23,39,46,47
97,159,187,191
174,206,220,222
191,216,227,229
121,174,197,201
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
117,171,195,199
170,203,218,220
135,170,186,188
39,59,67,69
0,0,0,0
0,0,0,0
60,98,116,118
113,168,193,197
191,216,227,229
147,189,208,211
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
97,159,187,191
121,173,197,200
141,185,205,208
22,36,43,44
0,0,0,0
72,119,140,143
172,161,221,224
223,209,242,244
205,142,238,241
199,135,235,239
199,135,235,239
199,135,235,239
191,137,231,235
167,143,220,224
131,151,203,207
55,91,107,109
59,96,114,116
81,133,157,160
86,142,167,170
2,3,4,4
0,0,0,0
61,100,118,121
180,85,196,255
212,153,222,255
191,89,209,255
196,94,214,255
198,96,216,255
195,93,213,255
188,86,205,255
185,84,203,255
141,106,188,229
23,39,46,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57,87,98,132
171,142,206,252
173,104,197,255
171,71,188,255
171,71,188,255
171,71,188,255
171,71,188,255
167,79,188,255
160,100,189,255
124,148,186,241
21,32,36,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,7,8,15
51,108,124,193
74,137,155,255
105,154,175,255
102,161,175,255
94,152,168,255
89,148,165,255
83,130,157,255
62,130,148,248
24,57,65,110
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,74,81,106
115,155,182,231
140,95,184,232
164,66,184,253
166,65,184,255
158,75,184,247
113,121,180,217
126,170,188,248
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,135,148,196
24,33,36,47
23,38,45,46
52,89,105,116
71,135,158,210
42,69,81,83
7,12,14,14
80,107,117,155
30,41,45,59
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,2
107,143,156,207
0,0,0,0
0,0,0,0
1,3,4,8
63,97,107,159
0,0,0,0
0,0,0,0
26,35,39,51
74,99,108,143
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,57,63,83
47,63,69,91
0,0,0,0
0,0,0,0
0,0,0,0
66,89,98,131
0,0,0,0
0,0,0,0
0,0,0,0
103,138,151,200
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,109,120,158
3,4,4,6
0,0,0,0
0,0,0,0
0,0,0,0
66,88,96,127
0,0,0,0
0,0,0,0
0,0,0,0
64,86,94,124
28,37,41,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
59,79,86,114
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,13,15,19
49,66,72,95
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
