# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
125,93,65,0
126,93,65,0
125,93,65,0
126,94,65,0
126,93,65,0
126,92,65,0
125,92,65,0
125,92,64,0
125,92,65,0
125,92,65,0
125,93,65,0
125,92,65,0
126,93,65,0
127,95,67,0
128,95,67,0
128,95,67,0
127,94,67,0
127,93,66,0
126,93,66,0
126,93,65,0
126,93,66,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
125,93,65,0
126,93,65,0
125,93,65,0
126,94,65,0
126,93,65,0
126,92,65,0
125,92,65,0
125,92,64,0
125,92,65,0
125,92,65,0
125,93,65,0
125,92,65,0
126,93,65,0
127,95,67,0
128,95,67,0
128,95,67,0
127,94,67,0
127,93,66,0
126,93,66,0
126,93,65,0
126,93,66,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
125,93,65,0
126,93,65,0
125,93,65,0
126,94,65,0
126,93,65,0
126,92,65,0
125,92,65,0
125,92,64,0
125,92,65,0
125,92,65,0
125,93,65,0
125,92,65,0
126,93,65,0
127,95,67,0
128,95,67,0
128,95,67,0
127,94,67,0
127,93,66,0
126,93,66,0
126,93,65,0
126,93,66,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
125,93,65,0
126,93,65,0
125,93,65,0
126,94,65,0
126,93,65,0
126,92,65,0
125,92,65,0
125,92,64,0
125,92,65,0
125,92,65,0
125,93,65,0
125,92,65,0
126,93,65,0
127,95,67,0
128,95,67,0
128,95,67,0
127,94,67,0
127,93,66,0
126,93,66,0
126,93,65,0
126,93,66,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
123,90,62,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
125,93,65,0
126,93,65,0
