# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
189,196,181,0
189,196,181,0
177,186,170,0
173,181,165,0
162,170,154,0
156,165,148,0
156,165,148,0
162,170,154,0
156,165,148,0
177,186,170,0
156,165,148,0
156,165,148,0
177,186,170,0
156,165,148,0
156,165,148,0
177,186,170,0
182,190,175,0
166,175,159,255
166,175,159,255
166,175,159,255
156,165,148,255
156,165,148,255
156,165,148,255
166,175,159,255
166,175,159,255
156,165,148,255
156,165,148,255
156,165,148,255
166,175,159,255
166,175,159,255
136,145,128,255
114,123,108,0
130,138,122,0
130,138,122,0
130,138,122,0
130,138,122,0
130,138,122,0
130,138,122,0
130,138,122,0
108,117,101,0
102,111,96,0
166,175,159,0
166,175,159,0
182,190,175,0
166,175,159,0
141,150,133,0
108,117,101,0
108,117,101,0
189,196,181,0
189,196,181,0
177,186,170,255
173,181,165,255
162,170,154,255
156,165,148,0
156,165,148,0
162,170,154,0
156,165,148,0
177,186,170,0
156,165,148,0
156,165,148,0
177,186,170,0
156,165,148,255
156,165,148,255
177,186,170,255
182,190,175,255
194,202,187,255
225,231,221,255
225,231,221,255
218,224,212,255
204,211,198,255
212,218,205,255
215,222,209,255
204,211,198,255
182,190,175,255
136,145,128,255
198,207,191,255
204,211,198,255
189,196,181,255
166,175,159,255
114,123,108,255
130,138,122,255
130,138,122,255
130,138,122,255
130,138,122,0
130,138,122,0
130,138,122,0
130,138,122,0
108,117,101,0
102,111,96,0
166,175,159,0
166,175,159,0
182,190,175,255
166,175,159,255
141,150,133,255
108,117,101,0
108,117,101,0
189,196,181,0
189,196,181,255
212,218,205,255
212,218,205,255
198,207,191,255
156,165,148,255
156,165,148,0
162,170,154,0
156,165,148,0
177,186,170,0
156,165,148,255
156,165,148,255
177,186,170,255
212,218,205,255
225,231,221,255
218,224,212,255
198,207,191,255
198,207,191,255
225,231,221,255
215,222,209,255
212,218,205,255
212,218,205,255
218,224,212,255
198,207,191,255
198,207,191,255
182,190,175,255
141,150,133,255
212,218,205,255
189,196,181,255
189,196,181,255
173,181,165,255
114,123,108,255
136,145,128,255
173,181,165,255
162,170,154,255
130,138,122,255
130,138,122,255
130,138,122,255
130,138,122,0
108,117,101,0
102,111,96,0
166,175,159,0
166,175,159,255
204,211,198,255
212,218,205,255
204,211,198,255
108,117,101,255
108,117,101,0
166,175,159,0
166,175,159,255
218,224,212,255
212,218,205,255
194,202,187,255
136,145,128,255
136,145,128,0
162,170,154,0
156,165,148,255
177,186,170,255
212,218,205,255
215,222,209,255
198,207,191,255
212,218,205,255
225,231,221,255
212,218,205,255
189,196,181,255
194,202,187,255
218,224,212,255
189,196,181,255
173,181,165,255
177,186,170,255
182,190,175,255
156,165,148,255
148,156,140,255
141,150,133,255
102,111,96,255
156,165,148,255
156,165,148,255
173,181,165,255
166,175,159,255
108,117,101,255
123,133,116,255
166,175,159,255
156,165,148,255
123,133,116,255
148,156,140,255
166,175,159,255
130,138,122,255
108,117,101,255
102,111,96,0
136,145,128,0
