# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
9,4,2,0
10,5,2,0
10,4,2,0
10,4,2,0
10,4,2,0
11,4,2,0
43,37,31,0
43,37,31,255
73,65,52,255
80,69,55,255
83,72,57,255
88,78,59,255
79,72,55,255
76,67,52,255
80,70,53,255
79,69,51,255
77,68,53,255
79,70,53,255
72,62,47,255
73,64,48,255
77,69,53,255
80,70,52,255
82,72,57,255
84,77,60,255
84,75,59,255
76,67,52,255
80,70,53,255
79,69,51,255
77,68,53,255
79,70,53,255
72,62,47,255
73,64,48,255
77,69,53,255
80,70,52,255
82,72,57,255
84,77,60,255
84,75,59,255
77,67,52,255
76,65,51,255
68,60,44,255
45,37,26,255
45,37,26,0
11,4,2,0
10,4,2,0
10,4,2,0
11,4,2,0
10,4,2,0
32,21,16,0
9,4,2,0
10,5,2,0
10,4,2,0
10,4,2,0
10,4,2,0
43,37,31,0
43,37,31,0
43,37,31,255
126,114,89,255
120,109,86,255
116,105,82,255
116,105,82,255
116,105,82,255
115,104,82,255
116,105,82,255
117,105,82,255
107,96,75,255
107,96,75,255
107,96,75,255
106,95,75,255
107,96,74,255
107,96,75,255
107,96,75,255
106,95,74,255
105,94,73,255
107,95,75,255
98,87,65,255
100,88,67,255
99,88,67,255
98,88,67,255
98,87,66,255
97,86,66,255
98,87,65,255
98,88,67,255
98,87,66,255
97,86,65,255
94,83,63,255
94,83,63,255
111,100,79,255
76,67,43,255
46,38,26,255
46,38,26,0
46,38,26,0
10,4,2,0
10,4,2,0
11,4,2,0
80,56,46,0
80,56,46,0
9,4,2,0
10,5,2,0
10,4,2,0
10,4,2,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
31,28,23,255
34,30,24,255
34,30,24,255
34,30,24,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
34,30,24,255
34,30,24,255
34,30,24,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
32,28,23,255
36,31,26,255
36,31,26,0
36,31,26,0
36,31,26,0
10,4,2,0
87,74,55,0
87,74,55,0
87,74,55,0
9,4,2,0
10,5,2,0
10,4,2,0
10,4,2,0
32,28,23,0
32,28,23,0
32,28,23,0
32,28,23,0
40,35,27,255
39,34,26,255
1,1,0,255
14,12,9,255
29,26,20,255
24,21,16,255
22,20,15,255
22,20,15,255
24,22,16,255
28,25,18,255
28,24,18,255
28,25,18,255
7,6,5,255
32,28,22,255
47,42,32,255
47,42,32,255
47,42,32,255
46,41,31,255
32,28,22,255
0,0,0,255
22,20,15,255
22,20,15,255
24,21,15,255
26,23,17,255
26,23,18,255
25,21,16,255
24,21,16,255
22,20,15,255
0,0,0,255
0,0,0,255
35,31,23,255
40,35,27,255
36,31,26,0
36,31,26,0
36,31,26,0
36,31,26,0
