# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
140,184,222,0
151,194,220,0
98,123,179,0
98,123,179,0
120,160,206,0
62,64,108,0
62,64,108,0
65,74,121,0
82,98,155,0
108,143,192,0
62,64,108,0
55,47,88,0
55,47,88,0
55,47,88,0
65,74,121,0
140,184,222,0
108,143,192,0
82,98,155,0
82,98,155,0
55,47,88,0
82,98,155,0
98,123,179,0
82,98,155,0
65,74,121,0
55,47,88,0
55,47,88,0
108,143,192,0
133,174,216,0
62,64,108,0
55,47,88,0
40,34,63,255
59,70,110,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
140,184,222,0
151,194,220,0
98,123,179,0
98,123,179,0
120,160,206,0
62,64,108,0
62,64,108,0
65,74,121,0
82,98,155,0
108,143,192,0
62,64,108,0
55,47,88,0
55,47,88,0
55,47,88,0
65,74,121,0
140,184,222,0
108,143,192,0
82,98,155,0
82,98,155,0
55,47,88,0
82,98,155,0
98,123,179,0
82,98,155,0
65,74,121,0
55,47,88,0
55,47,88,0
108,143,192,0
133,174,216,0
62,64,108,0
55,47,88,255
40,34,63,255
59,70,110,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
140,184,222,0
151,194,220,0
98,123,179,0
98,123,179,0
120,160,206,0
62,64,108,0
62,64,108,0
65,74,121,0
82,98,155,0
108,143,192,0
62,64,108,0
55,47,88,0
55,47,88,0
55,47,88,0
65,74,121,0
140,184,222,0
108,143,192,0
82,98,155,0
82,98,155,0
55,47,88,0
82,98,155,0
98,123,179,0
82,98,155,0
65,74,121,0
55,47,88,0
55,47,88,0
108,143,192,0
133,174,216,0
62,64,108,255
55,47,88,255
40,34,63,255
77,101,143,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
140,184,222,0
151,194,220,0
98,123,179,0
98,123,179,0
120,160,206,0
62,64,108,0
62,64,108,0
65,74,121,0
82,98,155,0
108,143,192,0
62,64,108,0
55,47,88,0
55,47,88,0
55,47,88,0
65,74,121,0
140,184,222,0
108,143,192,0
82,98,155,0
82,98,155,0
55,47,88,0
82,98,155,0
98,123,179,0
82,98,155,0
65,74,121,0
55,47,88,0
55,47,88,0
108,143,192,0
133,174,216,255
55,47,88,255
55,47,88,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
77,101,143,255
77,101,143,255
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
140,184,222,0
151,194,220,0
98,123,179,0
98,123,179,0
120,160,206,0
62,64,108,0
62,64,108,0
65,74,121,0
82,98,155,0
108,143,192,0
62,64,108,0
55,47,88,0
55,47,88,0
55,47,88,0
65,74,121,0
140,184,222,0
108,143,192,0
82,98,155,0
82,98,155,0
55,47,88,0
82,98,155,0
98,123,179,0
82,98,155,0
65,74,121,0
55,47,88,0
55,47,88,0
108,143,192,255
120,160,206,255
55,47,88,255
55,47,88,255
40,34,63,255
70,87,130,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
77,101,143,255
40,34,63,255
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
140,184,222,0
151,194,220,0
98,123,179,0
98,123,179,0
120,160,206,0
62,64,108,0
62,64,108,0
65,74,121,0
82,98,155,0
108,143,192,0
62,64,108,0
55,47,88,0
55,47,88,0
55,47,88,0
65,74,121,0
140,184,222,0
108,143,192,0
82,98,155,0
82,98,155,0
55,47,88,0
82,98,155,0
98,123,179,0
82,98,155,0
65,74,121,0
55,47,88,0
55,47,88,255
82,98,155,255
82,98,155,255
55,47,88,255
55,47,88,255
40,34,63,255
59,70,110,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
70,87,130,255
40,34,63,255
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
140,184,222,0
151,194,220,0
98,123,179,0
98,123,179,0
120,160,206,0
62,64,108,0
62,64,108,0
65,74,121,0
82,98,155,0
108,143,192,0
62,64,108,0
55,47,88,0
55,47,88,0
55,47,88,0
65,74,121,0
140,184,222,0
108,143,192,0
82,98,155,0
82,98,155,0
55,47,88,0
82,98,155,0
98,123,179,0
82,98,155,0
65,74,121,0
55,47,88,255
62,64,108,255
62,64,108,255
55,47,88,255
55,47,88,255
55,47,88,255
40,34,63,255
70,87,130,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
77,101,143,255
40,34,63,255
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
140,184,222,0
151,194,220,0
98,123,179,0
98,123,179,0
120,160,206,0
62,64,108,0
62,64,108,0
65,74,121,0
82,98,155,0
108,143,192,0
62,64,108,0
55,47,88,0
55,47,88,0
55,47,88,0
65,74,121,0
140,184,222,0
108,143,192,0
82,98,155,0
82,98,155,0
55,47,88,0
82,98,155,0
98,123,179,0
82,98,155,0
65,74,121,255
65,74,121,255
55,47,88,255
55,47,88,255
98,123,179,255
55,47,88,255
55,47,88,255
40,34,63,255
70,87,130,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
77,101,143,255
40,34,63,255
55,47,88,0
82,98,155,0
82,98,155,0
82,98,155,0
151,194,220,0
151,194,220,0
98,123,179,0
65,74,121,0
65,74,121,0
65,74,121,0
