# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,28,5,43
149,107,23,155
228,171,37,236
247,189,42,255
247,189,42,255
237,178,39,246
161,117,25,167
60,41,8,62
0,0,0,0
5,22,30,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
136,94,20,142
246,187,41,255
248,197,43,255
248,202,44,255
249,204,44,255
249,204,45,255
249,202,44,255
248,198,44,255
247,190,42,255
150,115,37,169
39,175,237,246
4,19,26,27
0,0,0,0
0,0,0,0
0,0,0,0
127,87,18,133
246,187,41,255
248,200,44,255
249,206,45,255
250,212,46,255
251,215,46,255
251,215,46,255
250,213,46,255
250,208,45,255
248,201,44,255
163,188,125,255
41,182,246,255
27,97,129,134
0,0,0,0
0,0,0,0
25,16,3,26
246,181,39,255
248,199,44,255
250,208,45,255
251,216,46,255
252,222,47,255
253,223,48,255
253,223,48,255
252,222,47,255
251,217,47,255
250,210,45,255
91,179,193,255
42,179,244,255
79,173,221,228
0,0,0,0
0,0,0,0
110,74,15,115
247,193,42,255
249,204,44,255
238,202,44,255
130,104,24,255
166,140,31,255
253,224,48,255
253,224,48,255
207,179,39,255
118,93,23,255
209,176,39,255
108,175,172,255
40,165,240,255
67,150,191,214
0,0,0,0
0,0,0,0
176,123,26,183
248,197,43,255
250,208,45,255
150,122,28,255
130,105,25,255
89,65,17,255
221,192,41,255
253,224,48,255
89,65,18,255
155,128,29,255
96,71,18,255
249,210,46,255
195,188,91,255
188,136,28,204
0,0,0,0
0,0,0,0
183,130,28,191
248,199,44,255
250,210,45,255
252,220,47,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
252,222,47,255
250,211,46,255
248,201,44,255
226,159,24,238
0,0,0,0
0,0,0,0
174,121,26,181
248,197,43,255
240,186,45,255
247,205,114,255
247,202,72,255
246,196,31,255
248,203,36,255
248,203,36,255
246,196,31,255
247,202,68,255
247,205,110,255
243,191,59,255
248,199,44,255
193,134,19,203
0,0,0,0
0,0,0,0
118,80,17,123
247,194,43,255
203,155,29,255
98,78,53,255
160,149,134,255
206,200,193,255
216,212,206,255
220,215,210,255
207,202,194,255
174,164,151,255
122,106,85,255
192,145,27,255
247,196,43,255
151,98,8,161
0,0,0,0
0,0,0,0
25,16,3,26
246,181,39,255
248,199,44,255
104,76,20,255
66,43,13,255
66,43,13,255
70,45,15,255
74,46,17,255
66,43,13,255
66,43,13,255
99,72,18,255
246,200,44,255
244,181,34,255
48,29,0,52
0,0,0,0
0,0,0,0
0,0,0,0
142,96,16,149
247,189,41,255
240,194,43,255
149,117,27,255
179,95,77,255
237,119,112,255
237,119,112,255
183,95,80,255
140,108,26,255
237,192,42,255
246,191,40,255
173,112,7,186
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
126,84,10,134
246,186,39,255
248,197,43,255
248,202,44,255
249,201,47,255
249,201,47,255
249,202,44,255
248,198,44,255
244,182,33,255
147,93,4,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,40,1,68
167,116,15,176
243,176,28,255
244,182,32,255
244,182,32,255
242,172,24,255
179,119,10,191
78,48,0,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
