# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
243,244,246,255
243,244,246,255
240,242,245,255
233,236,240,255
233,235,239,255
235,236,240,255
234,236,240,255
234,236,240,255
235,238,241,255
239,241,244,255
238,240,242,255
238,240,243,255
240,242,244,255
239,241,243,255
238,240,243,255
239,241,243,255
240,242,244,255
239,241,244,255
237,239,242,255
233,236,240,255
232,236,239,255
220,226,231,255
217,223,228,255
220,225,229,255
233,237,239,255
249,249,250,255
252,253,253,255
254,254,254,255
254,254,254,255
254,254,254,255
248,249,250,255
248,249,250,255
245,248,249,255
216,222,228,255
175,186,201,255
176,185,192,255
138,136,124,255
113,100,76,255
110,97,77,255
114,105,91,255
130,129,125,255
190,193,195,255
224,226,228,255
226,227,226,255
187,182,175,255
127,105,77,255
121,106,89,255
89,79,71,255
241,243,245,255
239,241,244,255
235,238,242,255
226,232,235,255
227,232,236,255
231,235,239,255
234,237,240,255
236,238,242,255
234,237,240,255
236,239,243,255
235,238,242,255
237,239,242,255
239,240,243,255
239,241,244,255
240,241,244,255
241,242,245,255
240,242,244,255
241,242,244,255
236,239,241,255
222,228,232,255
219,224,230,255
218,223,228,255
224,229,232,255
240,241,243,255
250,251,251,255
251,252,252,255
247,247,248,255
249,250,250,255
253,253,254,255
250,250,251,255
230,233,236,255
227,231,233,255
217,222,228,255
194,203,213,255
171,182,192,255
152,153,150,255
113,103,80,255
121,107,82,255
111,102,89,255
139,138,132,255
179,180,182,255
216,220,222,255
215,216,215,255
188,184,175,255
128,117,101,255
103,74,40,255
123,110,90,255
95,86,78,255
233,237,241,255
229,233,236,255
224,227,233,255
221,227,232,255
223,228,232,255
233,235,239,255
241,243,244,255
243,244,246,255
240,242,244,255
242,243,245,255
238,240,242,255
236,238,241,255
239,241,242,255
234,237,239,255
235,237,239,255
238,240,243,255
236,239,242,255
235,239,242,255
223,228,233,255
216,223,228,255
219,225,229,255
226,230,234,255
240,242,244,255
248,249,251,255
251,251,251,255
245,246,247,255
237,239,241,255
232,236,238,255
236,239,242,255
241,243,245,255
223,226,230,255
206,213,219,255
194,203,212,255
177,187,194,255
160,163,162,255
143,137,124,255
120,107,82,255
130,119,97,255
122,118,110,255
167,167,165,255
201,206,208,255
204,204,206,255
178,170,156,255
125,106,81,255
111,93,69,255
102,73,37,255
121,104,81,255
93,82,73,255
223,229,234,255
221,228,232,255
221,226,232,255
222,227,232,255
225,230,235,255
235,236,238,255
235,239,241,255
236,239,242,255
236,238,241,255
239,240,244,255
239,242,243,255
233,235,238,255
231,233,238,255
233,236,239,255
232,234,239,255
230,234,238,255
225,230,234,255
221,227,232,255
215,222,227,255
219,223,228,255
227,230,234,255
239,243,244,255
247,247,248,255
251,252,252,255
250,251,252,255
241,243,245,255
235,237,240,255
228,232,235,255
226,229,233,255
231,235,237,255
218,223,229,255
196,204,212,255
176,186,192,255
154,159,157,255
155,153,146,255
140,132,114,255
134,123,102,255
136,129,115,255
178,172,164,255
214,215,216,255
216,217,217,255
184,178,170,255
135,115,88,255
114,91,59,255
110,90,66,255
100,68,30,255
127,108,82,255
105,93,82,255
209,216,223,255
210,217,224,255
211,217,223,255
213,220,226,255
216,221,227,255
214,220,227,255
213,219,225,255
213,219,225,255
214,220,226,255
216,222,226,255
216,221,227,255
214,220,225,255
215,221,226,255
216,221,226,255
215,220,226,255
216,222,227,255
217,222,228,255
216,223,228,255
219,225,229,255
228,230,235,255
240,242,244,255
244,245,247,255
250,251,252,255
254,254,254,255
252,252,254,255
244,245,246,255
239,241,242,255
235,236,240,255
229,233,236,255
219,225,229,255
199,208,217,255
181,190,200,255
157,163,166,255
158,161,157,255
144,140,130,255
134,124,105,255
129,123,109,255
172,166,155,255
207,207,206,255
220,219,219,255
192,188,183,255
140,120,94,255
115,90,56,255
112,90,63,255
113,91,65,255
101,67,28,255
135,109,76,255
105,90,76,255
220,225,229,255
219,225,230,255
220,225,230,255
219,225,231,255
220,226,231,255
223,229,232,255
224,230,233,255
221,226,231,255
218,225,230,255
216,223,229,255
215,221,227,255
214,220,226,255
215,221,226,255
216,222,228,255
218,224,229,255
224,228,233,255
227,231,234,255
229,234,237,255
236,240,242,255
248,248,249,255
250,251,252,255
252,253,253,255
254,254,255,255
254,254,255,255
255,255,255,255
251,252,252,255
248,249,250,255
241,242,244,255
224,228,233,255
204,212,220,255
179,189,199,255
155,163,167,255
156,161,160,255
146,145,138,255
119,112,99,255
116,110,95,255
153,148,138,255
193,196,196,255
211,212,212,255
196,194,191,255
141,131,119,255
112,89,62,255
108,80,48,255
119,96,69,255
124,99,69,255
103,69,29,255
145,120,88,255
114,98,84,255
232,237,239,255
230,235,238,255
234,238,241,255
236,240,243,255
235,240,242,255
240,241,243,255
241,243,245,255
239,241,244,255
238,242,244,255
239,242,244,255
237,239,242,255
234,238,240,255
227,233,237,255
230,233,236,255
238,240,240,255
241,243,245,255
245,247,248,255
247,248,249,255
248,249,249,255
251,252,252,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
253,253,254,255
251,252,253,255
240,242,245,255
208,215,222,255
181,192,203,255
154,161,166,255
151,155,153,255
142,144,141,255
134,128,113,255
116,109,95,255
151,144,134,255
198,200,202,255
213,216,219,255
201,201,198,255
149,137,122,255
117,103,84,255
109,85,55,255
102,75,45,255
125,100,70,255
130,100,63,255
109,77,39,255
129,119,107,255
121,111,96,255
246,247,248,255
248,248,250,255
247,248,250,255
246,248,249,255
