# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
244,238,217,255
240,232,203,255
244,240,224,255
244,240,224,0
239,231,201,0
239,231,201,0
235,227,197,0
235,227,197,0
237,230,205,0
237,230,205,0
246,240,223,0
246,240,223,0
237,229,202,0
237,229,202,0
241,233,206,0
241,233,206,0
239,232,208,0
239,232,208,0
242,235,211,0
242,235,211,0
230,219,182,0
230,219,182,0
244,237,215,0
244,237,215,0
244,240,224,0
244,240,224,0
247,242,226,0
247,242,226,0
245,241,226,0
245,241,226,0
238,228,195,0
159,204,118,0
189,220,172,0
243,249,228,0
188,220,171,0
192,223,164,0
239,232,208,0
246,240,223,0
246,240,223,0
247,244,232,0
247,244,232,0
249,245,234,0
249,245,234,0
232,222,188,0
232,222,188,255
248,243,229,255
252,250,244,255
252,250,244,0
247,242,226,255
138,127,111,255
131,119,101,255
131,119,101,0
239,231,201,0
239,231,201,255
235,227,197,255
235,227,197,0
237,230,205,0
237,230,205,255
246,240,223,255
246,240,223,0
237,229,202,0
237,229,202,255
241,233,206,255
241,233,206,0
239,232,208,0
239,232,208,255
242,235,211,255
242,235,211,0
230,219,182,0
230,219,182,255
244,237,215,255
244,237,215,0
244,240,224,0
244,240,224,255
247,242,226,255
247,242,226,0
245,241,226,0
245,241,226,255
238,228,195,255
159,204,118,0
189,220,172,255
243,249,228,255
188,220,171,255
192,223,164,0
239,232,208,255
246,240,223,255
246,240,223,0
247,244,232,0
247,244,232,255
249,245,234,255
249,245,234,0
153,144,129,0
153,144,129,255
169,161,148,255
247,243,231,255
247,243,231,0
236,225,188,255
137,127,110,255
134,123,105,255
167,148,102,0
207,187,126,0
132,120,102,255
136,125,107,255
175,158,116,0
209,192,138,0
140,131,117,255
144,135,120,255
169,162,154,0
207,209,210,0
148,139,126,255
145,136,123,255
238,238,240,0
238,239,240,0
126,115,99,255
120,108,91,255
242,243,242,0
227,224,219,0
125,114,97,255
127,116,100,255
234,235,239,0
224,228,233,0
122,111,94,255
125,114,97,255
159,172,182,0
155,172,186,0
127,116,100,255
124,113,95,255
159,204,118,255
242,248,224,255
245,250,233,255
227,241,215,255
192,223,164,255
126,114,95,255
127,114,96,255
206,185,121,0
165,145,98,0
128,117,98,255
132,120,102,255
212,194,139,0
182,166,129,0
160,152,138,255
171,163,152,255
236,227,197,255
0,0,0,0
152,139,117,255
132,121,103,255
132,120,102,255
167,148,102,255
207,187,126,255
137,126,108,255
140,130,113,255
175,158,116,255
209,192,138,255
139,132,118,255
222,226,225,255
169,162,154,255
207,209,210,255
230,230,230,255
233,234,235,255
238,238,240,255
238,239,240,255
224,222,220,255
229,226,222,255
242,243,242,255
227,224,219,255
229,229,228,255
234,235,237,255
234,235,239,255
224,228,233,255
181,193,203,255
173,187,197,255
159,172,182,255
155,172,186,255
116,106,90,255
115,105,88,255
153,191,147,255
228,241,216,255
246,250,233,255
222,238,207,255
217,235,168,255
126,114,95,255
127,115,96,255
206,185,121,255
165,145,98,255
132,120,102,255
137,126,108,255
212,194,139,255
182,166,129,255
162,153,140,255
167,159,147,255
180,172,158,255
0,0,0,2
140,126,104,255
126,114,95,255
128,116,97,255
131,119,101,255
132,121,103,255
137,126,109,255
158,149,135,255
140,129,113,255
136,126,109,255
131,124,109,255
222,225,227,255
176,170,164,255
197,196,191,255
204,210,213,255
226,227,224,255
246,245,241,255
248,248,246,255
240,235,227,255
231,220,208,255
250,249,245,255
238,227,217,255
245,239,231,255
240,238,235,255
230,231,229,255
223,225,226,255
180,190,196,255
173,185,190,255
163,171,176,255
153,170,183,255
107,98,82,255
120,148,130,255
163,192,165,255
237,245,219,255
206,228,195,255
193,214,193,255
164,201,139,255
125,113,94,255
126,114,95,255
125,113,94,255
128,116,97,255
131,119,101,255
136,125,107,255
145,135,119,255
154,145,130,255
160,152,138,255
162,154,141,255
165,157,142,255
0,0,0,44
115,102,80,255
109,97,77,255
112,100,81,255
0,0,0,0
0,0,0,30
192,221,175,255
246,250,235,255
188,219,170,255
0,1,1,52
108,100,85,255
141,144,146,255
154,160,166,255
171,180,188,255
162,172,179,255
155,168,177,255
157,170,177,255
176,186,192,255
185,195,201,255
193,201,208,255
194,203,208,255
193,201,208,255
187,195,201,255
160,173,181,255
165,173,180,255
173,179,182,255
162,171,176,255
156,166,175,255
149,162,172,255
146,155,161,255
75,106,70,255
129,155,146,255
166,188,177,255
202,216,205,255
152,186,156,255
208,219,216,255
164,180,174,255
120,109,91,255
118,107,89,255
0,0,0,0
0,0,0,18
122,111,94,255
130,119,103,255
0,0,0,2
0,0,0,11
148,140,126,255
150,141,128,255
176,169,158,255
11,11,11,68
233,217,156,255
103,90,69,255
103,90,70,255
0,0,0,51
166,210,126,255
242,248,224,255
247,251,238,255
236,245,228,255
157,204,116,255
96,86,70,255
171,172,172,255
191,199,205,255
219,219,218,255
204,177,155,255
246,240,236,255
246,239,234,255
222,206,192,255
240,231,224,255
244,243,241,255
233,228,224,255
234,229,226,255
227,227,226,255
220,211,204,255
226,221,217,255
221,213,204,255
195,194,194,255
193,196,199,255
171,181,189,255
153,164,171,255
113,131,101,255
118,147,123,255
191,216,172,255
147,177,152,255
187,212,185,255
219,236,205,255
187,199,197,255
100,128,101,255
125,114,98,255
0,0,0,19
0,0,0,95
124,114,96,255
129,119,102,255
0,0,0,30
0,0,0,74
140,131,116,255
140,131,116,255
250,245,227,255
83,83,83,85
240,230,194,255
96,83,61,255
96,83,62,255
150,128,72,255
146,189,139,255
237,246,229,255
237,245,214,255
232,243,223,255
216,233,171,255
85,74,57,255
184,184,180,255
186,196,202,255
238,230,212,255
235,222,210,255
252,249,247,255
251,248,246,255
237,230,224,255
242,240,237,255
245,243,239,255
238,233,227,255
245,243,236,255
246,244,239,255
236,224,213,255
243,233,222,255
230,226,218,255
196,192,187,255
194,198,199,255
185,189,194,255
160,166,171,255
103,129,114,255
152,171,154,255
178,209,161,255
190,209,194,255
226,235,217,255
215,228,198,255
218,229,222,255
154,171,169,255
136,127,113,255
193,175,120,255
170,152,108,255
131,121,105,255
132,122,106,255
194,176,122,255
173,156,114,255
132,122,105,255
129,119,102,255
237,227,192,255
54,54,54,58
124,108,79,255
75,65,48,255
79,68,52,255
143,179,149,255
144,178,150,255
230,240,207,255
190,216,183,255
191,209,198,255
163,197,149,255
70,62,49,255
184,185,184,255
194,191,188,255
220,215,210,255
229,220,212,255
238,226,216,255
248,244,240,255
249,246,244,255
246,240,235,255
249,246,242,255
242,233,226,255
224,204,186,255
237,229,220,255
238,226,216,255
233,215,199,255
217,195,176,255
198,190,182,255
191,196,198,255
192,196,200,255
176,182,186,255
113,138,135,255
115,142,130,255
181,207,173,255
223,232,226,255
220,230,222,255
172,194,180,255
166,188,184,255
146,172,162,255
140,136,128,255
136,130,119,255
133,126,115,255
132,125,114,255
129,122,110,255
125,118,106,255
119,112,99,255
113,105,91,255
106,97,83,255
125,112,92,255
0,0,0,41
114,98,73,255
74,64,47,255
185,218,167,255
159,199,142,255
188,203,199,255
176,194,188,255
196,212,203,255
148,173,167,255
121,145,135,255
78,75,66,255
189,176,161,255
185,170,156,255
239,239,235,255
253,249,239,255
239,221,204,255
255,252,246,255
251,249,241,255
249,245,240,255
247,247,247,255
249,248,248,255
243,233,224,255
249,246,239,255
244,240,234,255
240,232,223,255
223,221,216,255
208,203,198,255
189,190,190,255
183,189,194,255
179,185,188,255
107,132,125,255
136,153,129,255
202,221,191,255
185,213,177,255
239,246,220,255
228,241,194,255
167,199,164,255
138,169,145,255
98,126,107,255
214,223,205,253
193,203,180,240
142,135,126,255
136,129,118,255
125,140,107,206
108,124,88,173
104,95,81,255
95,86,71,255
96,85,67,255
0,0,0,81
232,228,211,255
176,206,169,255
230,242,200,255
175,212,154,255
213,231,200,255
213,223,220,255
230,238,232,255
207,230,187,255
139,159,153,255
122,144,145,255
179,165,152,255
