# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
251,252,252,0
251,252,252,1
251,252,252,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,0
254,254,254,0
254,254,254,1
253,253,254,1
251,251,252,1
251,251,251,2
253,254,253,1
254,254,254,1
253,254,254,0
253,253,253,1
253,253,253,0
249,250,250,0
249,250,250,0
249,250,250,1
246,246,247,1
254,252,253,1
250,250,252,1
248,250,252,1
250,250,253,1
250,250,253,0
186,190,200,0
186,190,200,0
186,190,200,4
178,184,196,48
171,182,194,220
164,179,192,180
165,178,187,5
164,176,188,2
169,181,196,3
255,255,255,0
255,255,255,2
255,255,255,1
252,254,253,1
252,254,250,2
255,255,255,1
255,255,255,0
255,255,255,1
253,254,253,1
194,203,213,0
194,203,213,1
202,212,216,1
245,245,245,2
251,252,252,0
251,252,252,0
253,254,254,0
254,254,254,0
254,254,254,0
255,254,255,0
255,254,255,0
251,251,252,0
251,251,252,2
253,253,254,0
253,252,253,4
252,252,252,2
254,254,254,1
253,253,253,1
253,254,254,2
254,254,254,0
254,254,254,0
254,254,254,0
249,250,250,0
249,250,250,0
252,251,251,0
250,251,251,2
250,252,254,1
248,250,252,0
255,255,255,1
255,255,255,0
255,255,255,0
186,190,200,0
186,190,200,0
169,180,196,52
175,186,193,255
175,187,196,255
173,184,192,249
222,223,226,13
255,255,255,3
255,255,255,0
255,255,255,1
255,255,255,2
255,255,255,1
255,255,255,0
255,255,254,0
254,254,254,0
253,254,254,1
254,255,255,2
154,171,186,0
141,159,177,2
165,180,194,1
195,204,214,1
253,254,254,0
253,254,254,0
253,254,254,0
254,254,254,0
254,254,254,0
255,254,255,1
255,254,255,0
254,254,254,0
254,253,254,0
252,252,251,0
254,252,254,0
253,253,253,1
254,254,254,0
253,253,253,0
253,253,253,1
254,254,254,1
254,254,254,0
254,254,254,0
252,251,251,0
252,251,251,0
252,251,251,4
252,252,252,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,187,197,0
176,187,197,0
176,187,197,2
176,184,194,205
180,188,195,255
179,188,198,255
201,210,214,255
251,253,253,47
247,249,248,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,2
255,255,254,2
254,254,254,1
255,255,255,1
254,255,255,0
154,171,186,1
158,174,189,1
131,152,170,1
139,159,177,0
253,254,254,0
253,254,254,0
253,254,254,1
254,254,254,0
254,254,254,1
254,254,254,1
253,253,254,0
254,254,254,0
254,253,254,3
252,252,251,0
254,252,254,1
254,253,254,0
253,253,253,0
252,253,253,0
254,254,254,1
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,251,251,0
252,252,252,0
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
176,187,197,0
176,187,197,0
176,187,197,0
182,188,197,4
180,188,198,255
182,189,199,255
182,190,199,255
210,215,224,255
247,249,248,16
255,255,255,1
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,0
133,154,173,1
138,156,175,0
138,154,173,1
139,159,177,1
171,186,196,0
241,247,246,0
253,254,254,0
254,254,254,0
254,254,254,0
254,254,254,0
253,253,254,1
254,254,254,2
254,254,254,1
252,252,251,2
251,252,251,2
254,253,254,2
253,253,253,1
252,253,253,2
254,254,254,0
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,0
252,252,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,187,197,0
176,187,197,0
182,188,197,0
160,169,175,91
179,187,198,255
182,191,200,255
182,191,201,255
220,223,226,244
250,251,251,5
249,249,250,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,2
255,255,255,0
255,255,255,1
107,133,158,1
138,156,175,1
145,164,183,2
111,137,159,1
171,186,196,0
241,247,246,0
142,160,178,0
142,160,178,0
254,254,254,0
254,254,254,0
254,254,254,1
253,253,254,1
254,254,254,4
252,252,252,0
253,253,253,1
251,251,251,1
253,253,253,1
254,255,255,0
255,254,255,0
255,253,254,0
255,255,255,0
255,255,255,0
249,249,249,0
255,255,255,0
217,222,225,0
245,245,246,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
254,255,255,0
238,244,243,0
238,244,243,0
238,244,243,2
164,176,181,248
181,190,199,255
183,191,200,255
186,194,203,255
225,227,233,212
249,249,250,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,2
90,117,146,2
82,114,150,0
111,136,161,1
104,130,153,1
171,186,196,9
241,247,246,1
142,160,178,0
142,160,178,0
254,254,254,0
254,254,254,0
252,253,254,0
251,252,253,0
254,254,254,1
252,252,252,1
254,255,254,1
251,251,251,0
255,255,254,1
254,255,255,2
