# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,95,107,255
85,102,117,255
81,100,117,255
82,102,121,255
83,103,122,255
82,103,121,255
82,102,121,255
82,103,121,255
82,103,122,255
82,102,121,255
82,102,120,255
82,102,121,255
82,102,120,255
81,101,119,255
82,102,121,255
83,103,122,255
83,103,122,255
82,103,121,255
82,103,121,255
82,103,121,255
82,103,122,255
83,103,122,255
82,103,121,255
82,103,121,255
82,102,120,255
81,100,117,255
80,100,117,255
81,100,117,255
82,102,120,255
82,103,121,255
82,102,121,255
83,103,122,255
82,102,121,255
82,103,121,255
83,103,122,255
82,103,121,255
82,102,121,255
82,103,122,255
82,103,121,255
82,103,122,255
82,102,120,255
83,103,122,255
82,101,119,255
82,101,119,255
82,103,121,255
82,102,120,255
82,103,121,255
82,102,121,255
53,70,85,255
89,187,244,255
90,188,245,255
90,187,244,255
89,187,244,255
90,188,245,255
89,187,244,255
90,188,245,255
90,188,244,255
90,188,245,255
91,188,245,255
90,188,244,255
90,188,244,255
91,189,245,255
90,188,244,255
89,187,244,255
90,188,244,255
90,188,245,255
89,187,244,255
90,188,245,255
89,187,244,255
91,189,245,255
94,192,245,255
96,193,245,255
95,191,245,255
96,193,245,255
94,191,245,255
89,187,244,255
90,188,245,255
90,188,244,255
93,190,244,255
98,195,245,255
91,189,245,255
90,188,244,255
90,188,245,255
95,192,245,255
95,192,245,255
91,188,244,255
90,188,244,255
90,188,245,255
90,188,244,255
90,188,244,255
90,188,245,255
89,187,244,255
90,188,245,255
89,187,244,255
89,187,244,255
90,187,244,255
47,65,83,255
89,187,244,255
90,188,245,255
89,187,244,255
90,187,245,255
89,187,244,255
90,188,245,255
90,188,245,255
89,187,244,255
90,188,245,255
90,188,244,255
90,188,244,255
90,188,245,255
90,188,244,255
91,188,244,255
90,188,245,255
90,188,244,255
90,187,244,255
89,187,244,255
89,187,244,255
90,188,245,255
91,189,245,255
94,191,245,255
98,194,245,255
95,191,245,255
95,192,245,255
94,192,245,255
90,188,244,255
90,188,245,255
90,187,244,255
93,191,245,255
97,194,245,255
92,190,245,255
90,188,245,255
90,187,244,255
94,191,245,255
95,192,245,255
91,189,244,255
91,189,245,255
90,188,245,255
91,188,244,255
90,188,245,255
90,188,245,255
90,188,245,255
89,187,244,255
89,187,244,255
90,188,245,255
89,187,244,255
46,65,83,255
89,187,244,255
89,187,244,255
89,187,244,255
90,188,245,255
90,187,245,255
89,187,244,255
90,188,245,255
90,188,245,255
90,188,245,255
90,187,244,255
90,188,244,255
91,188,245,255
90,188,244,255
90,188,244,255
90,188,245,255
90,188,245,255
89,187,244,255
89,187,244,255
90,188,245,255
90,188,245,255
91,189,245,255
94,192,245,255
97,194,245,255
96,193,245,255
96,193,246,255
94,192,245,255
90,188,244,255
89,187,244,255
90,188,245,255
93,191,245,255
97,194,245,255
92,190,245,255
90,188,245,255
90,188,245,255
93,190,245,255
95,192,245,255
92,190,245,255
91,188,244,255
91,189,245,255
91,188,244,255
90,188,244,255
89,187,244,255
89,187,244,255
90,187,244,255
90,187,245,255
90,188,245,255
90,188,245,255
46,65,83,255
153,211,248,255
152,211,247,255
153,212,248,255
152,211,248,255
153,211,248,255
152,211,248,255
153,212,248,255
152,211,247,255
153,211,248,255
153,211,248,255
153,211,247,255
154,211,247,255
154,212,248,255
155,212,248,255
153,212,248,255
153,211,248,255
153,212,248,255
152,211,248,255
153,212,248,255
152,211,248,255
155,212,247,255
160,214,249,255
165,216,249,255
164,216,249,255
163,215,248,255
161,214,248,255
155,212,248,255
152,211,248,255
153,211,247,255
158,213,248,255
163,215,248,255
158,213,248,255
153,212,248,255
153,211,247,255
155,212,248,255
161,215,248,255
157,213,248,255
155,212,248,255
155,213,248,255
154,212,248,255
154,212,248,255
152,211,247,255
152,211,248,255
153,211,248,255
152,211,248,255
153,211,248,255
153,212,248,255
36,45,57,255
35,44,56,255
35,44,56,255
35,44,56,255
36,45,57,255
36,45,57,255
36,45,57,255
36,45,57,255
35,44,56,255
35,44,56,255
35,44,55,255
36,45,57,255
36,45,57,255
36,45,57,255
36,45,57,255
36,45,57,255
36,45,57,255
35,44,56,255
35,44,56,255
35,44,56,255
36,45,57,255
36,45,57,255
35,44,56,255
35,44,56,255
36,45,57,255
36,45,57,255
36,45,57,255
35,44,56,255
35,44,57,255
36,45,57,255
36,45,57,255
36,45,57,255
36,45,57,255
36,45,57,255
35,44,56,255
35,44,55,255
35,44,55,255
35,44,56,255
36,45,57,255
35,44,56,255
36,45,57,255
35,44,56,255
36,45,57,255
36,45,57,255
36,45,57,255
36,45,57,255
35,44,56,255
35,44,56,255
34,42,54,255
33,42,53,255
33,41,52,255
32,40,51,255
33,41,51,255
33,41,52,255
34,42,54,255
33,42,53,255
34,43,55,255
32,40,51,255
33,42,53,255
34,43,54,255
34,43,54,255
33,41,52,255
33,41,51,255
32,40,50,255
33,41,52,255
34,42,53,255
33,41,52,255
33,42,53,255
32,40,51,255
34,42,53,255
34,43,54,255
34,43,54,255
32,40,51,255
33,42,53,255
33,41,52,255
33,41,51,255
33,42,53,255
34,42,54,255
34,43,54,255
34,42,53,255
33,41,52,255
33,41,52,255
33,41,51,255
33,41,52,255
32,41,51,255
32,40,51,255
33,41,52,255
33,41,52,255
33,42,52,255
33,41,52,255
33,41,52,255
32,40,51,255
33,42,53,255
33,42,53,255
32,40,50,255
34,43,54,255
21,29,36,255
46,84,123,255
37,78,122,255
30,67,114,255
24,57,106,255
52,81,117,255
21,41,77,255
21,40,75,255
30,63,107,255
37,86,132,255
41,100,150,255
47,122,169,255
47,121,164,255
45,116,164,255
44,112,158,255
30,67,114,255
24,57,106,255
52,81,117,255
21,40,76,255
21,40,76,255
31,62,103,255
38,82,128,255
51,113,161,255
51,115,162,255
50,116,163,255
48,110,159,255
42,97,143,255
33,77,127,255
24,57,106,255
52,81,117,255
21,42,83,255
24,48,93,255
31,68,116,255
45,97,144,255
45,96,144,255
44,95,142,255
44,98,145,255
41,91,137,255
38,83,128,255
31,70,118,255
24,58,109,255
52,82,118,255
21,40,76,255
21,40,76,255
28,57,96,255
36,77,120,255
37,78,122,255
37,78,121,255
35,49,62,255
80,150,200,255
65,145,203,255
48,115,188,255
42,107,188,255
96,152,200,255
36,71,139,255
37,73,143,255
45,100,162,255
68,154,202,255
75,169,213,255
85,186,222,255
