# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
121,118,154,255
117,113,151,255
119,115,152,255
118,115,152,255
114,111,148,255
119,117,152,255
116,113,149,255
115,112,148,255
115,112,149,255
117,113,150,255
119,115,152,255
118,114,152,255
118,114,152,255
121,118,154,255
116,113,149,255
118,114,150,255
130,128,160,255
146,149,175,255
146,149,175,255
120,117,153,255
113,108,149,255
116,111,151,255
144,147,173,255
137,138,167,255
135,136,166,255
137,137,166,255
117,113,151,255
132,130,163,255
147,146,174,255
151,151,178,255
148,148,175,255
128,126,160,255
109,105,143,255
106,101,140,255
102,98,135,255
104,99,138,255
107,103,143,255
108,104,143,255
114,109,148,252
116,113,150,245
118,111,151,232
118,113,152,211
116,112,152,193
116,112,152,179
115,111,152,171
116,112,151,105
117,113,151,74
117,113,151,52
118,115,152,255
121,117,154,255
160,159,185,255
189,193,212,255
177,186,207,255
167,173,198,255
125,124,158,255
112,108,146,255
108,104,142,255
108,103,142,254
113,109,147,255
116,112,150,255
118,114,152,255
117,114,151,255
113,110,147,255
112,109,145,255
118,115,151,255
130,129,161,255
136,136,165,255
144,147,173,255
116,111,151,255
113,108,149,255
115,110,150,255
125,123,157,255
131,131,162,255
131,131,162,255
134,132,164,255
148,147,175,255
187,188,206,255
198,199,214,255
185,185,204,255
163,163,186,255
147,147,175,255
120,117,154,255
105,100,140,255
103,99,138,255
109,104,144,255
110,106,146,255
114,111,149,252
117,114,151,245
116,113,152,234
116,113,152,220
117,113,151,196
118,113,152,170
118,113,151,141
118,113,151,109
119,115,149,80
117,113,151,50
142,143,172,255
192,200,219,255
201,203,218,255
208,210,222,255
196,203,219,255
178,181,201,255
174,179,203,255
145,147,175,255
116,113,149,255
106,102,141,255
105,101,139,255
108,104,142,255
111,107,145,255
114,110,148,255
112,108,145,255
111,108,145,255
113,109,146,255
121,118,154,255
130,129,161,255
144,147,173,255
124,122,156,255
113,109,151,255
114,109,151,255
115,111,150,255
122,119,155,255
135,133,164,255
151,151,178,255
178,178,199,255
190,191,208,255
185,186,204,255
190,191,208,255
173,173,195,255
150,149,176,255
134,133,164,255
112,109,146,255
106,101,141,255
105,101,141,255
105,101,141,255
111,106,145,255
117,112,151,250
118,112,150,238
117,112,150,226
117,113,151,205
118,113,151,185
119,113,151,155
119,113,151,122
120,113,152,75
123,120,156,23
230,239,248,255
233,237,242,255
243,246,249,255
241,244,248,255
226,230,237,255
199,202,217,255
182,184,203,255
181,181,201,255
150,152,181,255
112,108,144,255
102,98,137,255
103,99,137,255
106,102,140,255
108,104,142,255
109,105,143,255
108,104,142,255
109,105,143,255
116,112,149,255
124,122,156,255
137,137,166,255
143,146,173,255
120,116,154,255
113,108,150,255
116,112,151,255
134,132,165,255
154,153,179,255
172,172,194,255
177,177,197,255
187,188,206,255
180,180,199,255
181,182,202,255
180,180,200,255
157,157,183,255
137,135,166,255
121,119,154,255
113,110,146,255
105,101,140,255
101,97,136,255
101,97,136,255
106,102,141,255
113,108,148,250
116,112,150,232
115,112,152,205
116,111,151,177
118,113,151,161
119,115,152,139
121,117,155,87
126,121,162,19
248,252,254,255
249,253,254,255
249,253,254,255
248,252,254,255
233,237,242,255
210,214,228,255
198,200,214,255
181,185,204,255
180,180,200,255
135,135,166,255
107,103,139,255
98,94,132,255
100,95,134,255
104,100,138,255
106,102,140,255
107,103,141,255
108,104,141,255
107,103,141,255
113,109,147,255
125,123,157,255
134,134,164,255
130,128,160,255
115,111,150,255
125,121,157,255
145,145,174,255
153,152,179,255
173,174,196,255
183,184,202,255
183,185,204,255
179,180,200,255
173,173,195,255
180,181,201,255
166,167,190,255
154,153,179,255
127,125,159,255
124,122,156,255
114,112,147,255
104,100,139,255
100,96,135,255
100,96,136,255
106,102,141,255
113,109,148,249
111,108,156,234
109,106,158,209
114,111,155,149
120,116,155,115
122,119,157,75
120,120,157,37
249,253,254,255
249,253,254,255
249,253,254,255
249,253,254,255
231,234,240,255
216,222,232,255
211,214,224,255
195,197,212,255
190,194,211,255
159,160,186,255
125,124,157,255
105,102,138,255
94,90,128,255
95,91,129,255
98,94,132,255
101,97,135,255
103,99,137,255
106,102,140,255
108,104,143,255
117,113,150,255
122,119,154,255
126,124,157,255
119,115,152,255
127,125,160,255
142,141,171,255
164,163,188,255
179,180,201,255
177,178,198,255
181,182,201,255
177,177,198,255
171,171,193,255
176,176,197,255
162,162,186,255
165,165,188,255
137,135,167,255
125,122,158,255
126,124,158,255
117,114,150,255
105,101,140,255
101,97,137,255
103,99,139,255
110,106,149,254
108,104,159,249
106,103,161,251
109,107,159,235
112,109,158,180
116,114,158,106
118,118,158,47
249,253,254,255
249,253,254,255
249,253,254,255
248,252,253,255
226,229,236,255
214,220,231,255
205,208,220,255
188,188,206,255
180,183,203,255
175,177,199,255
142,143,173,255
119,116,151,255
100,96,135,255
93,89,128,255
92,88,125,255
93,89,127,255
96,92,130,255
99,95,133,255
102,98,137,255
114,110,147,255
121,118,154,255
123,121,156,255
122,119,155,255
132,129,164,255
150,148,177,255
174,174,196,255
177,177,198,255
171,171,193,255
174,175,197,255
173,172,194,255
170,171,194,255
173,173,194,255
154,153,179,255
141,140,171,255
143,141,171,255
126,125,159,255
122,119,156,255
126,123,157,255
118,115,152,255
108,104,143,255
104,100,140,255
107,102,145,254
106,103,156,251
107,104,160,250
110,108,156,253
110,108,154,242
110,107,155,184
113,109,156,43
249,253,254,255
240,249,254,255
249,253,254,255
249,253,254,255
224,227,235,255
215,219,230,255
201,208,222,255
183,184,203,255
161,159,183,255
170,172,194,255
174,176,198,255
142,143,173,255
118,115,152,255
102,98,139,255
93,89,129,255
90,87,125,255
94,90,130,255
98,95,135,255
100,97,137,255
106,102,141,255
114,111,148,255
120,115,153,255
128,124,159,255
134,131,165,255
159,157,184,255
172,171,194,255
171,171,193,255
157,156,183,255
169,170,193,255
168,168,191,255
162,162,187,255
169,170,193,255
153,153,179,255
137,134,167,255
142,140,170,255
135,134,166,255
124,122,157,255
124,122,157,255
115,111,151,255
116,111,151,255
111,106,146,253
108,104,147,251
107,103,156,250
107,104,160,252
109,106,157,251
109,106,154,236
110,107,151,126
110,107,152,23
249,253,254,255
249,253,254,255
239,248,254,255
249,253,254,255
219,226,237,255
215,220,230,255
213,221,233,255
164,166,188,255
159,157,183,255
146,143,174,255
163,164,188,255
160,162,189,255
138,138,168,255
120,118,153,255
101,97,138,255
96,92,132,255
96,91,132,255
96,92,132,255
100,95,134,255
104,100,137,255
115,111,149,255
125,122,158,255
128,125,160,255
140,137,169,255
154,153,181,255
158,157,184,255
157,156,183,255
153,152,180,255
161,161,186,255
157,156,182,255
154,152,180,255
169,170,193,255
150,149,177,255
137,135,167,255
138,138,168,255
141,140,170,255
126,124,159,255
115,111,151,255
114,109,150,255
