# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,86,39,255
255,255,255,0
255,255,255,0
255,255,255,0
129,86,39,255
255,255,255,0
255,255,255,0
255,255,255,0
129,86,39,255
255,255,255,0
255,255,255,0
255,255,255,0
131,56,128,255
255,255,255,0
255,255,255,0
255,255,255,0
131,56,128,255
255,255,255,0
255,255,255,0
255,255,255,0
131,56,128,255
255,255,255,0
255,255,255,0
104,89,66,255
143,136,105,255
255,255,255,0
255,255,255,0
143,136,105,255
143,136,105,255
255,255,255,0
255,255,255,0
104,89,66,255
143,136,105,255
255,255,255,0
255,255,255,0
54,88,116,255
84,133,156,255
84,133,156,255
255,255,255,0
84,133,156,255
84,133,156,255
84,133,156,255
255,255,255,0
54,88,116,255
84,133,156,255
84,133,156,255
255,255,255,0
177,128,44,255
177,128,44,255
129,86,39,255
255,255,255,0
177,128,44,255
215,163,85,255
129,86,39,255
255,255,255,0
177,128,44,255
177,128,44,255
129,86,39,255
255,255,255,0
213,140,6,255
0,0,0,255
131,56,128,255
255,255,255,0
213,140,6,255
96,57,6,255
131,56,128,255
255,255,255,0
213,140,6,255
0,0,0,255
131,56,128,255
255,255,255,0
143,136,105,255
69,56,52,255
0,0,0,255
255,255,255,0
143,136,105,255
249,193,157,255
0,0,0,255
255,255,255,0
143,136,105,255
69,56,52,255
104,89,66,255
255,255,255,0
84,133,156,255
115,176,191,255
54,88,116,255
255,255,255,0
84,133,156,255
84,133,156,255
54,88,116,255
255,255,255,0
84,133,156,255
84,133,156,255
54,88,116,255
255,255,255,0
129,86,39,255
177,128,44,255
179,103,57,255
255,255,255,0
129,86,39,255
129,86,39,255
249,193,157,255
255,255,255,0
129,86,39,255
129,86,39,255
179,103,57,255
255,255,255,0
131,56,128,255
78,33,75,255
234,151,119,255
255,255,255,0
167,82,182,255
234,151,119,255
249,193,157,255
255,255,255,0
131,56,128,255
78,33,75,255
234,151,119,255
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
255,255,255,0
255,255,255,0
104,89,66,255
249,193,157,255
0,0,0,255
255,255,255,0
54,88,116,255
249,193,157,255
33,51,69,255
255,255,255,0
54,88,116,255
249,193,157,255
33,51,69,255
255,255,255,0
54,88,116,255
249,193,157,255
33,51,69,255
255,255,255,0
129,86,39,255
251,220,200,255
255,255,255,0
255,255,255,0
0,0,0,255
249,193,157,255
255,255,255,0
255,255,255,0
85,57,38,255
251,220,200,255
255,255,255,0
255,255,255,0
0,0,0,255
251,220,200,255
131,56,128,255
255,255,255,0
0,0,0,255
249,193,157,255
0,0,0,255
255,255,255,0
131,56,128,255
251,220,200,255
131,56,128,255
255,255,255,0
17,64,17,255
0,0,0,255
255,255,255,0
255,255,255,0
37,125,28,255
81,130,130,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
