# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
162,158,142,0
140,136,119,0
162,158,142,0
140,136,119,0
162,158,142,0
141,136,117,255
148,142,123,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
148,142,123,255
148,142,123,255
162,158,142,0
140,136,119,0
162,158,142,0
140,136,119,0
157,151,132,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
162,158,142,0
140,136,119,0
162,158,142,0
140,136,119,255
162,158,142,255
201,198,184,255
198,196,181,255
201,198,184,255
208,205,193,255
208,206,193,255
203,200,187,255
199,195,181,255
191,187,172,255
190,187,171,255
189,186,170,255
189,186,170,255
189,186,170,255
162,158,142,255
140,136,119,255
162,158,142,0
140,136,119,0
157,151,132,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
162,158,142,0
140,136,119,255
162,158,142,255
204,202,188,255
207,204,191,255
207,205,192,255
206,203,190,255
204,202,188,255
204,201,187,255
200,197,183,255
202,199,185,255
204,201,187,255
200,198,184,255
192,189,173,255
189,186,170,255
189,186,170,255
193,190,175,255
187,183,168,255
192,189,173,255
162,158,142,255
140,136,119,255
157,151,132,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,255
162,158,142,255
208,206,194,255
212,210,198,255
210,208,195,255
200,198,184,255
143,140,123,255
97,92,74,255
74,70,57,255
69,66,53,255
76,72,59,255
84,81,67,255
85,81,68,255
90,86,73,255
97,93,79,255
104,100,86,255
133,128,109,255
157,151,132,255
189,186,170,255
196,193,178,255
203,200,186,255
202,199,184,255
157,151,132,255
140,136,119,255
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,255
214,212,200,255
222,220,211,255
209,207,195,255
206,204,191,255
140,136,120,255
92,88,74,255
56,52,40,255
63,57,47,255
67,61,51,255
65,60,49,255
76,70,59,255
83,79,66,255
92,88,74,255
79,75,62,255
81,78,64,255
83,77,63,255
86,80,66,255
89,83,69,255
104,100,86,255
133,128,109,255
197,194,179,255
203,200,186,255
200,197,181,255
196,193,177,255
140,136,119,255
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
