# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
139,130,120,0
144,136,125,0
147,139,128,0
191,182,170,7
53,37,32,0
193,184,172,1
189,179,168,4
184,173,162,35
203,194,182,1
124,103,95,0
124,102,94,0
124,102,94,0
222,222,209,1
124,102,94,0
124,102,94,0
124,102,94,0
250,250,250,0
250,250,250,0
250,250,250,1
250,250,250,0
186,182,170,0
186,182,170,0
163,159,148,0
219,215,201,0
219,215,201,0
212,215,202,0
212,215,202,1
212,215,202,0
212,215,202,0
166,160,149,0
166,160,149,0
220,219,205,1
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,0
184,174,163,6
139,130,120,255
144,136,125,255
147,139,128,255
102,89,80,255
53,37,32,255
46,29,24,255
64,45,40,255
134,120,112,255
179,169,157,255
124,103,95,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,0
124,102,94,0
91,69,65,0
202,201,190,0
202,201,190,0
186,182,170,0
186,182,170,1
186,182,170,0
163,159,148,0
219,215,201,0
219,215,201,2
147,140,128,0
147,140,128,1
147,140,128,0
255,254,255,0
166,160,149,0
166,160,149,1
220,219,205,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
153,145,134,255
91,76,69,255
103,88,82,255
103,88,82,255
67,50,45,255
43,26,21,255
54,38,32,255
122,111,101,255
163,153,142,255
185,172,160,255
205,196,184,255
205,196,185,255
181,168,156,255
167,154,143,255
205,196,184,255
124,102,94,255
124,102,94,0
91,69,65,0
202,201,190,0
202,201,190,1
180,175,167,0
204,201,190,0
167,161,151,0
163,159,148,0
208,207,190,0
208,207,190,0
204,201,189,0
204,201,189,1
204,201,189,0
255,254,255,0
212,211,196,0
212,211,196,0
214,211,197,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,3
182,171,159,255
52,35,30,255
42,25,20,255
40,23,18,255
41,24,19,255
43,24,19,255
119,100,92,255
114,97,87,255
91,71,65,255
91,71,65,255
91,70,65,255
91,70,64,255
91,71,64,255
92,72,66,255
91,71,64,255
65,47,43,255
124,102,94,255
91,69,65,0
91,69,65,0
202,201,190,0
180,175,167,2
204,201,190,1
167,161,151,0
163,159,148,1
208,207,190,0
208,207,190,2
214,209,203,0
216,215,200,1
255,254,255,0
255,254,255,1
212,211,196,0
212,211,196,2
214,211,197,2
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
205,196,184,0
179,171,160,255
50,33,29,255
40,23,18,255
42,25,20,255
175,164,155,255
158,140,130,255
143,125,114,255
157,137,126,255
157,137,126,255
157,137,126,255
157,136,126,255
157,137,126,255
157,137,126,255
157,137,126,255
158,137,127,255
158,137,126,255
205,196,185,255
91,69,65,255
91,69,65,0
170,167,157,0
170,167,157,1
204,201,190,0
167,161,151,1
163,159,148,0
214,206,196,0
231,229,228,0
214,209,203,3
213,210,195,1
210,208,194,0
255,254,255,0
212,210,195,0
212,210,195,1
212,210,196,3
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,0
169,162,153,255
100,88,80,255
41,25,19,255
177,167,152,255
147,133,120,255
181,168,156,255
181,168,156,255
181,168,156,255
181,168,156,255
181,168,156,255
170,154,140,255
171,154,140,255
170,154,140,255
177,163,151,255
182,168,156,255
182,168,156,255
206,197,186,255
65,47,42,255
65,47,42,0
215,213,204,0
215,213,204,0
0,255,0,0
213,212,201,1
214,206,196,0
214,206,196,2
231,229,228,1
207,202,192,0
209,207,191,1
210,208,194,1
181,178,165,0
204,203,188,0
212,210,195,0
208,203,189,5
146,138,127,0
146,138,127,0
146,138,127,0
146,138,127,0
146,138,127,0
146,138,127,0
146,138,127,0
146,138,127,0
