# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,114,114,0
114,114,114,0
114,114,114,0
114,114,114,0
114,114,114,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
55,55,55,0
55,55,55,255
55,55,55,255
31,31,31,255
30,30,30,0
9,9,9,0
9,9,9,0
9,9,9,0
23,23,23,0
22,22,22,0
36,36,36,0
37,37,37,0
39,39,39,0
51,51,51,0
51,51,51,0
51,51,51,0
51,51,51,0
51,51,51,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,114,114,0
114,114,114,0
114,114,114,0
114,114,114,0
114,114,114,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
55,55,55,255
75,75,75,255
154,154,154,255
31,31,31,255
30,30,30,255
9,9,9,0
9,9,9,0
9,9,9,0
23,23,23,0
22,22,22,0
36,36,36,0
37,37,37,0
39,39,39,0
51,51,51,0
51,51,51,0
51,51,51,0
51,51,51,0
51,51,51,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,114,114,0
114,114,114,0
114,114,114,0
114,114,114,0
114,114,114,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,255
75,75,75,255
75,75,75,255
75,75,75,255
75,75,75,255
232,232,232,255
31,31,31,255
22,22,22,255
9,9,9,255
9,9,9,255
9,9,9,255
23,23,23,0
22,22,22,0
36,36,36,0
37,37,37,0
39,39,39,0
51,51,51,0
51,51,51,0
51,51,51,0
51,51,51,0
51,51,51,0
255,255,255,0
255,255,255,0
255,255,255,0
