# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
167,175,174,255
151,159,161,255
171,177,181,255
101,114,113,255
126,136,137,255
146,154,157,255
150,159,162,255
151,159,161,255
150,158,162,255
157,165,167,255
175,177,179,255
163,169,170,255
159,165,168,255
155,163,168,255
153,160,164,255
150,158,161,255
151,158,160,255
155,161,164,255
155,162,165,255
151,157,161,255
140,146,151,255
124,133,133,255
98,110,110,255
191,194,199,255
171,175,178,255
170,174,176,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
201,204,205,255
189,192,193,255
208,211,212,255
137,146,145,255
169,174,172,255
180,185,186,255
186,191,193,255
187,192,194,255
183,189,190,255
186,191,193,255
195,199,201,255
196,199,200,255
189,194,196,255
187,192,193,255
189,194,194,255
190,195,196,255
190,194,195,255
189,193,195,255
190,194,195,255
187,191,192,255
177,182,184,255
158,165,166,255
134,142,140,255
226,227,231,255
204,208,210,255
153,159,163,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
202,204,206,255
201,204,206,255
222,224,226,255
152,160,158,255
175,181,181,255
192,196,197,255
201,205,207,255
201,205,205,255
201,204,206,255
200,204,205,255
201,205,206,255
204,208,208,255
201,205,206,255
202,206,207,255
207,209,210,255
206,210,210,255
204,207,208,255
204,207,208,255
203,207,208,255
203,207,207,255
193,198,198,255
176,180,181,255
152,158,157,255
242,243,246,255
204,208,210,255
153,160,164,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
