# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,172,89,255
217,181,91,255
204,170,89,255
203,168,87,255
192,155,79,255
184,148,80,255
179,144,77,255
172,136,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
177,142,76,255
177,142,76,255
194,159,80,255
194,159,80,255
177,142,76,255
149,108,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,183,93,255
192,158,86,255
183,146,79,255
177,141,74,255
175,139,74,255
178,141,76,255
167,130,68,255
171,134,72,255
169,131,71,255
166,128,69,255
166,128,69,255
157,120,61,255
157,120,61,255
166,128,69,255
166,128,69,255
171,135,71,255
171,135,71,255
171,135,71,255
166,128,69,255
157,120,61,255
157,120,61,255
157,120,61,255
157,120,61,255
157,120,61,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
157,120,61,255
157,120,61,255
149,108,58,255
149,108,58,255
149,108,58,255
149,108,58,255
171,135,71,255
194,159,80,255
149,108,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
219,184,94,255
190,154,84,255
183,147,79,255
184,148,79,255
186,149,81,255
182,145,80,255
178,142,77,255
181,145,78,255
177,142,75,255
174,138,73,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
171,135,71,255
166,128,69,255
166,128,69,255
166,128,69,255
171,135,71,255
171,135,71,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
157,120,61,255
157,120,61,255
157,120,61,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
194,159,80,255
171,135,71,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
219,184,95,255
193,157,86,255
195,160,87,255
199,165,89,255
199,166,90,255
192,158,86,255
189,154,84,255
188,153,83,255
185,150,82,255
177,142,75,255
174,138,73,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
166,128,69,255
166,128,69,255
166,128,69,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
166,128,69,255
171,135,71,255
171,135,71,255
171,135,71,255
171,135,71,255
210,172,85,255
