# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
120,99,73,255
124,102,75,255
134,111,81,255
139,115,84,255
136,112,82,255
125,103,76,255
106,87,64,255
104,86,63,255
105,87,64,255
112,93,68,255
124,102,75,255
137,113,83,255
140,116,85,255
132,109,80,255
124,102,75,255
111,92,67,255
106,87,64,255
109,90,66,255
109,90,66,254
109,90,66,255
109,90,66,255
114,94,69,255
129,106,78,254
136,112,82,255
139,115,84,255
125,103,76,255
114,94,69,255
109,90,66,255
109,90,66,255
111,92,67,254
115,95,70,255
120,99,73,255
129,106,78,255
144,119,87,253
151,124,91,255
142,117,86,255
126,104,76,255
117,97,71,255
117,97,71,255
116,96,70,255
116,96,70,254
114,94,69,255
106,87,64,255
107,88,65,255
121,100,73,255
122,101,74,255
116,96,70,254
109,90,66,255
116,96,70,255
124,102,75,255
135,112,82,255
144,119,87,255
150,124,91,255
145,120,88,255
129,106,78,255
112,93,68,255
111,92,67,255
115,95,70,255
134,111,81,254
152,125,92,255
159,131,96,255
154,127,93,255
142,117,86,255
129,106,78,254
121,100,73,255
120,99,73,255
120,99,73,254
116,96,70,255
111,92,67,255
116,96,70,255
130,107,79,255
137,113,83,253
145,120,88,255
145,120,88,253
137,113,83,251
129,106,78,255
125,103,76,255
125,103,76,252
126,104,76,252
129,106,78,254
136,112,82,252
156,129,94,255
163,136,102,255
154,127,93,253
141,116,85,255
134,111,81,254
132,109,80,255
130,107,79,255
130,107,79,254
136,112,82,255
151,124,91,255
163,136,103,254
160,133,98,254
142,117,86,255
121,100,73,254
107,88,65,255
114,94,69,255
121,100,73,255
136,112,82,255
146,120,88,255
154,127,93,255
147,121,89,255
134,111,81,255
119,98,72,255
115,95,70,255
122,101,74,255
140,116,85,255
154,127,93,255
157,130,95,255
159,131,96,255
149,123,90,255
132,109,80,255
129,106,78,254
126,104,76,254
126,104,76,255
121,100,73,255
115,95,70,253
121,100,73,255
136,112,82,255
147,121,89,252
154,127,93,249
155,128,94,254
144,119,87,254
130,107,79,251
122,101,74,255
124,102,75,254
126,104,76,255
131,108,79,253
139,115,84,254
154,127,93,252
160,133,98,253
151,124,91,255
141,116,85,254
132,109,80,254
126,104,76,254
124,102,75,255
120,99,73,254
126,104,76,255
144,119,87,255
161,134,99,255
159,131,96,253
144,119,87,255
121,100,73,255
109,90,66,255
106,87,64,255
114,94,69,255
131,108,79,255
145,120,88,255
151,124,91,255
141,116,85,255
129,106,78,255
115,95,70,255
110,91,67,255
121,100,73,255
140,116,85,255
149,123,90,255
156,129,94,253
162,135,101,254
160,132,97,255
135,112,82,255
126,104,76,255
120,99,73,252
116,96,70,255
109,90,66,253
105,87,64,255
111,92,67,255
127,105,77,253
140,116,85,255
157,130,95,255
159,131,96,255
140,116,85,252
122,101,74,251
112,93,68,253
114,94,69,252
116,96,70,255
126,104,76,251
135,112,82,252
151,124,91,255
162,135,101,252
149,123,90,253
134,111,81,254
121,100,73,251
111,92,67,254
116,96,70,255
119,98,72,255
122,101,74,254
137,113,83,254
156,129,94,254
156,129,94,253
144,119,87,255
125,103,76,255
107,88,65,253
95,79,58,255
100,83,61,255
114,94,69,255
124,102,75,255
127,105,77,255
124,102,75,255
114,94,69,255
101,83,61,255
89,73,54,255
100,83,61,255
119,98,72,255
125,103,76,255
144,119,87,255
157,130,95,255
146,120,88,255
124,102,75,255
114,94,69,255
105,87,64,255
