# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
34,15,30,0
34,15,30,255
88,35,51,255
123,49,53,255
155,67,65,255
155,67,65,255
155,67,65,255
168,80,77,255
168,80,77,255
168,80,77,255
185,96,94,255
155,67,65,255
123,49,53,255
156,75,102,255
156,75,102,255
146,69,95,255
146,69,95,255
146,69,95,255
137,63,89,255
137,63,89,255
146,69,95,255
146,69,95,255
166,84,110,255
156,75,102,255
156,75,102,255
116,51,76,255
137,63,89,255
137,63,89,255
146,69,95,255
137,63,89,255
137,63,89,255
137,63,89,255
126,57,83,255
155,67,65,255
155,67,65,255
155,67,65,255
137,57,60,255
88,35,51,255
72,28,44,255
72,28,44,255
72,28,44,255
88,35,51,255
56,20,34,255
84,61,79,255
34,15,30,255
0,0,0,128
0,0,0,128
255,255,255,0
34,15,30,0
34,15,30,255
88,35,51,255
123,49,53,255
123,49,53,255
155,67,65,255
168,80,77,255
168,80,77,255
123,49,53,255
137,57,60,255
185,96,94,255
168,80,77,255
123,49,53,255
156,75,102,255
156,75,102,255
146,69,95,255
146,69,95,255
146,69,95,255
137,63,89,255
137,63,89,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
166,84,110,255
166,84,110,255
166,84,110,255
156,75,102,255
137,63,89,255
126,57,83,255
137,63,89,255
137,63,89,255
116,51,76,255
110,41,43,255
155,67,65,255
155,67,65,255
155,67,65,255
110,41,43,255
56,20,34,255
56,20,34,255
88,35,51,255
110,41,43,255
56,20,34,255
84,61,79,255
34,15,30,255
0,0,0,128
0,0,0,128
255,255,255,0
101,43,61,0
101,43,61,255
88,35,51,255
72,28,44,255
88,35,51,255
123,49,53,255
168,80,77,255
116,51,76,255
126,57,83,255
123,49,53,255
168,80,77,255
185,96,94,255
123,49,53,255
146,69,95,255
156,75,102,255
146,69,95,255
146,69,95,255
146,69,95,255
156,75,102,255
196,118,139,255
166,84,110,255
101,43,61,255
88,35,51,255
137,63,89,255
185,105,126,255
166,84,110,255
156,75,102,255
101,43,61,255
116,51,76,255
137,63,89,255
126,57,83,255
126,57,83,255
101,43,61,255
101,43,61,255
137,57,60,255
155,67,65,255
155,67,65,255
155,67,65,255
155,67,65,255
137,57,60,255
137,57,60,255
110,41,43,255
88,35,51,255
88,35,51,255
34,15,30,255
0,0,0,128
0,0,0,128
255,255,255,0
34,15,30,0
34,15,30,255
88,35,51,255
88,35,51,255
101,43,61,255
101,43,61,255
155,67,65,255
123,49,53,255
126,57,83,255
137,57,60,255
168,80,77,255
185,96,94,255
155,67,65,255
123,49,53,255
146,69,95,255
156,75,102,255
166,84,110,255
156,75,102,255
156,75,102,255
208,131,126,255
156,75,102,255
156,75,102,255
156,75,102,255
156,75,102,255
185,105,126,255
156,75,102,255
101,43,61,255
116,51,76,255
137,63,89,255
137,63,89,255
126,57,83,255
116,51,76,255
101,43,61,255
101,43,61,255
110,41,43,255
155,67,65,255
155,67,65,255
155,67,65,255
137,57,60,255
137,57,60,255
110,41,43,255
110,41,43,255
110,41,43,255
71,22,25,255
71,22,25,255
0,0,0,128
0,0,0,128
255,255,255,0
94,33,33,0
34,15,30,255
88,35,51,255
101,43,61,255
108,48,71,255
108,48,71,255
123,49,53,255
155,67,65,255
155,67,65,255
168,80,77,255
185,96,94,255
185,96,94,255
185,96,94,255
168,80,77,255
155,67,65,255
155,67,65,255
156,75,102,255
174,94,116,255
208,131,126,255
196,118,139,255
166,84,110,255
137,63,89,255
146,69,95,255
156,75,102,255
196,118,139,255
156,75,102,255
126,57,83,255
126,57,83,255
126,57,83,255
126,57,83,255
126,57,83,255
116,51,76,255
116,51,76,255
116,51,76,255
88,35,51,255
137,57,60,255
155,67,65,255
137,57,60,255
94,33,33,255
56,20,34,255
34,15,30,255
34,15,30,255
56,20,34,255
84,61,79,255
71,22,25,255
0,0,0,128
0,0,0,128
255,255,255,0
94,33,33,255
94,33,33,255
88,35,51,255
88,35,51,255
101,43,61,255
126,57,83,255
123,49,53,255
168,80,77,255
168,80,77,255
185,96,94,255
185,96,94,255
185,96,94,255
185,96,94,255
185,96,94,255
168,80,77,255
155,67,65,255
156,75,102,255
185,105,126,255
166,84,110,255
166,84,110,255
166,84,110,255
156,75,102,255
137,63,89,255
146,69,95,255
156,75,102,255
126,57,83,255
126,57,83,255
137,63,89,255
137,63,89,255
126,57,83,255
116,51,76,255
116,51,76,255
116,51,76,255
116,51,76,255
88,35,51,255
137,57,60,255
155,67,65,255
137,57,60,255
94,33,33,255
56,20,34,255
56,20,34,255
56,20,34,255
56,20,34,255
94,33,33,255
71,22,25,255
71,22,25,255
0,0,0,128
255,255,255,0
94,33,33,255
110,41,43,255
88,35,51,255
88,35,51,255
116,51,76,255
123,49,53,255
155,67,65,255
168,80,77,255
137,57,60,255
137,57,60,255
168,80,77,255
185,96,94,255
185,96,94,255
168,80,77,255
137,57,60,255
146,69,95,255
146,69,95,255
156,75,102,255
156,75,102,255
166,84,110,255
126,57,83,255
126,57,83,255
126,57,83,255
137,63,89,255
156,75,102,255
146,69,95,255
101,43,61,255
126,57,83,255
126,57,83,255
126,57,83,255
126,57,83,255
116,51,76,255
126,57,83,255
116,51,76,255
88,35,51,255
137,57,60,255
168,80,77,255
155,67,65,255
123,49,53,255
56,20,34,255
56,20,34,255
88,35,51,255
123,49,53,255
123,49,53,255
84,61,79,255
71,22,25,255
0,0,0,128
255,255,255,0
94,33,33,255
123,49,53,255
88,35,51,255
88,35,51,255
101,43,61,255
123,49,53,255
155,67,65,255
137,57,60,255
126,57,83,255
137,63,89,255
137,57,60,255
185,96,94,255
185,96,94,255
155,67,65,255
137,63,89,255
156,75,102,255
146,69,95,255
146,69,95,255
146,69,95,255
174,94,116,255
101,43,61,255
126,57,83,255
126,57,83,255
146,69,95,255
196,118,139,255
156,75,102,255
88,35,51,255
116,51,76,255
126,57,83,255
137,63,89,255
116,51,76,255
116,51,76,255
126,57,83,255
116,51,76,255
110,41,43,255
155,67,65,255
168,80,77,255
155,67,65,255
155,67,65,255
137,57,60,255
123,49,53,255
123,49,53,255
94,33,33,255
71,22,25,255
71,22,25,255
71,22,25,255
0,0,0,128
255,255,255,0
94,33,33,255
123,49,53,255
123,49,53,255
88,35,51,255
101,43,61,255
155,67,65,255
123,49,53,255
126,57,83,255
137,63,89,255
146,69,95,255
137,63,89,255
185,96,94,255
168,80,77,255
123,49,53,255
146,69,95,255
156,75,102,255
156,75,102,255
146,69,95,255
146,69,95,255
196,118,139,255
101,43,61,255
