# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
94,83,65,0
93,82,61,0
91,79,60,0
110,79,55,0
94,84,65,0
96,85,66,0
93,82,63,0
94,85,66,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
91,79,61,0
110,79,55,0
110,79,55,0
110,79,55,0
89,69,48,0
98,78,56,0
104,83,58,0
103,81,57,0
101,78,53,0
99,76,51,0
102,80,55,0
93,72,51,0
88,73,52,0
95,80,61,0
96,74,53,0
95,72,50,0
97,72,50,0
95,70,48,0
95,70,47,0
94,70,49,0
96,72,50,0
95,72,50,0
95,73,49,0
98,74,51,0
97,75,51,0
99,77,53,0
98,78,55,0
96,82,62,0
94,83,65,0
93,82,61,0
91,79,60,0
102,89,67,0
94,84,65,0
96,85,66,0
93,82,63,0
94,85,66,0
102,88,67,0
98,85,63,0
88,75,54,0
95,85,61,0
96,85,64,0
92,80,59,0
98,87,66,0
93,78,59,0
95,80,58,0
94,74,53,0
95,79,56,0
99,83,62,0
91,79,61,0
104,92,72,0
97,82,61,0
95,78,59,0
89,69,48,0
98,78,56,0
104,83,58,0
103,81,57,0
101,78,53,0
99,76,51,0
102,80,55,0
93,72,51,0
88,73,52,0
95,80,61,0
96,74,53,0
95,72,50,0
97,72,50,0
95,70,48,0
95,70,47,0
94,70,49,0
96,72,50,0
95,72,50,0
95,73,49,0
98,74,51,0
97,75,51,0
99,77,53,0
98,78,55,0
96,82,62,0
94,83,65,1
