# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
220,234,202,0
220,234,202,0
220,234,202,0
228,239,214,0
220,234,203,0
241,247,235,0
198,222,170,140
217,232,199,216
223,235,207,196
223,235,207,178
254,254,253,0
243,247,236,0
228,238,216,0
225,236,211,0
223,235,207,0
226,237,209,0
247,249,243,0
246,250,241,0
251,252,248,0
253,254,251,0
249,251,246,0
250,252,247,0
219,234,201,0
227,239,210,0
235,243,225,0
247,250,242,0
252,253,250,0
255,255,255,0
218,232,201,151
218,233,201,153
232,241,221,226
232,241,220,226
229,239,216,219
249,251,245,0
239,245,231,0
222,235,205,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
255,255,255,0
255,255,255,0
255,255,255,0
220,234,202,0
220,234,202,0
220,234,202,0
228,239,214,0
220,234,203,142
241,247,235,246
255,255,253,255
255,255,255,255
253,254,252,255
253,254,252,255
254,254,253,255
243,247,236,248
228,238,216,213
225,236,211,197
223,235,207,170
226,237,209,175
247,249,243,0
246,250,241,0
251,252,248,0
253,254,251,0
249,251,246,0
250,252,247,0
219,234,201,116
227,239,210,192
235,243,225,232
247,250,242,253
252,253,250,255
255,255,255,255
252,253,251,255
248,251,246,254
246,249,241,251
243,248,237,249
239,245,231,242
249,251,245,253
239,245,231,242
222,235,205,162
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
255,255,255,0
255,255,255,0
255,255,255,0
220,234,202,0
220,234,202,0
220,234,202,131
228,239,214,200
252,253,249,255
254,254,253,255
254,255,254,255
254,254,253,255
254,254,253,255
254,254,253,255
253,254,252,255
254,254,253,255
253,254,252,255
253,254,252,255
252,253,250,255
248,251,245,255
247,249,243,255
246,250,241,254
251,252,248,255
253,254,251,255
249,251,246,254
250,252,247,254
255,255,253,255
255,255,254,255
255,255,254,255
255,255,254,255
255,255,254,255
255,255,254,255
254,255,254,255
255,255,255,255
254,255,254,255
255,255,254,255
255,255,254,255
254,255,254,255
255,255,254,255
239,245,231,244
231,240,216,215
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
231,240,216,0
255,255,255,0
255,255,255,0
255,255,255,0
215,230,199,0
215,230,199,0
224,237,209,174
252,253,249,255
254,255,254,255
251,253,250,255
253,254,252,255
253,254,252,255
253,254,251,255
253,254,251,255
254,254,253,255
252,253,250,255
253,254,252,255
252,253,251,255
253,253,251,255
251,252,249,255
249,251,246,255
250,252,247,255
249,251,246,255
254,254,253,255
254,255,254,255
254,255,254,255
255,255,254,255
255,255,255,255
255,255,254,255
255,255,254,255
254,255,254,255
254,254,253,255
255,255,254,255
254,255,254,255
255,255,255,255
255,255,254,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,254,255
236,243,226,238
234,242,217,0
234,242,217,0
