# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,177,191,0
156,171,187,0
156,171,187,0
156,171,187,0
156,171,187,8
156,171,186,17
159,174,188,32
160,176,190,40
161,176,190,41
158,174,188,38
156,173,187,40
155,172,186,46
153,170,185,53
154,171,186,57
153,170,185,68
153,169,185,67
153,171,185,65
155,172,187,64
156,173,187,62
156,173,187,58
156,173,187,50
157,173,187,44
157,173,187,37
154,171,186,26
155,172,186,19
153,170,186,17
152,169,184,18
152,169,184,0
152,169,184,0
152,169,184,0
152,169,184,0
152,169,184,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,177,191,0
165,171,172,0
165,171,172,0
183,194,200,0
180,191,201,138
186,198,207,181
190,200,208,208
190,200,207,223
186,197,205,224
183,194,203,218
179,191,201,223
176,188,199,232
174,187,198,237
172,185,197,240
171,185,197,240
171,186,196,240
172,186,196,239
176,189,199,238
180,192,202,235
183,194,203,234
184,196,204,230
185,196,205,224
184,196,204,216
182,193,203,193
178,191,201,171
173,186,198,164
165,181,192,161
175,186,193,0
162,169,172,0
162,169,172,0
162,169,172,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,177,191,0
165,171,172,0
165,171,172,0
183,194,200,255
215,221,224,255
230,235,233,255
232,235,235,255
229,233,233,255
228,232,232,255
226,231,231,255
224,228,230,255
222,227,229,255
221,226,228,255
219,225,227,255
218,225,226,255
219,224,227,255
218,225,227,255
222,227,229,255
226,231,231,255
227,231,232,255
228,231,232,255
229,232,232,255
228,232,232,255
227,230,231,255
225,228,229,255
221,226,228,255
203,211,216,255
175,186,193,255
162,169,172,0
162,169,172,0
162,169,172,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,177,191,0
165,171,172,0
165,171,172,255
204,211,218,255
237,239,238,255
244,245,242,255
244,245,242,255
244,245,242,255
244,245,242,255
244,245,241,255
244,245,242,255
244,245,243,255
244,245,243,255
243,245,243,255
244,245,243,255
244,245,243,255
244,245,244,255
244,245,244,255
244,245,243,255
244,246,243,255
244,246,243,255
244,246,243,255
245,246,242,255
245,246,242,255
245,246,242,255
244,245,243,255
239,240,238,255
209,217,219,255
162,169,172,255
162,169,172,0
162,169,172,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,177,191,2
172,179,183,0
172,179,183,255
218,223,224,255
243,244,241,255
245,246,242,255
245,246,243,255
246,247,244,255
245,246,243,255
246,246,243,255
246,247,244,255
246,247,244,255
246,247,244,255
246,247,244,255
246,247,244,255
247,248,245,255
248,249,245,255
248,248,246,255
248,248,245,255
247,247,243,255
246,247,243,255
246,246,243,255
245,246,243,255
245,246,243,255
246,247,244,255
247,248,246,255
246,247,244,255
229,233,233,255
171,179,185,255
171,179,185,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
