# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,90,23,0
154,91,23,0
159,95,24,0
145,82,18,0
132,71,14,0
130,68,12,0
139,76,16,0
137,71,11,0
132,70,12,0
126,63,8,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
154,90,23,0
154,91,23,0
159,95,24,0
145,82,18,0
132,71,14,0
130,68,12,0
139,76,16,0
137,71,11,0
132,70,12,0
126,63,8,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
154,90,23,0
154,91,23,0
159,95,24,0
145,82,18,0
132,71,14,0
130,68,12,0
139,76,16,0
137,71,11,0
132,70,12,0
126,63,8,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
129,65,10,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
136,69,13,0
