# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,8,4,102
51,8,3,238
134,90,3,229
104,48,4,249
127,86,3,242
10,2,1,135
0,0,0,121
0,0,0,93
0,0,0,7
0,0,0,1
0,0,0,30
0,0,0,120
0,0,0,127
134,75,6,252
116,76,3,234
37,6,2,172
0,0,0,128
90,45,1,223
107,51,4,255
0,0,0,128
84,13,4,231
0,0,0,128
74,14,5,205
105,51,4,248
114,64,2,255
61,8,3,254
60,8,3,255
114,67,2,255
128,71,6,255
139,96,3,255
58,9,4,255
59,9,4,255
0,0,0,128
0,0,0,128
0,0,0,88
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
58,9,3,230
139,99,3,220
102,53,5,249
102,57,2,237
6,3,0,132
0,0,0,121
0,0,0,79
0,0,0,4
0,0,0,1
0,0,0,4
0,0,0,81
0,0,0,125
118,61,5,254
120,79,2,238
37,5,2,170
0,0,0,128
65,19,1,220
107,51,4,254
0,0,0,128
94,20,6,213
0,0,0,128
116,93,4,199
145,109,4,246
98,45,1,254
104,54,2,254
137,95,3,255
144,103,3,255
118,64,6,238
130,90,3,234
56,9,3,246
77,16,6,254
0,0,0,128
0,0,0,128
0,0,0,73
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
65,10,4,219
146,99,4,214
112,60,5,249
77,31,3,227
2,0,0,129
0,0,0,121
0,0,0,67
0,0,0,2
0,0,0,1
0,0,0,1
0,0,0,16
0,0,0,119
115,59,5,254
109,64,2,240
34,5,2,164
0,0,0,128
56,10,0,214
75,25,2,253
0,0,0,128
65,31,2,184
0,0,0,128
0,0,0,128
89,14,5,243
67,10,3,254
108,18,6,254
142,85,7,255
131,76,7,255
103,55,5,215
96,60,4,203
34,5,3,233
106,21,8,254
0,0,0,128
0,0,0,128
0,0,0,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
