# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
152,108,39,0
152,108,39,0
152,108,39,0
156,114,42,0
125,90,27,0
125,90,27,0
125,90,27,0
125,90,27,0
144,100,30,0
158,119,52,0
158,119,52,0
148,106,34,0
148,106,34,0
148,106,34,0
133,93,32,0
143,99,29,0
143,99,29,0
143,99,29,0
57,41,11,0
94,66,15,0
94,66,15,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
99,70,21,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
152,108,39,0
152,108,39,0
152,108,39,0
156,114,42,0
125,90,27,0
125,90,27,0
125,90,27,0
125,90,27,0
144,100,30,0
158,119,52,0
158,119,52,0
148,106,34,0
148,106,34,0
148,106,34,0
133,93,32,0
143,99,29,0
143,99,29,0
143,99,29,0
57,41,11,0
94,66,15,0
94,66,15,0
94,66,15,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
111,78,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
152,108,39,0
152,108,39,0
152,108,39,0
156,114,42,0
125,90,27,0
125,90,27,0
125,90,27,0
125,90,27,0
144,100,30,0
158,119,52,0
158,119,52,0
148,106,34,0
148,106,34,0
148,106,34,0
133,93,32,0
143,99,29,0
143,99,29,0
143,99,29,0
57,41,11,0
94,66,15,0
94,66,15,0
94,66,15,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
152,108,39,0
152,108,39,0
152,108,39,0
156,114,42,0
125,90,27,0
125,90,27,0
125,90,27,0
125,90,27,0
144,100,30,0
158,119,52,0
158,119,52,0
148,106,34,0
148,106,34,0
148,106,34,0
133,93,32,0
143,99,29,0
143,99,29,0
143,99,29,0
57,41,11,0
94,66,15,0
94,66,15,0
94,66,15,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
50,37,10,0
152,108,39,0
152,108,39,0
152,108,39,0
156,114,42,0
125,90,27,0
125,90,27,0
125,90,27,0
125,90,27,0
144,100,30,0
158,119,52,0
158,119,52,0
148,106,34,0
148,106,34,0
148,106,34,0
133,93,32,0
143,99,29,0
143,99,29,0
143,99,29,0
57,41,11,0
94,66,15,0
94,66,15,0
94,66,15,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
93,64,12,0
