# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,50,50,0
50,50,50,0
50,50,50,0
50,50,50,0
73,73,73,0
71,71,71,0
67,67,67,0
68,68,68,0
71,71,71,0
46,46,46,0
47,47,47,0
75,75,75,0
75,75,75,0
114,114,114,0
103,103,103,255
38,38,38,0
19,19,19,0
19,19,19,0
23,23,23,0
25,25,25,0
44,44,44,0
44,44,44,0
45,45,45,0
44,44,44,0
44,44,44,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,50,50,0
50,50,50,0
50,50,50,0
50,50,50,0
73,73,73,0
71,71,71,0
67,67,67,0
68,68,68,0
71,71,71,0
46,46,46,0
47,47,47,0
75,75,75,0
75,75,75,0
114,114,114,255
186,186,186,255
38,38,38,255
19,19,19,0
19,19,19,0
23,23,23,0
25,25,25,0
44,44,44,0
44,44,44,0
45,45,45,0
44,44,44,0
44,44,44,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,50,50,0
50,50,50,0
50,50,50,0
50,50,50,0
73,73,73,0
71,71,71,0
67,67,67,0
68,68,68,0
71,71,71,0
46,46,46,0
47,47,47,0
75,75,75,0
75,75,75,255
210,210,210,255
202,202,202,255
103,103,103,255
19,19,19,255
19,19,19,0
23,23,23,0
25,25,25,0
44,44,44,0
44,44,44,0
45,45,45,0
44,44,44,0
44,44,44,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,50,50,0
50,50,50,0
50,50,50,0
50,50,50,0
73,73,73,0
71,71,71,0
67,67,67,0
68,68,68,0
71,71,71,0
46,46,46,0
47,47,47,0
36,36,36,0
69,69,69,255
187,187,187,255
205,205,205,255
104,104,104,255
19,19,19,255
17,17,17,0
23,23,23,0
25,25,25,0
44,44,44,0
44,44,44,0
45,45,45,0
44,44,44,0
44,44,44,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,50,50,0
50,50,50,0
50,50,50,0
50,50,50,0
73,73,73,0
71,71,71,0
67,67,67,0
68,68,68,0
71,71,71,0
46,46,46,255
47,47,47,255
36,36,36,255
42,42,42,255
104,104,104,255
140,140,140,255
82,82,82,255
18,18,18,255
17,17,17,255
23,23,23,255
25,25,25,255
44,44,44,0
44,44,44,0
45,45,45,0
44,44,44,0
44,44,44,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
47,47,47,0
