# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
104,81,46,0
104,81,46,255
158,135,82,255
58,42,23,255
90,71,41,255
116,93,55,255
90,71,41,255
67,53,28,255
67,53,28,255
170,150,97,255
67,53,28,255
116,93,55,255
121,100,60,255
139,115,70,255
146,119,74,255
146,119,74,255
139,115,70,255
139,115,70,255
139,115,70,255
121,100,60,255
104,81,46,255
76,59,34,255
49,35,19,255
49,35,19,255
104,81,46,255
139,115,70,255
139,115,70,255
139,115,70,255
139,115,70,255
139,115,70,255
139,115,70,255
104,81,46,255
76,59,34,255
67,53,28,255
61,46,25,255
67,53,28,255
90,71,41,255
116,93,55,255
90,71,41,255
58,42,23,255
156,130,80,255
49,35,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
121,100,60,0
121,100,60,255
158,135,82,255
49,35,19,255
146,119,74,255
146,119,74,255
130,107,64,255
110,87,50,255
58,42,23,255
158,135,82,255
67,53,28,255
121,100,60,255
160,139,85,255
156,130,80,255
158,135,82,255
158,135,82,255
158,135,82,255
160,139,85,255
139,115,70,255
121,100,60,255
139,115,70,255
104,81,46,255
76,59,34,255
49,35,19,255
139,115,70,255
139,115,70,255
139,115,70,255
150,123,75,255
150,123,75,255
158,135,82,255
163,143,88,255
139,115,70,255
110,87,50,255
67,53,28,255
58,42,23,255
110,87,50,255
139,115,70,255
159,138,90,255
146,119,74,255
49,35,19,255
150,123,75,255
49,35,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
116,93,55,0
116,93,55,255
160,139,85,255
58,42,23,255
110,87,50,255
163,143,88,255
116,93,55,255
121,100,60,255
58,42,23,255
150,123,75,255
90,71,41,255
121,100,60,255
163,143,88,255
158,135,82,255
158,135,82,255
158,135,82,255
152,128,78,255
139,115,70,255
121,100,60,255
158,135,82,255
160,139,85,255
156,130,80,255
104,81,46,255
76,59,34,255
139,115,70,255
150,123,75,255
150,123,75,255
146,119,74,255
146,119,74,255
158,135,82,255
158,135,82,255
139,115,70,255
90,71,41,255
116,93,55,255
58,42,23,255
121,100,60,255
159,138,90,255
163,143,88,255
146,119,74,255
58,42,23,255
150,123,75,255
58,42,23,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
110,87,50,0
110,87,50,255
179,159,106,255
49,35,19,255
90,71,41,255
90,71,41,255
130,107,64,255
156,130,80,255
67,53,28,255
150,123,75,255
90,71,41,255
121,100,60,255
163,143,88,255
158,135,82,255
158,135,82,255
158,135,82,255
139,115,70,255
121,100,60,255
121,100,60,255
160,139,85,255
158,135,82,255
152,128,78,255
158,135,82,255
76,59,34,255
104,81,46,255
146,119,74,255
146,119,74,255
139,115,70,255
146,119,74,255
156,130,80,255
150,123,75,255
146,119,74,255
90,71,41,255
146,119,74,255
67,53,28,255
156,130,80,255
170,150,97,255
146,119,74,255
110,87,50,255
49,35,19,255
158,135,82,255
58,42,23,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
104,81,46,0
104,81,46,255
182,161,114,255
49,35,19,255
58,42,23,255
116,93,55,255
152,128,78,255
182,161,114,255
90,71,41,255
163,143,88,255
90,71,41,255
104,81,46,255
158,135,82,255
158,135,82,255
158,135,82,255
139,115,70,255
158,135,82,255
158,135,82,255
139,115,70,255
160,139,85,255
158,135,82,255
152,128,78,255
156,130,80,255
158,135,82,255
76,59,34,255
76,59,34,255
139,115,70,255
156,130,80,255
160,139,85,255
160,139,85,255
158,135,82,255
156,130,80,255
90,71,41,255
146,119,74,255
90,71,41,255
182,161,114,255
152,128,78,255
116,93,55,255
58,42,23,255
49,35,19,255
