# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
123,181,103,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
80,134,89,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
