# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,126,74,255
144,126,74,255
144,126,74,0
129,155,160,0
128,154,159,0
42,73,79,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
133,158,162,0
124,150,153,0
41,72,78,0
41,72,78,0
124,150,153,0
124,150,153,0
41,72,78,0
41,72,78,0
128,154,159,0
28,109,98,0
26,107,96,0
41,72,78,0
129,155,160,0
125,151,154,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,159,163,0
255,255,255,0
41,72,78,0
128,154,159,0
124,150,153,0
124,150,153,0
124,150,153,0
53,87,94,0
53,87,94,0
53,87,94,0
53,87,94,0
0,0,0,0
164,148,95,255
164,148,95,255
99,79,51,0
129,155,160,0
128,154,159,0
42,73,79,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
124,150,153,0
128,154,159,0
41,72,78,0
41,72,78,0
133,158,162,0
124,150,153,0
41,72,78,0
41,72,78,0
124,150,153,0
124,150,153,0
41,72,78,0
41,72,78,0
128,154,159,0
28,109,98,0
26,107,96,0
41,72,78,0
129,155,160,0
125,151,154,0
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
134,159,163,0
255,255,255,0
41,72,78,0
128,154,159,0
124,150,153,0
124,150,153,0
124,150,153,0
53,87,94,0
53,87,94,0
53,87,94,0
53,87,94,0
0,0,0,0
165,149,96,255
165,149,96,255
99,79,51,255
129,155,160,255
128,154,159,255
42,73,79,0
41,72,78,0
124,150,153,255
128,154,159,255
41,72,78,0
41,72,78,0
124,150,153,255
128,154,159,255
41,72,78,0
41,72,78,0
133,158,162,255
124,150,153,255
41,72,78,0
41,72,78,0
124,150,153,255
124,150,153,255
41,72,78,0
41,72,78,0
128,154,159,255
28,109,98,255
26,107,96,255
41,72,78,0
129,155,160,255
125,151,154,255
255,154,154,5
255,255,171,6
136,160,163,255
133,159,158,255
255,192,129,8
255,255,171,6
138,161,165,255
134,159,163,255
255,255,255,1
41,72,78,0
128,154,159,255
124,150,153,255
124,150,153,0
124,150,153,0
53,87,94,0
53,87,94,0
53,87,94,0
53,87,94,0
0,0,0,0
112,86,58,255
109,85,57,255
137,109,73,255
80,64,45,255
127,153,156,255
42,73,79,255
41,72,78,255
124,150,153,255
128,154,159,255
41,72,78,255
41,72,78,255
124,150,153,255
128,154,159,255
41,72,78,255
41,72,78,255
133,158,162,255
128,154,159,255
41,72,78,255
41,72,78,255
124,150,153,255
124,150,153,255
41,72,78,255
41,72,78,255
29,100,95,255
69,151,114,255
45,133,107,255
41,72,78,255
129,155,160,255
130,154,157,255
50,79,83,255
53,82,84,255
144,168,167,255
146,168,163,255
57,86,86,255
53,82,84,255
137,161,164,255
139,162,166,255
42,73,79,255
41,72,78,255
133,158,162,255
124,150,153,255
124,150,153,255
