# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
135,143,130,255
212,216,211,255
253,253,253,255
236,238,237,255
227,231,231,255
167,174,174,255
120,128,128,255
139,154,165,255
146,160,167,255
185,190,189,255
193,196,194,255
104,112,100,255
92,101,86,255
102,111,96,255
108,117,101,255
114,123,107,255
114,123,107,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
114,123,107,255
114,123,107,255
119,127,112,255
119,127,112,255
119,127,112,255
108,117,101,255
108,117,101,255
114,123,107,255
114,123,107,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
121,129,114,255
129,137,124,255
144,153,142,255
150,158,151,255
149,156,146,255
150,156,145,255
156,162,151,255
223,226,221,255
233,235,231,255
234,236,233,255
239,241,239,255
188,189,187,255
158,160,156,255
171,178,168,255
238,241,240,255
250,251,252,255
234,239,241,255
231,236,240,255
192,204,212,255
134,145,151,255
136,150,161,255
157,170,177,255
205,213,217,255
210,217,220,255
146,160,159,255
139,149,137,255
143,152,137,255
143,152,137,255
143,152,137,255
123,132,115,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
137,146,130,255
146,155,139,255
150,159,142,255
150,159,142,255
150,159,142,255
143,152,137,255
143,152,137,255
123,132,115,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
147,156,140,255
158,168,157,255
164,177,176,255
171,185,188,255
174,183,176,255
178,185,173,255
155,161,148,255
230,234,229,255
237,240,240,255
233,237,239,255
246,248,248,255
242,243,242,255
142,144,141,255
203,207,202,255
234,237,237,255
232,237,239,255
220,228,232,255
223,230,234,255
203,213,220,255
139,154,161,255
138,151,161,255
164,177,185,255
212,220,225,255
204,214,219,255
150,169,178,255
138,150,142,255
130,139,123,255
130,139,123,255
137,146,130,255
137,146,130,255
137,146,130,255
137,146,130,255
137,146,130,255
142,151,133,255
143,152,137,255
143,152,137,255
137,146,130,255
142,151,133,255
142,151,133,255
142,151,133,255
142,151,133,255
137,146,130,255
137,146,130,255
