# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
57,43,35,0
57,43,35,0
61,48,39,0
62,51,42,0
61,49,41,0
59,48,40,0
59,48,40,0
59,48,40,0
58,47,40,0
59,48,40,0
61,50,41,0
62,51,43,0
61,50,41,0
58,47,40,0
58,47,39,0
58,47,40,0
59,48,40,0
58,47,39,0
57,45,37,0
58,46,37,0
59,47,37,0
59,47,38,0
58,45,36,0
56,43,35,0
56,43,34,0
56,43,34,0
58,45,35,0
58,44,36,0
58,43,35,0
60,46,36,0
60,46,35,0
58,45,36,0
61,46,36,0
62,48,37,0
60,46,36,0
59,46,36,0
61,47,36,0
61,47,37,0
61,47,37,0
61,47,37,0
61,47,37,0
62,49,38,0
63,49,40,0
61,48,39,0
61,48,39,0
255,255,255,0
255,255,255,0
255,255,255,0
57,43,35,0
57,43,35,0
61,48,39,0
62,51,42,0
61,49,41,0
59,48,40,0
59,48,40,0
59,48,40,0
58,47,40,0
59,48,40,0
61,50,41,0
62,51,43,0
61,50,41,0
58,47,40,0
58,47,39,0
58,47,40,0
59,48,40,0
58,47,39,0
57,45,37,0
58,46,37,0
59,47,37,0
59,47,38,0
58,45,36,0
56,43,35,0
56,43,34,0
56,43,34,0
58,45,35,0
58,44,36,0
58,43,35,0
60,46,36,0
60,46,35,0
58,45,36,0
61,46,36,0
62,48,37,0
60,46,36,0
59,46,36,0
61,47,36,0
61,47,37,0
61,47,37,0
