# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,233,255
238,238,234,255
238,238,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,233,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,233,255
238,237,233,255
238,237,233,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,237,234,255
238,238,234,255
238,238,234,255
238,238,234,255
238,238,234,255
238,238,234,255
238,238,234,255
238,238,234,255
238,238,234,255
238,238,234,255
238,238,234,255
238,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,239,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,234,255
239,238,235,255
239,238,234,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,238,235,255
239,239,235,255
239,239,235,255
239,239,235,255
239,239,235,255
239,239,235,255
240,240,236,255
240,240,236,255
240,240,236,255
240,239,236,255
240,239,236,255
240,239,236,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
240,240,236,255
241,241,237,255
240,240,236,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,241,237,255
241,242,238,255
241,242,238,255
242,242,238,255
242,242,238,255
242,242,238,255
242,242,238,255
242,242,238,255
242,242,238,255
242,242,239,255
242,242,239,255
242,243,239,255
242,243,239,255
242,243,239,255
243,244,241,255
243,244,240,255
243,244,240,255
243,243,240,255
243,243,240,255
243,243,240,255
242,243,240,255
242,243,239,255
242,243,239,255
242,243,239,255
242,243,239,255
242,243,240,255
242,243,239,255
242,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,243,240,255
243,244,240,255
243,244,240,255
243,244,240,255
243,244,240,255
243,244,241,255
243,244,241,255
243,244,241,255
243,244,241,255
243,244,241,255
243,244,241,255
243,244,241,255
243,244,241,255
243,244,241,255
243,244,241,255
244,245,242,255
244,245,242,255
244,245,242,255
244,245,242,255
244,245,242,255
244,245,242,255
244,245,242,255
245,246,244,255
245,246,244,255
245,246,243,255
244,246,243,255
244,246,243,255
244,246,243,255
244,245,243,255
244,245,243,255
244,245,243,255
244,245,243,255
244,245,243,255
244,245,243,255
244,245,243,255
244,245,243,255
244,245,243,255
244,245,243,255
244,246,243,255
244,246,243,255
244,246,243,255
244,246,243,255
244,246,243,255
244,246,243,255
244,246,243,255
244,246,243,255
244,246,243,255
244,246,243,255
245,246,243,255
244,246,243,255
245,246,243,255
245,246,244,255
245,246,244,255
245,246,244,255
245,246,244,255
245,246,244,255
245,246,244,255
245,246,244,255
245,246,244,255
245,247,244,255
245,247,244,255
245,247,244,255
245,247,244,255
245,247,244,255
245,247,244,255
245,247,244,255
245,247,244,255
245,247,244,255
245,247,244,255
245,247,244,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,247,245,255
245,247,245,255
245,247,245,255
245,247,245,255
245,247,245,255
245,247,245,255
246,247,245,255
246,247,245,255
246,247,245,255
246,248,245,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
246,248,246,255
247,249,247,255
246,249,247,255
247,249,248,255
246,249,248,255
246,249,247,255
246,249,247,255
247,249,247,255
246,249,247,255
246,249,247,255
246,248,247,255
246,248,247,255
246,248,247,255
245,248,247,255
246,248,247,255
246,248,247,255
246,249,247,255
246,249,247,255
245,249,246,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,248,247,255
246,250,247,255
246,250,247,255
246,250,247,255
246,250,248,255
246,250,248,255
246,250,248,255
246,250,247,255
247,250,248,255
247,249,248,255
247,249,247,255
246,249,246,255
246,249,246,255
246,249,246,255
246,249,246,255
247,249,247,255
247,249,247,255
246,249,246,255
246,249,246,255
247,249,247,255
246,249,246,255
247,249,247,255
247,249,247,255
246,249,246,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
246,249,246,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,247,255
246,249,247,255
246,249,247,255
246,250,247,255
246,250,248,255
246,250,248,255
247,250,248,255
246,250,248,255
246,250,248,255
246,250,248,255
246,250,248,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
245,249,247,255
246,249,247,255
246,249,247,255
246,249,247,255
246,249,246,255
247,249,247,255
246,249,246,255
246,249,246,255
246,249,246,255
247,249,247,255
247,249,248,255
246,249,246,255
246,249,247,255
247,249,247,255
247,249,248,255
247,249,248,255
247,249,248,255
246,249,247,255
247,249,248,255
246,249,246,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,248,255
247,249,247,255
247,249,248,255
247,249,247,255
247,249,247,255
247,249,247,255
247,249,248,255
247,249,247,255
247,249,248,255
244,248,246,255
244,248,246,255
244,248,246,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
242,246,244,255
241,245,244,255
242,246,245,255
242,246,245,255
242,246,245,255
242,246,244,255
242,246,245,255
242,246,244,255
242,246,244,255
242,246,244,255
242,246,244,255
242,246,244,255
242,246,244,255
242,246,244,255
242,246,245,255
242,246,245,255
242,246,245,255
244,247,246,255
244,247,246,255
243,247,246,255
243,247,245,255
242,246,245,255
242,246,245,255
244,247,246,255
245,249,247,255
245,248,247,255
245,249,246,255
245,249,246,255
245,249,247,255
244,248,246,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
244,248,246,255
244,248,246,255
245,249,247,255
245,249,247,255
246,250,248,255
246,250,248,255
246,250,248,255
246,250,248,255
246,250,248,255
246,250,248,255
245,249,247,255
244,248,246,255
244,248,246,255
242,246,245,255
241,246,244,255
241,246,244,255
241,246,243,255
240,245,243,255
240,245,243,255
239,245,243,255
240,245,243,255
239,244,241,255
238,244,241,255
237,244,241,255
239,244,241,255
239,244,243,255
239,245,243,255
240,245,243,255
240,245,243,255
240,245,243,255
240,245,243,255
240,245,243,255
240,245,243,255
240,245,243,255
240,245,243,255
240,245,243,255
240,245,243,255
241,246,244,255
242,246,244,255
240,245,243,255
243,247,245,255
242,246,244,255
243,247,245,255
243,247,245,255
243,247,245,255
243,247,245,255
242,246,244,255
241,246,244,255
246,250,248,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
248,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
246,250,248,255
247,251,249,255
245,249,247,255
247,251,249,255
247,251,249,255
246,250,248,255
247,251,249,255
247,251,249,255
245,249,248,255
245,250,248,255
246,250,248,255
246,250,248,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
246,250,248,255
246,250,248,255
245,249,247,255
245,249,247,255
244,248,246,255
244,248,246,255
244,248,246,255
244,248,246,255
245,249,248,255
244,248,247,255
242,246,245,255
240,245,244,255
238,244,241,255
246,250,248,255
246,250,248,255
246,250,248,255
247,251,249,255
247,251,249,255
247,251,249,255
247,251,249,255
246,250,248,255
244,249,247,255
245,249,247,255
244,248,246,255
245,249,247,255
244,249,247,255
245,249,247,255
245,249,247,255
245,249,247,255
246,250,248,255
246,250,248,255
245,249,247,255
245,249,247,255
243,248,246,255
245,249,247,255
244,248,246,255
244,248,246,255
244,248,246,255
245,249,247,255
245,249,248,255
245,249,247,255
245,249,247,255
245,249,247,255
246,250,248,255
246,250,248,255
247,250,248,255
246,250,248,255
245,249,248,255
246,250,249,255
246,250,248,255
246,250,248,255
246,250,248,255
246,250,248,255
246,250,249,255
246,250,248,255
246,250,248,255
246,250,249,255
246,250,249,255
246,250,249,255
246,250,248,255
245,249,248,255
244,248,246,255
243,248,246,255
245,249,247,255
244,248,246,255
244,248,246,255
245,249,247,255
244,248,247,255
245,249,247,255
245,249,247,255
244,248,246,255
242,248,246,255
242,248,246,255
242,248,246,255
242,248,246,255
243,248,246,255
244,248,246,255
242,248,245,255
242,246,246,255
241,246,246,255
242,246,245,255
243,247,246,255
243,247,246,255
244,247,247,255
246,250,247,255
246,250,248,255
247,251,249,255
248,252,249,255
248,252,249,255
248,252,250,255
248,252,250,255
248,252,250,255
248,251,250,255
248,252,250,255
249,252,250,255
248,251,250,255
248,252,250,255
249,252,249,255
248,250,249,255
248,250,249,255
248,250,248,255
248,250,248,255
247,250,248,255
247,250,248,255
246,250,247,255
246,250,247,255
246,250,247,255
246,249,247,255
245,249,247,255
237,242,240,255
236,243,241,255
240,245,243,255
241,248,245,255
242,246,246,255
243,248,246,255
244,248,246,255
244,248,246,255
242,248,245,255
242,248,245,255
244,248,246,255
244,248,246,255
245,249,247,255
245,249,248,255
247,251,249,255
249,253,250,255
252,253,250,255
252,253,249,255
252,253,252,255
250,253,252,255
249,253,250,255
250,252,252,255
250,253,252,255
252,254,252,255
252,253,252,255
250,253,252,255
250,253,252,255
252,253,252,255
253,254,252,255
252,253,252,255
253,253,252,255
252,253,252,255
252,253,252,255
250,253,252,255
250,251,250,255
248,252,249,255
248,252,250,255
250,252,249,255
250,252,250,255
249,252,250,255
250,252,250,255
250,252,250,255
252,252,250,255
250,251,250,255
252,253,249,255
250,253,250,255
252,253,252,255
250,252,250,255
237,243,240,255
237,244,240,255
236,243,241,255
237,245,241,255
239,244,242,255
239,245,242,255
240,246,245,255
241,245,245,255
241,245,243,255
240,245,244,255
239,244,242,255
239,244,241,255
240,244,242,255
242,246,244,255
241,245,243,255
241,246,243,255
243,247,247,255
245,252,248,255
250,253,250,255
252,252,248,255
252,253,250,255
253,253,252,255
252,254,252,255
253,253,252,255
253,254,252,255
252,254,252,255
252,253,250,255
249,252,249,255
248,251,248,255
248,251,248,255
248,250,248,255
247,251,249,255
252,255,252,255
253,254,253,255
253,255,252,255
253,255,253,255
250,252,252,255
247,250,248,255
249,253,251,255
252,254,254,255
253,255,253,255
252,254,254,255
248,251,250,255
244,248,246,255
244,247,246,255
245,247,248,255
242,246,246,255
239,243,241,255
227,239,234,255
228,238,234,255
228,237,235,255
227,237,234,255
228,238,234,255
232,241,237,255
236,244,239,255
235,242,238,255
236,244,240,255
233,241,238,255
234,240,239,255
233,241,238,255
235,242,239,255
233,240,238,255
226,237,232,255
225,234,231,255
228,239,234,255
229,237,237,255
234,242,241,255
240,244,244,255
241,246,243,255
247,251,249,255
249,250,252,255
249,251,250,255
254,253,252,255
250,252,249,255
253,253,250,255
253,253,250,255
254,254,252,255
253,253,253,255
254,254,253,255
253,253,250,255
246,250,248,255
244,248,247,255
246,250,248,255
253,254,252,255
253,254,252,255
248,250,249,255
249,252,253,255
253,254,252,255
253,253,254,255
248,252,248,255
245,247,247,255
244,246,246,255
241,243,241,255
237,242,240,255
234,242,238,255
229,237,233,255
208,222,218,255
206,221,217,255
208,224,221,255
219,230,229,255
228,239,235,255
