# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
247,233,221,0
247,233,221,0
221,196,180,0
221,196,180,0
247,233,221,0
247,233,221,0
221,196,180,0
221,196,180,255
221,196,180,255
247,233,221,255
247,233,221,255
221,196,180,255
221,196,180,255
221,196,180,0
247,233,221,0
247,233,221,0
221,196,180,0
221,196,180,0
221,196,180,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
247,233,221,0
247,233,221,0
221,196,180,0
221,196,180,0
247,233,221,255
247,233,221,255
221,196,180,255
221,196,180,255
255,255,255,255
255,255,255,255
255,255,255,255
247,233,221,255
247,233,221,255
221,196,180,255
247,233,221,255
247,233,221,255
221,196,180,0
221,196,180,0
221,196,180,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
247,233,221,0
247,233,221,0
221,196,180,255
221,196,180,255
247,233,221,255
255,255,255,255
255,255,255,255
221,196,180,255
247,233,221,255
241,116,76,255
220,77,53,255
247,233,221,255
221,196,180,255
194,163,143,255
247,233,221,255
255,255,255,255
221,196,180,255
221,196,180,255
221,196,180,255
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
255,255,255,0
255,255,255,0
255,255,255,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
221,196,180,0
247,233,221,0
247,233,221,255
247,233,221,255
221,196,180,255
221,196,180,255
241,116,76,255
220,77,53,255
194,163,143,255
241,116,76,255
250,144,109,255
235,95,60,255
189,55,54,255
194,163,143,255
216,74,61,255
189,55,54,255
238,218,200,255
209,175,152,255
238,218,200,255
247,233,221,255
194,163,143,255
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
194,163,143,0
