# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
101,168,86,0
101,168,86,0
100,156,82,0
113,166,79,0
113,166,79,0
103,164,84,0
103,164,84,0
118,178,84,0
101,168,86,0
101,168,86,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
98,164,84,0
103,164,84,0
123,173,91,0
113,166,79,0
113,166,79,0
113,166,79,0
103,147,82,0
100,156,82,0
114,171,78,0
114,171,78,0
114,171,78,0
114,171,78,0
114,171,78,0
114,171,78,0
114,171,78,0
114,171,78,0
114,171,78,0
255,255,255,0
255,255,255,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
101,168,86,0
101,168,86,0
100,156,82,0
113,166,79,0
113,166,79,0
103,164,84,0
103,164,84,0
118,178,84,0
101,168,86,0
101,168,86,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
98,164,84,0
103,164,84,0
123,173,91,0
113,166,79,0
113,166,79,0
113,166,79,0
103,147,82,0
100,156,82,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
255,255,255,0
255,255,255,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
101,168,86,0
101,168,86,0
100,156,82,0
113,166,79,0
113,166,79,0
103,164,84,0
103,164,84,0
118,178,84,0
101,168,86,0
101,168,86,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
98,164,84,0
103,164,84,0
123,173,91,0
113,166,79,0
113,166,79,0
113,166,79,0
103,147,82,0
100,156,82,0
100,156,82,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
255,255,255,0
255,255,255,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
101,168,86,0
101,168,86,0
100,156,82,0
113,166,79,0
113,166,79,0
103,164,84,0
103,164,84,0
118,178,84,0
101,168,86,0
101,168,86,0
107,158,89,0
107,158,89,1
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
98,164,84,0
103,164,84,0
123,173,91,0
113,166,79,0
113,166,79,0
113,166,79,0
103,147,82,0
100,156,82,0
100,156,82,0
98,164,84,0
98,164,84,0
98,164,84,0
98,164,84,0
98,164,84,0
98,164,84,0
98,164,84,0
98,164,84,0
255,255,255,0
255,255,255,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
103,164,84,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
107,158,89,0
101,168,86,0
101,168,86,0
100,156,82,0
113,166,79,0
113,166,79,0
103,164,84,0
103,164,84,1
118,178,84,0
101,168,86,0
101,168,86,0
123,173,91,0
123,173,91,0
103,147,82,0
103,147,82,0
103,147,82,0
107,158,89,0
98,164,84,0
103,164,84,0
123,173,91,0
113,166,79,0
113,166,79,0
113,166,79,0
103,147,82,0
100,156,82,0
100,156,82,0
100,156,82,0
101,168,86,0
