# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
107,71,21,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
131,88,39,255
196,150,68,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
107,71,21,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
131,88,39,255
196,150,68,255
218,167,73,255
196,150,68,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
107,71,21,255
213,157,56,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
131,88,39,255
196,150,68,255
218,167,73,255
218,167,73,255
227,185,107,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
107,71,21,255
213,157,56,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
107,71,21,255
91,61,19,255
107,71,21,255
53,30,3,255
107,71,21,255
53,30,3,255
131,88,39,255
107,71,21,255
89,58,5,255
79,51,18,255
79,51,18,255
79,51,18,255
53,30,3,255
79,51,18,255
79,51,18,255
53,30,3,255
173,114,38,255
53,30,3,255
169,109,34,255
53,30,3,255
91,61,19,255
107,71,21,255
79,51,18,255
89,58,5,255
91,61,19,255
107,71,21,255
107,71,21,255
79,51,18,255
107,71,21,255
53,30,3,255
91,61,19,255
79,51,18,255
53,30,3,255
53,30,3,255
79,51,18,255
107,71,21,255
107,71,21,255
89,58,5,255
79,51,18,255
79,51,18,255
131,88,39,255
53,30,3,255
131,88,39,255
196,150,68,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
35,23,5,255
131,88,39,255
169,109,34,255
107,71,21,255
177,119,43,255
53,30,3,255
182,127,49,255
169,109,34,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
79,51,18,255
131,88,39,255
107,71,21,255
107,71,21,255
196,150,68,255
53,30,3,255
196,150,68,255
79,51,18,255
131,88,39,255
169,109,34,255
107,71,21,255
131,88,39,255
131,88,39,255
169,109,34,255
131,88,39,255
107,71,21,255
177,119,43,255
53,30,3,255
169,109,34,255
131,88,39,255
91,61,19,255
91,61,19,255
91,61,19,255
169,109,34,255
173,114,38,255
107,71,21,255
107,71,21,255
131,88,39,255
177,119,43,255
53,30,3,255
107,71,21,255
218,167,73,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
59,42,17,255
49,31,7,255
188,138,58,255
173,114,38,255
174,126,51,255
93,62,8,255
218,167,73,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
188,138,58,255
173,114,38,255
182,127,49,255
196,150,68,255
89,58,5,255
196,150,68,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
169,109,34,255
169,109,34,255
177,119,43,255
196,150,68,255
89,58,5,255
227,185,107,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
196,150,68,255
188,138,58,255
169,109,34,255
169,109,34,255
188,138,58,255
218,167,73,255
89,58,5,255
131,88,39,255
196,150,68,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
58,41,15,255
73,52,21,255
59,38,9,255
173,114,38,255
152,106,41,255
89,58,5,255
218,167,73,255
196,150,68,255
188,138,58,255
177,119,43,255
182,127,49,255
188,138,58,255
169,109,34,255
182,127,49,255
173,114,38,255
182,127,49,255
196,150,68,255
89,58,5,255
188,138,58,255
182,127,49,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
169,109,34,255
169,109,34,255
177,119,43,255
188,138,58,255
89,58,5,255
227,185,107,255
182,127,49,255
182,127,49,255
182,127,49,255
182,127,49,255
196,150,68,255
188,138,58,255
169,109,34,255
169,109,34,255
196,150,68,255
218,167,73,255
89,58,5,255
107,71,21,255
213,157,56,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
59,41,16,255
71,49,19,255
92,66,26,255
54,36,8,255
152,106,41,255
104,71,14,255
174,126,51,255
213,157,56,255
188,138,58,255
177,119,43,255
182,127,49,255
188,138,58,255
169,109,34,255
177,119,43,255
173,114,38,255
182,127,49,255
196,150,68,255
89,58,5,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
177,119,43,255
169,109,34,255
169,109,34,255
177,119,43,255
196,150,68,255
89,58,5,255
218,167,73,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
173,114,38,255
169,109,34,255
196,150,68,255
218,167,73,255
89,58,5,255
131,88,39,255
196,150,68,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
61,44,19,255
71,50,19,255
90,63,24,255
90,65,26,255
54,35,7,255
109,74,18,255
152,106,41,255
213,157,56,255
196,150,68,255
177,119,43,255
188,138,58,255
188,138,58,255
169,109,34,255
182,127,49,255
173,114,38,255
177,119,43,255
196,150,68,255
89,58,5,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
177,119,43,255
169,109,34,255
182,127,49,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
196,150,68,255
218,167,73,255
89,58,5,255
107,71,21,255
213,157,56,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
59,41,16,255
74,54,23,255
91,63,24,255
90,63,24,255
88,64,26,255
54,35,7,255
151,110,45,255
213,157,56,255
213,157,56,255
182,127,49,255
188,138,58,255
196,150,68,255
169,109,34,255
182,127,49,255
173,114,38,255
177,119,43,255
196,150,68,255
89,58,5,255
169,109,34,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
177,119,43,255
177,119,43,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
182,127,49,255
182,127,49,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
188,138,58,255
218,167,73,255
218,167,73,255
89,58,5,255
131,88,39,255
196,150,68,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
58,40,15,255
71,49,19,255
94,68,29,255
91,63,24,255
90,63,24,255
91,66,26,255
54,35,7,255
140,102,42,255
213,157,56,255
188,138,58,255
188,138,58,255
196,150,68,255
169,109,34,255
173,114,38,255
173,114,38,255
177,119,43,255
196,150,68,255
89,58,5,255
169,109,34,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
177,119,43,255
182,127,49,255
177,119,43,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
218,167,73,255
218,167,73,255
89,58,5,255
107,71,21,255
218,167,73,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
56,38,13,255
71,49,19,255
91,63,24,255
94,69,29,255
91,63,24,255
90,63,24,255
92,66,26,255
59,38,9,255
148,105,36,255
196,150,68,255
188,138,58,255
188,138,58,255
169,109,34,255
173,114,38,255
169,109,34,255
177,119,43,255
196,150,68,255
89,58,5,255
169,109,34,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
182,127,49,255
173,114,38,255
177,119,43,255
196,150,68,255
218,167,73,255
218,167,73,255
89,58,5,255
131,88,39,255
196,150,68,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
54,35,11,255
70,47,17,255
91,63,24,255
91,63,24,255
98,75,34,255
91,63,24,255
90,63,24,255
92,66,26,255
63,41,11,255
136,96,37,255
188,138,58,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
169,109,34,255
196,150,68,255
89,58,5,255
177,119,43,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
196,150,68,255
218,167,73,255
218,167,73,255
89,58,5,255
107,71,21,255
213,157,56,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
54,35,11,255
66,43,13,255
88,59,21,255
91,63,24,255
91,63,24,255
94,69,29,255
94,69,29,255
90,63,24,255
92,66,26,255
63,41,11,255
136,96,37,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
169,109,34,255
196,150,68,255
89,58,5,255
196,150,68,255
169,109,34,255
177,119,43,255
182,127,49,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
188,138,58,255
182,127,49,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
89,58,5,255
131,88,39,255
196,150,68,255
218,167,73,255
218,167,73,255
227,185,107,255
89,58,5,255
56,37,13,255
66,42,13,255
84,54,17,255
94,69,29,255
91,63,24,255
91,63,24,255
94,69,29,255
91,63,24,255
90,63,24,255
95,70,30,255
63,41,11,255
133,90,33,255
169,109,34,255
169,109,34,255
169,109,34,255
151,100,34,255
218,167,73,255
89,58,5,255
188,138,58,255
169,109,34,255
177,119,43,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
173,114,38,255
173,114,38,255
177,119,43,255
188,138,58,255
182,127,49,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
89,58,5,255
107,71,21,255
213,157,56,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
51,36,14,255
66,43,15,255
84,54,17,255
88,59,21,255
94,69,29,255
91,63,24,255
91,63,24,255
94,69,29,255
91,63,24,255
90,63,24,255
95,70,30,255
64,42,11,255
126,81,25,255
169,109,34,255
169,109,34,255
151,100,34,255
218,167,73,255
89,58,5,255
196,150,68,255
169,109,34,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
182,127,49,255
213,157,56,255
188,138,58,255
218,167,73,255
196,150,68,255
89,58,5,255
131,88,39,255
196,150,68,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
38,25,6,255
55,34,9,255
86,57,20,255
84,54,17,255
88,59,21,255
91,63,24,255
91,63,24,255
91,63,24,255
94,69,29,255
91,63,24,255
84,54,17,255
95,70,30,255
65,42,11,255
126,81,25,255
169,109,34,255
149,98,32,255
174,126,51,255
89,58,5,255
218,167,73,255
169,109,34,255
169,109,34,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
213,157,56,255
173,114,38,255
173,114,38,255
177,119,43,255
188,138,58,255
182,127,49,255
196,150,68,255
182,127,49,255
196,150,68,255
196,150,68,255
89,58,5,255
107,71,21,255
218,167,73,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
58,41,18,255
49,31,7,255
68,44,12,255
83,53,16,255
84,54,17,255
84,54,17,255
91,63,24,255
91,63,24,255
91,63,24,255
94,69,29,255
91,63,24,255
84,54,17,255
95,70,30,255
65,42,10,255
126,81,25,255
151,100,34,255
174,126,51,255
104,71,14,255
218,167,73,255
169,109,34,255
169,109,34,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
213,157,56,255
182,127,49,255
177,119,43,255
173,114,38,255
188,138,58,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
196,150,68,255
89,58,5,255
131,88,39,255
196,150,68,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
58,41,15,255
74,54,24,255
58,37,8,255
68,44,12,255
87,58,21,255
84,54,17,255
84,54,17,255
88,59,21,255
91,63,24,255
91,63,24,255
91,63,24,255
91,63,24,255
84,54,17,255
96,71,30,255
66,42,10,255
130,86,30,255
174,126,51,255
104,71,14,255
177,132,60,255
169,109,34,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
182,127,49,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
182,127,49,255
196,150,68,255
89,58,5,255
107,71,21,255
213,157,56,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
61,44,19,255
71,49,19,255
73,50,15,255
54,35,7,255
69,47,14,255
88,59,21,255
84,54,17,255
84,54,17,255
88,59,21,255
91,63,24,255
91,63,24,255
91,63,24,255
91,63,24,255
84,54,17,255
96,71,30,255
67,43,11,255
140,98,38,255
89,58,5,255
178,135,68,255
169,109,34,255
177,119,43,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
182,127,49,255
196,150,68,255
89,58,5,255
131,88,39,255
196,150,68,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
59,41,16,255
71,50,19,255
90,63,24,255
81,57,20,255
54,35,7,255
77,56,20,255
88,59,21,255
84,54,17,255
84,54,17,255
88,59,21,255
88,59,21,255
91,63,24,255
91,63,24,255
88,59,21,255
84,54,17,255
93,69,30,255
70,45,12,255
89,58,5,255
153,109,45,255
169,109,34,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
213,157,56,255
182,127,49,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
107,71,21,255
213,157,56,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
61,44,19,255
71,50,19,255
91,63,24,255
90,63,24,255
80,56,20,255
58,38,9,255
75,54,18,255
88,59,21,255
91,63,24,255
88,59,21,255
91,63,24,255
88,59,21,255
91,63,24,255
91,63,24,255
88,59,21,255
84,54,17,255
96,72,31,255
72,47,13,255
143,102,46,255
169,109,34,255
182,127,49,255
188,138,58,255
173,114,38,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
213,157,56,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
188,138,58,255
196,150,68,255
177,119,43,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
131,88,39,255
196,150,68,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
59,41,16,255
74,54,23,255
91,63,24,255
98,75,34,255
90,63,24,255
80,56,20,255
58,38,9,255
77,56,20,255
88,59,21,255
94,69,29,255
88,59,21,255
94,69,29,255
88,59,21,255
91,63,24,255
91,63,24,255
91,63,24,255
84,54,17,255
101,76,33,255
72,46,12,255
126,81,25,255
182,127,49,255
188,138,58,255
173,114,38,255
182,127,49,255
188,138,58,255
182,127,49,255
188,138,58,255
169,109,34,255
218,167,73,255
89,58,5,255
213,157,56,255
182,127,49,255
173,114,38,255
173,114,38,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
107,71,21,255
218,167,73,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
63,48,22,255
71,50,19,255
93,68,29,255
91,63,24,255
98,75,34,255
90,63,24,255
81,58,20,255
62,40,9,255
77,55,16,255
88,59,21,255
94,69,29,255
91,63,24,255
94,69,29,255
88,59,21,255
91,63,24,255
91,63,24,255
91,63,24,255
84,54,17,255
104,80,39,255
75,49,14,255
128,84,27,255
188,138,58,255
169,109,34,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
169,109,34,255
196,150,68,255
89,58,5,255
218,167,73,255
182,127,49,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
131,88,39,255
196,150,68,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
54,35,11,255
75,56,24,255
89,61,23,255
94,69,29,255
91,63,24,255
94,69,29,255
90,63,24,255
83,59,22,255
61,39,8,255
84,60,19,255
88,59,21,255
94,69,29,255
91,63,24,255
94,69,29,255
91,63,24,255
91,63,24,255
94,69,29,255
91,63,24,255
84,54,17,255
105,83,44,255
75,49,14,255
133,90,33,255
169,109,34,255
182,127,49,255
188,138,58,255
182,127,49,255
177,119,43,255
169,109,34,255
196,150,68,255
89,58,5,255
213,157,56,255
182,127,49,255
177,119,43,255
173,114,38,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
107,71,21,255
213,157,56,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
54,35,11,255
67,43,14,255
96,73,32,255
91,63,24,255
91,63,24,255
91,63,24,255
91,63,24,255
90,63,24,255
85,60,22,255
61,39,8,255
82,58,18,255
88,59,21,255
94,69,29,255
91,63,24,255
94,69,29,255
91,63,24,255
91,63,24,255
94,69,29,255
91,63,24,255
84,54,17,255
104,80,39,255
72,47,12,255
126,81,25,255
182,127,49,255
188,138,58,255
177,119,43,255
169,109,34,255
169,109,34,255
188,138,58,255
89,58,5,255
218,167,73,255
182,127,49,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
218,167,73,255
89,58,5,255
131,88,39,255
196,150,68,255
218,167,73,255
218,167,73,255
227,185,107,255
89,58,5,255
59,43,18,255
69,46,17,255
86,57,19,255
98,75,34,255
94,69,29,255
91,63,24,255
91,63,24,255
91,63,24,255
90,63,24,255
86,62,24,255
64,41,9,255
80,55,18,255
88,59,21,255
94,69,29,255
94,69,29,255
94,69,29,255
91,63,24,255
91,63,24,255
91,63,24,255
88,59,21,255
84,54,17,255
105,83,44,255
73,48,13,255
133,90,33,255
169,109,34,255
177,119,43,255
169,109,34,255
169,109,34,255
169,109,34,255
89,58,5,255
218,167,73,255
182,127,49,255
173,114,38,255
177,119,43,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
107,71,21,255
213,157,56,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
51,34,12,255
72,54,24,255
88,59,21,255
