# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
191,172,29,0
191,172,29,0
191,172,29,0
242,241,190,0
242,241,190,0
242,241,190,0
162,119,56,0
242,241,190,0
242,241,190,0
170,45,0,0
170,45,0,0
170,45,0,0
170,45,0,0
170,45,0,0
144,36,0,0
112,26,0,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
144,36,0,0
144,36,0,0
144,36,0,0
144,36,0,0
144,36,0,0
114,11,11,0
241,232,71,0
177,161,53,0
177,161,53,0
177,161,53,0
178,162,53,255
178,162,53,255
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,172,29,0
191,172,29,0
191,172,29,0
242,241,190,0
242,241,190,0
242,241,190,0
162,119,56,0
242,241,190,0
242,241,190,0
170,45,0,0
170,45,0,0
170,45,0,0
170,45,0,0
170,45,0,0
144,36,0,0
112,26,0,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
144,36,0,0
144,36,0,0
144,36,0,0
144,36,0,0
144,36,0,0
114,11,11,0
241,232,71,0
177,161,53,0
177,161,53,0
177,161,53,255
209,193,83,255
209,193,83,255
138,119,42,255
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,172,29,0
191,172,29,0
191,172,29,0
242,241,190,0
242,241,190,0
242,241,190,0
162,119,56,0
242,241,190,0
242,241,190,0
170,45,0,0
170,45,0,0
170,45,0,0
170,45,0,0
170,45,0,0
144,36,0,0
112,26,0,0
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
144,36,0,255
144,36,0,255
144,36,0,255
144,36,0,255
144,36,0,0
114,11,11,0
241,232,71,0
241,232,71,0
131,131,38,0
178,162,53,255
209,193,83,255
209,193,83,255
163,142,67,255
138,119,42,255
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,172,29,0
191,172,29,0
191,172,29,0
242,241,190,0
242,241,190,0
242,241,190,0
162,119,56,0
242,241,190,0
242,241,190,0
170,45,0,0
170,45,0,0
170,45,0,0
170,45,0,255
170,45,0,255
144,36,0,255
112,26,0,255
89,8,9,255
219,210,25,255
219,210,25,255
219,210,25,255
170,45,0,255
204,76,0,255
204,76,0,255
170,45,0,255
170,45,0,255
170,45,0,255
144,36,0,255
114,11,11,255
241,232,71,255
241,232,71,0
131,131,38,255
131,131,38,255
167,167,58,255
209,193,83,255
163,142,67,255
138,119,42,255
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
138,119,42,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,172,29,0
191,172,29,0
191,172,29,0
242,241,190,0
242,241,190,0
242,241,190,0
162,119,56,0
242,241,190,0
242,241,190,0
170,45,0,0
170,45,0,255
170,45,0,255
204,76,0,255
204,76,0,255
204,76,0,255
132,33,0,255
112,26,0,255
89,8,9,255
138,109,21,255
132,33,0,255
236,119,20,255
236,119,20,255
204,76,0,255
170,45,0,255
114,11,11,255
114,11,11,255
170,45,0,255
144,36,0,255
114,11,11,255
241,232,71,255
102,96,31,255
102,96,31,255
167,167,58,255
193,193,83,255
150,142,67,255
102,96,31,255
102,96,31,0
102,96,31,0
102,96,31,0
