# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
226,227,229,0
226,227,229,0
226,227,229,0
226,227,229,0
226,227,229,1
226,227,229,1
168,180,191,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
226,227,229,0
226,227,229,9
226,227,229,42
226,227,229,88
190,197,206,156
173,184,195,149
168,180,191,52
132,150,168,3
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
132,150,168,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
226,227,229,18
226,227,229,132
225,227,229,235
218,222,225,249
173,183,192,255
141,157,172,255
137,154,170,199
