# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
207,203,196,255
198,193,186,255
179,173,166,255
179,173,166,255
179,173,166,255
179,173,166,255
179,173,166,255
185,180,172,255
202,198,190,255
214,211,205,255
194,190,182,255
119,116,114,255
185,180,172,255
194,190,182,255
185,180,172,255
179,173,166,255
185,180,172,255
185,180,172,255
172,167,160,255
185,180,172,255
166,160,153,255
119,116,114,255
198,193,186,255
111,92,53,255
184,169,113,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
153,131,76,255
103,85,49,255
91,74,43,255
73,57,30,255
60,46,24,255
60,46,24,255
96,60,18,255
84,55,20,255
87,52,15,255
105,69,23,255
96,60,18,255
96,60,18,255
55,32,11,255
202,198,190,255
194,190,182,255
179,173,166,255
179,173,166,255
190,185,178,255
194,190,182,255
194,190,182,255
198,193,186,255
207,203,196,255
202,198,190,255
185,180,172,255
92,88,86,255
185,180,172,255
190,185,178,255
185,180,172,255
172,167,160,255
172,167,160,255
172,167,160,255
172,167,160,255
185,180,172,255
172,167,160,255
92,88,86,255
111,92,53,255
184,169,113,255
208,201,157,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
153,131,76,255
91,74,43,255
91,74,43,255
91,74,43,255
60,46,24,255
60,46,24,255
96,60,18,255
110,80,33,255
96,60,18,255
105,69,23,255
96,60,18,255
96,60,18,255
105,69,23,255
55,32,11,255
198,193,186,255
194,190,182,255
185,180,172,255
185,180,172,255
185,180,172,255
198,193,186,255
202,198,190,255
190,185,178,255
190,185,178,255
202,198,190,255
179,173,166,255
92,88,86,255
185,180,172,255
190,185,178,255
179,173,166,255
166,160,153,255
172,167,160,255
179,173,166,255
172,167,160,255
179,173,166,255
150,147,142,255
111,92,53,255
202,195,147,255
208,201,157,255
208,201,157,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
140,119,68,255
91,74,43,255
91,74,43,255
91,74,43,255
91,74,43,255
60,46,24,255
96,60,18,255
99,78,40,255
96,60,18,255
105,69,23,255
96,60,18,255
96,60,18,255
96,60,18,255
105,69,23,255
55,32,11,255
150,147,142,255
198,193,186,255
185,180,172,255
185,180,172,255
185,180,172,255
185,180,172,255
190,185,178,255
190,185,178,255
190,185,178,255
198,193,186,255
179,173,166,255
92,88,86,255
172,167,160,255
185,180,172,255
179,173,166,255
172,167,160,255
179,173,166,255
179,173,166,255
179,173,166,255
172,167,160,255
111,92,53,255
202,195,147,255
202,195,147,255
202,195,147,255
208,201,157,255
208,201,157,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
140,119,68,255
111,92,53,255
91,74,43,255
91,74,43,255
91,74,43,255
73,57,30,255
96,60,18,255
105,69,23,255
96,60,18,255
96,60,18,255
105,69,23,255
105,69,23,255
96,60,18,255
96,60,18,255
105,69,23,255
55,32,11,255
121,118,116,255
185,180,172,255
185,180,172,255
190,185,178,255
185,180,172,255
179,173,166,255
190,185,178,255
179,173,166,255
198,193,186,255
179,173,166,255
150,147,142,255
82,80,78,255
150,147,142,255
185,180,172,255
179,173,166,255
190,185,178,255
185,180,172,255
179,173,166,255
172,167,160,255
111,92,53,255
184,169,113,255
208,201,157,255
202,195,147,255
202,195,147,255
202,195,147,255
190,182,132,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
153,131,76,255
99,78,40,255
111,92,53,255
91,74,43,255
91,74,43,255
73,57,30,255
105,69,23,255
91,62,24,255
