# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
69,73,79,255
80,84,90,255
165,170,178,255
153,158,167,255
127,132,142,255
79,84,92,255
34,38,42,255
38,42,45,255
101,107,115,255
107,113,122,255
59,64,70,255
34,39,43,255
26,30,32,255
21,25,27,255
19,22,24,255
23,26,29,255
29,33,36,255
31,34,38,255
34,38,42,255
15,18,19,255
7,8,9,255
12,14,16,255
12,14,15,255
14,16,18,255
40,44,49,255
56,61,66,255
70,75,80,255
78,83,88,255
79,84,90,255
96,101,108,255
78,83,89,255
33,38,42,255
30,35,38,255
35,40,45,255
37,41,46,255
31,35,38,255
26,31,33,255
26,30,32,255
25,30,32,255
26,30,32,255
26,30,32,255
18,21,22,202
0,0,0,134
0,0,0,121
0,0,0,88
0,0,0,41
6,6,6,12
156,156,156,1
33,37,40,255
23,27,30,255
67,72,79,255
105,111,120,255
122,128,139,255
117,123,134,255
46,51,56,255
20,23,25,255
30,34,38,255
29,33,36,255
24,27,30,255
19,23,25,255
23,27,29,255
30,35,39,255
18,22,24,255
17,20,21,255
37,41,45,255
37,41,45,255
34,38,42,255
37,42,46,255
20,24,26,255
6,7,7,255
8,10,10,255
31,36,39,255
49,54,59,255
63,68,74,255
71,77,83,255
71,76,82,255
79,84,90,255
86,91,97,255
55,60,66,255
39,44,49,255
27,32,34,255
26,31,34,255
28,32,36,255
28,32,35,255
27,32,34,255
27,31,34,255
27,31,33,255
26,30,32,255
26,30,32,255
25,30,32,250
0,0,0,136
0,0,0,127
0,0,0,99
0,0,0,51
8,8,8,18
185,185,185,5
41,45,49,255
35,40,43,255
32,36,39,255
34,38,41,255
47,51,56,255
76,81,89,255
54,58,64,255
57,62,68,255
120,125,134,255
89,95,101,255
56,60,65,255
32,36,40,255
31,36,39,255
46,51,55,255
25,29,31,255
20,24,26,255
27,31,34,255
33,37,40,255
36,40,44,255
37,42,46,255
28,33,36,255
19,23,24,255
7,8,8,255
24,28,30,255
48,52,57,255
58,63,69,255
62,67,73,255
63,68,74,255
65,69,75,255
46,51,56,255
41,46,51,255
35,40,44,255
28,33,36,255
28,33,36,255
28,33,36,255
25,30,32,255
22,26,28,255
27,32,35,255
39,43,48,255
66,71,77,255
39,44,48,255
26,30,32,255
22,26,28,240
0,0,0,130
0,0,0,106
0,0,0,61
9,9,9,24
180,180,180,7
70,74,81,255
50,54,59,255
35,39,42,255
44,47,51,255
51,55,60,255
66,71,78,255
85,90,97,255
131,136,145,255
193,196,203,255
196,199,206,255
156,161,168,255
38,42,45,255
29,33,36,255
75,80,86,255
74,79,85,255
105,111,119,255
62,66,72,255
48,52,56,255
38,43,47,255
39,43,47,255
35,39,43,255
17,20,22,255
9,11,11,255
20,23,26,255
39,43,48,255
45,50,55,255
37,41,45,255
36,40,44,255
35,39,43,255
31,35,39,255
34,39,44,255
34,40,44,255
32,37,40,255
30,35,39,255
33,38,42,255
32,37,41,255
27,32,35,255
22,26,28,255
24,28,30,255
45,50,54,255
39,43,48,255
28,32,34,255
25,29,31,254
0,0,0,131
0,0,0,110
0,0,0,66
9,9,9,26
147,147,147,8
69,73,79,255
54,59,64,255
43,47,51,255
51,54,59,255
58,62,67,255
68,73,80,255
123,128,139,255
148,153,162,255
200,202,209,255
209,212,218,255
194,198,205,255
119,123,131,255
57,61,65,255
78,83,89,255
119,125,134,255
115,120,128,255
105,109,117,255
83,88,94,255
68,73,78,255
48,52,57,255
24,27,30,255
12,15,16,255
19,22,24,255
35,40,44,255
40,44,48,255
37,41,45,255
32,37,40,255
30,34,37,255
25,29,32,255
25,29,32,255
32,37,41,255
34,39,44,255
31,36,40,255
30,35,38,255
33,38,42,255
30,35,39,255
30,35,39,255
27,32,35,255
22,26,27,255
74,78,83,255
44,49,54,255
39,43,48,255
27,31,33,255
20,24,25,212
0,0,0,111
0,0,0,64
10,10,10,27
143,143,143,9
49,53,58,255
46,51,56,255
38,43,47,255
37,41,44,255
31,35,38,255
59,65,72,255
105,110,120,255
128,133,142,255
188,192,198,255
202,205,211,255
192,195,202,255
141,146,155,255
102,107,115,255
86,92,99,255
