# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,14,24,255
50,22,34,255
78,36,51,255
40,29,52,255
57,43,71,255
58,42,73,255
62,45,78,255
61,45,76,255
37,24,51,255
96,44,47,255
97,63,100,255
84,61,102,255
143,70,69,255
168,87,81,255
124,61,87,255
101,74,122,255
106,78,125,255
109,81,131,255
117,91,136,255
120,94,140,255
124,96,142,255
144,79,110,255
144,80,112,255
122,91,140,255
105,70,114,255
196,120,118,255
196,122,120,255
90,62,107,255
70,44,84,255
112,82,129,255
134,106,151,255
130,98,149,255
133,104,150,255
128,97,147,255
130,102,148,255
129,100,146,255
128,98,145,255
124,96,143,255
119,88,139,255
120,92,139,255
118,91,137,255
72,49,95,255
61,40,79,255
91,42,71,255
152,79,109,255
158,103,111,255
206,131,131,255
131,92,128,255
0,14,24,255
50,22,34,255
78,36,51,255
40,29,53,255
57,43,71,255
58,42,73,255
62,45,78,255
71,52,90,255
42,28,58,255
94,43,46,255
122,58,83,255
109,50,74,255
143,70,69,255
151,78,105,255
118,58,83,255
81,55,100,255
97,71,116,255
101,74,123,255
113,85,134,255
117,87,137,255
120,91,139,255
71,47,89,255
115,61,74,255
149,84,115,255
105,70,114,255
196,120,118,255
180,106,110,255
73,45,86,255
77,51,95,255
131,100,149,255
130,98,149,255
134,106,151,255
133,104,150,255
132,103,149,255
130,102,148,255
129,100,146,255
128,98,145,255
124,96,143,255
123,95,141,255
120,92,139,255
118,91,137,255
114,88,133,255
61,40,79,255
51,31,65,255
119,58,86,255
157,102,110,255
182,96,89,255
78,53,91,255
0,14,24,255
50,22,34,255
85,39,38,255
40,29,53,255
68,44,71,255
61,47,75,255
65,49,80,255
70,52,85,255
42,28,58,255
39,26,54,255
150,75,69,255
128,62,88,255
162,83,77,255
136,68,95,255
54,35,70,255
62,41,82,255
95,69,114,255
99,73,121,255
109,79,127,255
117,87,137,255
120,91,139,255
82,60,102,255
97,50,82,255
166,96,99,255
115,83,132,255
196,120,118,255
171,102,136,255
70,44,84,255
98,70,116,255
131,100,149,255
134,106,151,255
134,106,151,255
133,104,150,255
132,103,149,255
130,102,148,255
126,93,145,255
123,93,143,255
124,96,143,255
123,95,141,255
126,95,148,255
123,93,146,255
116,89,135,255
93,67,115,255
51,31,65,255
