# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
201,205,211,0
201,205,211,0
201,205,211,255
182,188,196,255
184,189,197,255
90,113,134,255
58,58,58,255
45,75,43,255
115,148,77,255
51,127,77,255
39,98,66,255
113,113,113,255
183,183,183,255
181,181,181,255
24,54,44,255
42,106,69,255
45,110,71,255
26,59,46,255
39,100,66,255
24,53,44,255
23,51,40,255
21,48,35,255
34,89,53,255
23,50,39,255
206,177,123,255
206,181,123,255
96,138,173,255
43,76,114,255
18,113,183,255
44,148,211,255
55,194,241,255
55,196,241,255
97,141,174,255
42,75,113,255
71,88,103,255
30,57,83,255
12,20,38,255
2,22,37,255
5,36,62,255
5,42,74,255
50,74,97,255
49,73,95,255
10,12,17,255
10,12,17,255
10,12,18,255
255,255,255,0
255,255,255,0
255,255,255,0
201,205,211,0
201,205,211,0
201,205,211,255
176,183,191,255
179,186,194,255
91,114,134,255
63,63,63,255
68,88,47,255
74,127,71,255
157,194,106,255
73,154,86,255
112,112,112,255
178,178,178,255
178,178,178,255
158,164,177,255
24,53,44,255
39,100,66,255
24,54,44,255
39,98,66,255
24,53,43,255
23,50,40,255
21,48,35,255
22,49,37,255
23,52,41,255
206,177,123,255
206,177,123,255
85,131,166,255
41,74,110,255
171,173,187,255
193,197,209,255
196,202,213,255
201,206,217,255
88,134,172,255
42,75,113,255
97,124,143,255
34,69,101,255
13,25,49,255
5,34,60,255
9,60,96,255
11,72,120,255
96,123,143,255
95,120,139,255
13,16,22,255
12,16,22,255
13,16,22,255
255,255,255,0
255,255,255,0
255,255,255,0
197,203,209,0
197,203,209,0
197,203,209,255
177,183,192,255
178,185,193,255
87,109,129,255
69,69,69,255
34,67,39,255
73,127,70,255
157,194,106,255
102,172,97,255
113,113,113,255
176,176,176,255
178,178,178,255
158,164,177,255
120,102,70,255
193,169,117,255
24,53,44,255
24,53,44,255
23,52,43,255
23,51,40,255
23,50,40,255
201,173,120,255
204,177,123,255
102,172,97,255
102,172,97,255
51,127,77,255
42,75,113,255
57,70,74,255
59,72,76,255
102,172,97,255
102,172,97,255
51,127,77,255
41,74,110,255
97,144,177,255
43,76,114,255
18,32,65,255
9,58,95,255
35,117,173,255
45,151,214,255
87,132,170,255
89,136,173,255
16,20,29,255
16,20,29,255
16,20,29,255
255,255,255,0
255,255,255,0
255,255,255,0
197,203,209,0
197,203,209,0
197,203,209,255
177,184,192,255
178,184,193,255
83,104,124,255
66,66,66,255
19,44,30,255
38,89,56,255
102,172,97,255
51,127,77,255
115,115,115,255
177,177,177,255
177,177,177,255
158,164,177,255
123,101,70,255
193,165,115,255
144,120,81,255
48,18,6,255
40,15,5,255
40,15,5,255
97,80,56,255
158,133,90,255
51,127,77,255
157,194,106,255
102,172,97,255
157,194,106,255
51,127,77,255
74,90,95,255
51,127,77,255
157,194,106,255
102,172,97,255
157,194,106,255
51,127,77,255
94,136,171,255
42,75,113,255
18,33,66,255
26,45,66,255
34,59,87,255
42,74,112,255
43,76,114,255
43,77,117,255
16,20,28,255
16,20,28,255
16,20,29,255
255,255,255,0
255,255,255,0
255,255,255,0
198,204,209,0
198,204,209,0
198,204,209,255
181,188,195,255
186,191,198,255
94,117,137,255
69,69,69,255
34,68,40,255
113,145,75,255
51,127,77,255
51,127,77,255
119,119,119,255
178,178,178,255
177,177,177,255
158,164,177,255
124,102,70,255
186,159,108,255
107,88,62,255
48,18,6,255
38,13,4,255
39,13,4,255
83,69,47,255
96,79,55,255
39,98,66,255
102,172,97,255
157,194,106,255
102,172,97,255
39,98,66,255
60,73,77,255
39,98,66,255
102,172,97,255
157,194,106,255
102,172,97,255
39,98,66,255
86,131,167,255
43,76,114,255
18,33,66,255
20,30,49,255
26,40,68,255
