# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
125,99,49,0
125,99,49,0
125,99,49,0
125,99,49,0
206,168,87,0
221,186,101,0
112,84,45,0
112,84,45,0
112,84,45,0
188,148,74,0
194,154,77,0
194,154,77,0
188,148,74,0
155,116,59,0
98,65,30,0
176,137,69,0
216,180,96,0
206,168,87,0
176,137,69,0
144,106,54,0
90,59,27,0
194,154,77,0
216,180,96,2
206,168,87,2
168,129,65,0
134,97,49,0
126,89,39,0
200,160,81,0
219,183,99,0
200,160,81,0
188,148,74,0
150,112,58,0
126,89,39,0
194,154,77,0
219,183,99,0
200,160,81,0
176,137,69,0
139,103,55,0
110,74,33,0
194,154,77,0
212,176,93,0
212,176,93,0
176,137,69,0
102,69,34,0
126,89,39,0
126,89,39,0
126,89,39,0
126,89,39,0
125,99,49,0
125,99,49,0
125,99,49,0
125,99,49,0
206,168,87,0
221,186,101,0
112,84,45,0
112,84,45,0
112,84,45,1
188,148,74,0
194,154,77,1
194,154,77,4
188,148,74,11
155,116,59,0
98,65,30,0
176,137,69,0
216,180,96,10
206,168,87,33
176,137,69,52
144,106,54,0
90,59,27,0
194,154,77,60
216,180,96,44
206,168,87,37
168,129,65,45
134,97,49,55
126,89,39,0
200,160,81,0
219,183,99,46
200,160,81,69
188,148,74,97
150,112,58,0
126,89,39,0
194,154,77,0
219,183,99,110
200,160,81,103
176,137,69,102
139,103,55,0
110,74,33,0
194,154,77,0
212,176,93,0
212,176,93,0
176,137,69,0
102,69,34,0
126,89,39,0
126,89,39,0
126,89,39,0
126,89,39,0
125,99,49,0
125,99,49,0
125,99,49,0
125,99,49,0
206,168,87,0
221,186,101,0
194,154,77,0
150,112,58,0
98,65,30,0
188,148,74,15
219,183,99,60
206,168,87,85
184,144,71,90
155,116,59,79
98,65,30,0
176,137,69,66
216,180,96,102
206,168,87,141
165,124,65,170
144,106,54,185
90,59,27,199
194,154,77,209
216,180,96,212
206,168,87,215
165,124,65,192
126,90,48,129
126,89,39,108
200,160,81,127
219,183,99,152
200,160,81,144
184,144,71,147
150,112,58,177
126,89,39,0
194,154,77,226
221,186,101,219
200,160,81,180
168,129,65,128
139,103,55,107
110,74,33,0
194,154,77,0
212,176,93,0
212,176,93,0
176,137,69,0
102,69,34,0
126,89,39,0
126,89,39,0
126,89,39,0
126,89,39,0
125,99,49,0
125,99,49,0
125,99,49,0
125,99,49,0
206,168,87,0
221,186,101,0
194,154,77,0
150,112,58,0
98,65,30,42
188,148,74,154
219,183,99,226
206,168,87,211
184,144,71,186
155,116,59,203
98,65,30,224
176,137,69,238
219,183,99,248
206,168,87,253
165,124,65,254
144,106,54,255
150,112,58,255
200,160,81,255
216,180,96,255
206,168,87,255
165,124,65,253
126,90,48,236
126,90,48,228
200,160,81,244
221,186,101,251
206,168,87,253
184,144,71,254
150,112,58,255
126,89,39,255
194,154,77,255
221,186,101,255
200,160,81,255
168,129,65,248
134,97,49,184
110,74,33,108
194,154,77,0
212,176,93,107
212,176,93,106
