# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,204,235,255
182,204,235,255
69,70,66,0
119,125,116,0
133,113,96,255
133,113,96,255
255,206,0,255
255,206,0,255
133,113,96,255
133,113,96,255
255,206,0,255
255,206,0,255
133,113,96,255
133,113,96,255
255,206,0,255
255,206,0,255
75,77,75,0
125,131,122,0
182,204,235,255
182,204,235,255
75,76,70,0
75,77,71,0
255,206,0,255
255,206,0,255
133,113,96,255
133,113,96,255
255,206,0,255
255,206,0,255
133,113,96,255
133,113,96,255
145,121,102,0
255,222,0,0
145,121,102,0
145,121,102,0
255,222,0,0
145,121,102,0
145,121,102,0
255,222,0,0
127,96,76,0
127,96,76,0
255,222,0,0
127,96,76,0
127,96,76,0
255,222,0,0
255,222,0,0
255,222,0,0
255,255,255,0
255,255,255,0
131,146,198,255
116,128,187,255
69,70,66,255
119,125,116,255
255,222,0,255
157,140,125,255
145,121,102,255
255,218,0,255
255,221,0,255
164,149,134,255
154,133,113,255
255,222,0,255
255,222,0,255
157,140,125,255
145,121,102,255
255,218,0,255
75,77,75,255
125,131,122,255
131,146,198,255
116,128,187,255
75,76,70,255
75,77,71,255
145,121,102,255
255,218,0,255
255,221,0,255
164,149,134,255
154,133,113,255
255,222,0,255
255,222,0,255
157,140,125,255
145,121,102,255
255,222,0,0
145,121,102,0
145,121,102,0
255,222,0,0
145,121,102,0
145,121,102,0
255,222,0,0
127,96,76,0
127,96,76,0
255,222,0,0
127,96,76,0
127,96,76,0
255,222,0,0
255,222,0,0
255,222,0,0
255,255,255,0
255,255,255,0
55,68,96,255
55,68,96,255
122,125,118,255
190,196,186,255
53,25,17,255
53,25,17,255
23,22,21,255
12,11,10,255
71,37,22,255
57,26,19,255
20,19,19,255
10,10,9,255
53,25,17,255
53,25,17,255
23,22,21,255
12,11,10,255
134,139,134,255
207,210,205,255
55,68,96,255
55,68,96,255
128,131,122,255
200,203,195,255
23,22,21,255
12,11,10,255
71,37,22,255
57,26,19,255
20,19,19,255
10,10,9,255
53,25,17,255
53,25,17,255
145,121,102,255
255,222,0,255
145,121,102,0
145,121,102,0
255,222,0,0
145,121,102,0
145,121,102,0
255,222,0,0
127,96,76,0
127,96,76,0
255,222,0,0
127,96,76,0
