# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,69
0,0,0,69
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
0,0,0,93
209,209,209,255
170,170,170,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,167
156,156,156,255
255,255,255,0
0,0,0,0
0,0,0,255
255,255,255,255
38,38,38,255
255,255,255,0
0,0,0,27
170,170,170,255
233,233,233,255
0,0,0,252
0,0,0,0
0,0,0,0
0,0,0,0
88,88,88,255
0,0,0,255
255,255,255,0
156,156,156,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,0
0,0,0,255
244,244,244,255
156,156,156,255
255,255,255,0
0,0,0,144
156,156,156,255
156,156,156,255
156,156,156,255
0,0,0,255
0,0,0,0
88,88,88,255
255,255,255,255
0,0,0,255
255,255,255,0
0,0,0,27
184,184,184,255
209,209,209,255
0,0,0,93
255,255,255,0
156,156,156,255
0,0,0,255
88,88,88,255
0,0,0,255
255,255,255,0
0,0,0,44
255,255,255,255
255,255,255,255
255,255,255,0
0,0,0,8
255,255,255,255
0,0,0,255
255,255,255,255
0,0,0,76
38,38,38,255
0,0,0,255
0,0,0,255
255,255,255,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,255
0,0,0,255
255,255,255,0
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,184
0,0,0,0
255,255,255,255
0,0,0,255
125,125,125,255
0,0,0,102
0,0,0,195
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
0,0,0,255
184,184,184,255
0,0,0,255
255,255,255,255
255,255,255,0
66,66,66,255
0,0,0,255
0,0,0,255
141,141,141,255
255,255,255,0
255,255,255,255
0,0,0,0
0,0,0,120
255,255,255,255
255,255,255,0
0,0,0,255
0,0,0,255
255,255,255,255
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,0
255,255,255,255
0,0,0,255
0,0,0,218
0,0,0,0
0,0,0,110
255,255,255,255
0,0,0,0
0,0,0,0
66,66,66,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,255
0,0,0,255
0,0,0,178
0,0,0,0
0,0,0,255
141,141,141,255
0,0,0,255
0,0,0,76
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
255,255,255,255
0,0,0,27
0,0,0,255
38,38,38,255
0,0,0,0
255,255,255,255
255,255,255,0
255,255,255,255
0,0,0,0
0,0,0,0
255,255,255,255
255,255,255,0
255,255,255,255
0,0,0,0
0,0,0,18
255,255,255,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,255
0,0,0,93
255,255,255,0
0,0,0,255
184,184,184,255
0,0,0,255
0,0,0,0
0,0,0,0
255,255,255,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,201
0,0,0,255
38,38,38,255
255,255,255,255
255,255,255,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,184
209,209,209,255
0,0,0,0
0,0,0,184
255,255,255,255
107,107,107,255
233,233,233,255
255,255,255,0
255,255,255,255
0,0,0,0
0,0,0,0
255,255,255,255
255,255,255,0
255,255,255,255
0,0,0,0
0,0,0,0
255,255,255,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,255
255,255,255,255
255,255,255,0
255,255,255,0
125,125,125,255
221,221,221,255
184,184,184,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
141,141,141,255
0,0,0,0
0,0,0,255
141,141,141,255
0,0,0,255
255,255,255,255
0,0,0,0
197,197,197,255
0,0,0,255
255,255,255,0
255,255,255,0
141,141,141,255
0,0,0,255
0,0,0,0
0,0,0,255
255,255,255,255
255,255,255,255
209,209,209,255
255,255,255,0
244,244,244,255
0,0,0,255
0,0,0,255
255,255,255,255
255,255,255,0
255,255,255,255
0,0,0,0
0,0,0,69
255,255,255,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,0
0,0,0,0
0,0,0,201
255,255,255,255
0,0,0,27
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
255,255,255,255
0,0,0,0
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,255
255,255,255,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,255
0,0,0,255
255,255,255,0
0,0,0,110
255,255,255,255
0,0,0,0
0,0,0,0
255,255,255,255
0,0,0,59
0,0,0,0
255,255,255,255
0,0,0,222
0,0,0,44
141,141,141,255
0,0,0,255
255,255,255,255
255,255,255,0
255,255,255,255
0,0,0,59
0,0,0,255
221,221,221,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,0
0,0,0,0
255,255,255,255
0,0,0,255
0,0,0,69
255,255,255,0
255,255,255,255
0,0,0,25
0,0,0,76
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
38,38,38,255
0,0,0,0
88,88,88,255
107,107,107,255
0,0,0,235
170,170,170,255
0,0,0,0
125,125,125,255
0,0,0,255
255,255,255,0
38,38,38,255
0,0,0,255
0,0,0,0
0,0,0,0
255,255,255,255
0,0,0,127
0,0,0,0
233,233,233,255
0,0,0,195
0,0,0,59
0,0,0,0
0,0,0,201
255,255,255,255
255,255,255,0
38,38,38,255
156,156,156,255
244,244,244,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,0
0,0,0,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,255
125,125,125,255
255,255,255,255
255,255,255,255
209,209,209,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,167
0,0,0,0
255,255,255,255
0,0,0,255
255,255,255,255
0,0,0,42
255,255,255,0
255,255,255,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
233,233,233,255
38,38,38,255
255,255,255,255
255,255,255,0
156,156,156,255
38,38,38,255
255,255,255,255
0,0,0,255
255,255,255,0
0,0,0,0
0,0,0,255
0,0,0,204
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
