# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
222,224,228,255
234,234,236,255
241,240,240,255
245,242,242,255
247,244,242,255
249,246,243,255
247,242,241,255
246,243,242,255
246,244,245,255
245,244,246,255
245,244,244,255
241,240,242,255
239,239,241,255
240,240,242,255
242,241,243,255
244,244,244,255
245,245,245,255
245,244,244,255
246,244,243,255
246,244,244,255
237,236,237,255
237,235,237,255
242,241,242,255
247,245,245,255
247,245,245,255
247,245,246,255
246,245,246,255
246,245,246,255
245,243,244,255
242,242,243,255
240,240,242,255
239,239,241,255
236,237,240,255
227,230,234,255
225,227,232,255
226,229,233,255
238,238,240,255
243,242,243,255
244,243,244,255
244,243,244,255
238,238,240,255
222,222,224,255
212,210,212,255
226,221,218,255
226,225,227,255
231,231,235,255
243,244,244,255
244,243,244,255
212,215,221,255
230,231,233,255
241,237,237,255
245,242,240,255
247,242,239,255
249,241,239,255
245,240,240,255
248,244,244,255
247,244,245,255
246,245,245,255
242,242,243,255
242,241,242,255
242,242,243,255
244,243,243,255
245,243,244,255
243,242,244,255
246,243,243,255
247,245,244,255
246,243,243,255
244,244,244,255
241,239,240,255
240,238,240,255
246,244,244,255
248,246,246,255
248,246,246,255
246,245,245,255
243,242,243,255
241,240,241,255
242,241,243,255
243,242,244,255
234,235,237,255
235,236,238,255
234,235,238,255
232,234,237,255
229,232,235,255
232,233,236,255
240,240,242,255
242,242,243,255
245,244,245,255
246,245,245,255
237,237,240,255
214,213,217,255
209,204,207,255
229,223,218,255
225,224,227,255
227,228,231,255
237,239,240,255
243,244,245,255
210,213,218,255
224,225,227,255
240,237,235,255
245,239,237,255
246,241,238,255
247,241,238,255
247,244,244,255
249,248,247,255
250,248,248,255
249,246,247,255
251,249,246,255
249,247,245,255
248,246,246,255
247,246,246,255
245,244,244,255
244,242,243,255
242,241,242,255
243,242,243,255
247,245,246,255
244,244,245,255
242,241,242,255
245,243,244,255
247,245,246,255
248,246,247,255
248,246,247,255
246,244,245,255
241,240,241,255
235,235,237,255
235,235,238,255
238,238,240,255
224,226,230,255
218,221,226,255
230,232,235,255
224,227,232,255
230,232,235,255
229,231,235,255
241,241,242,255
243,243,244,255
246,245,246,255
246,245,246,255
236,237,239,255
222,221,224,255
220,216,219,255
225,221,220,255
221,221,224,255
225,228,231,255
232,234,236,255
236,238,240,255
205,209,215,255
217,219,222,255
240,237,235,255
246,240,238,255
247,242,239,255
247,242,240,255
247,244,244,255
250,247,247,255
252,251,250,255
253,252,250,255
252,249,247,255
252,249,248,255
252,249,248,255
252,250,250,255
251,249,250,255
249,248,248,255
246,244,246,255
240,239,241,255
246,245,245,255
247,245,246,255
247,245,245,255
246,244,245,255
249,247,247,255
249,247,247,255
248,246,247,255
245,244,245,255
240,240,242,255
238,238,240,255
238,238,240,255
237,238,240,255
224,227,231,255
220,224,228,255
224,227,231,255
219,223,228,255
224,227,231,255
232,234,237,255
239,239,241,255
244,243,244,255
246,245,246,255
247,245,246,255
235,236,238,255
227,225,228,255
220,217,220,255
222,220,220,255
219,219,222,255
220,223,227,255
224,226,230,255
222,224,227,255
212,214,219,255
223,224,225,255
241,239,238,255
245,242,241,255
246,243,242,255
247,245,244,255
247,245,245,255
249,248,248,255
253,252,251,255
253,251,251,255
251,249,248,255
252,250,249,255
253,251,250,255
253,251,250,255
252,251,251,255
251,249,249,255
250,249,249,255
249,247,247,255
250,249,249,255
250,249,248,255
247,245,245,255
244,242,243,255
246,244,245,255
245,243,244,255
245,244,244,255
245,243,245,255
244,243,245,255
241,240,242,255
241,241,243,255
240,240,242,255
228,230,233,255
220,224,229,255
228,230,234,255
221,225,229,255
217,221,227,255
228,231,234,255
240,240,241,255
244,243,244,255
245,244,245,255
245,244,245,255
238,239,241,255
230,229,232,255
219,218,221,255
220,220,221,255
214,216,220,255
218,220,224,255
213,216,220,255
214,217,221,255
204,207,212,255
225,226,227,255
239,238,237,255
244,241,241,255
245,243,242,255
246,244,244,255
246,245,244,255
250,248,248,255
253,251,250,255
252,250,250,255
251,248,247,255
252,249,247,255
253,251,250,255
252,250,249,255
252,251,250,255
250,248,249,255
250,249,249,255
250,249,250,255
251,250,248,255
251,249,249,255
248,246,245,255
244,242,244,255
243,242,243,255
244,242,243,255
242,241,242,255
242,242,243,255
242,242,243,255
237,237,240,255
235,236,238,255
233,234,237,255
232,234,237,255
226,229,233,255
230,232,235,255
223,227,231,255
224,227,232,255
224,228,232,255
229,232,235,255
239,240,242,255
243,243,244,255
244,244,245,255
237,238,240,255
225,228,231,255
216,217,221,255
210,209,215,255
206,209,214,255
212,214,219,255
213,215,219,255
213,214,218,255
213,214,218,255
230,231,231,255
241,239,236,255
244,241,240,255
246,242,241,255
246,243,242,255
246,244,243,255
248,246,246,255
252,251,249,255
251,249,248,255
251,247,247,255
251,247,246,255
252,248,247,255
251,247,246,255
250,247,247,255
252,250,249,255
251,249,248,255
249,247,247,255
251,250,248,255
250,249,248,255
248,246,245,255
246,243,244,255
246,244,245,255
245,244,245,255
245,243,244,255
241,241,241,255
239,239,242,255
229,231,235,255
223,226,231,255
220,223,228,255
223,227,231,255
225,228,232,255
221,224,230,255
209,215,221,255
211,217,223,255
215,221,227,255
218,223,228,255
228,231,235,255
233,235,238,255
233,234,237,255
223,226,230,255
217,221,226,255
199,204,210,255
191,195,202,255
192,196,202,255
202,203,209,255
211,213,217,255
210,211,216,255
220,221,225,255
235,235,236,255
241,238,235,255
245,242,240,255
246,242,241,255
246,243,243,255
246,243,243,255
246,242,241,255
253,251,249,255
252,250,249,255
251,248,247,255
252,248,247,255
251,247,246,255
248,245,245,255
250,246,245,255
250,248,247,255
251,249,249,255
250,249,249,255
251,250,249,255
251,249,249,255
249,247,247,255
247,245,245,255
246,244,245,255
242,242,243,255
241,240,243,255
236,237,239,255
230,234,237,255
226,229,233,255
229,231,235,255
223,227,231,255
226,229,234,255
234,236,239,255
233,235,238,255
229,232,234,255
220,224,229,255
220,224,229,255
224,227,232,255
218,223,228,255
213,218,225,255
201,207,215,255
180,191,200,255
170,181,194,255
163,176,189,255
161,173,185,255
163,176,187,255
167,178,189,255
175,184,194,255
176,185,195,255
220,222,225,255
233,233,234,255
240,238,238,255
244,241,241,255
245,242,241,255
245,243,242,255
247,244,244,255
247,243,243,255
251,248,244,255
250,246,245,255
250,245,243,255
251,247,247,255
248,245,244,255
246,243,242,255
251,248,247,255
251,248,248,255
250,250,249,255
252,250,250,255
251,250,249,255
250,248,248,255
248,247,247,255
244,243,244,255
243,242,244,255
238,238,240,255
231,233,235,255
232,235,238,255
230,232,235,255
231,233,236,255
231,233,236,255
229,232,235,255
235,236,239,255
237,238,240,255
238,238,241,255
237,238,240,255
237,238,241,255
233,235,238,255
233,235,238,255
218,222,229,255
196,204,212,255
180,189,200,255
171,182,193,255
171,183,194,255
170,182,193,255
170,182,192,255
168,180,192,255
168,180,192,255
168,179,191,255
166,178,189,255
215,217,221,255
230,231,232,255
238,236,237,255
242,239,239,255
244,241,240,255
246,243,243,255
246,244,243,255
245,241,241,255
249,244,243,255
249,244,243,255
249,244,242,255
249,245,244,255
245,241,241,255
248,245,242,255
250,247,246,255
250,249,248,255
251,250,249,255
250,250,250,255
249,248,248,255
246,245,246,255
241,241,243,255
237,238,240,255
234,233,236,255
228,231,233,255
233,234,236,255
237,237,239,255
234,235,238,255
232,234,236,255
236,237,240,255
229,232,235,255
233,235,238,255
237,239,240,255
243,242,243,255
242,242,243,255
243,243,244,255
240,241,242,255
238,238,240,255
212,217,224,255
185,194,205,255
177,187,198,255
175,186,196,255
175,186,195,255
174,184,195,255
173,183,194,255
171,181,193,255
169,181,192,255
167,180,191,255
169,181,193,255
207,210,214,255
221,222,226,255
232,232,234,255
243,240,239,255
246,242,240,255
246,242,242,255
247,244,242,255
247,242,241,255
245,240,240,255
246,241,240,255
248,244,243,255
249,245,245,255
245,240,239,255
248,246,243,255
248,246,245,255
250,248,248,255
250,249,248,255
251,250,250,255
249,247,247,255
243,243,244,255
239,239,241,255
235,236,239,255
235,235,238,255
232,232,235,255
241,241,242,255
243,242,244,255
241,240,242,255
237,237,239,255
237,238,240,255
240,240,242,255
241,241,243,255
242,242,243,255
245,245,245,255
245,245,246,255
246,245,246,255
237,237,240,255
220,224,229,255
197,204,212,255
180,190,200,255
176,186,196,255
177,187,197,255
176,185,196,255
175,185,195,255
174,184,195,255
173,183,193,255
171,182,193,255
169,181,192,255
168,180,192,255
213,212,215,255
224,223,226,255
235,233,234,255
244,239,238,255
246,241,238,255
246,242,241,255
247,243,242,255
247,241,240,255
244,237,236,255
243,237,237,255
242,238,237,255
246,243,243,255
247,244,244,255
249,247,245,255
249,246,246,255
249,247,246,255
249,248,247,255
250,250,249,255
248,248,248,255
243,244,244,255
241,241,243,255
238,239,241,255
237,237,239,255
240,240,241,255
245,245,245,255
246,244,245,255
244,243,244,255
243,243,244,255
246,245,245,255
247,245,246,255
243,242,243,255
243,242,243,255
244,243,244,255
244,244,245,255
239,240,242,255
219,223,227,255
197,204,211,255
186,195,204,255
180,189,200,255
179,188,197,255
179,188,198,255
179,188,197,255
177,187,197,255
177,187,197,255
175,186,196,255
173,184,194,255
170,183,193,255
171,182,193,255
217,216,219,255
232,231,233,255
236,235,235,255
244,240,238,255
245,242,240,255
247,242,240,255
248,242,241,255
249,243,242,255
244,237,237,255
243,237,236,255
248,242,239,255
249,243,241,255
247,245,246,255
249,247,246,255
250,249,248,255
249,247,247,255
249,247,246,255
250,249,249,255
249,248,248,255
246,245,245,255
244,244,245,255
240,240,242,255
238,239,241,255
243,243,244,255
247,245,245,255
245,245,245,255
245,244,246,255
247,245,246,255
248,247,248,255
247,247,247,255
243,243,243,255
241,241,242,255
239,239,240,255
235,234,237,255
219,223,227,255
197,203,211,255
188,196,204,255
184,193,202,255
182,191,200,255
179,189,198,255
180,190,199,255
181,191,200,255
183,192,201,255
183,193,202,255
182,192,201,255
178,189,198,255
176,187,197,255
178,188,198,255
212,210,213,255
228,226,228,255
233,233,234,255
244,241,241,255
246,242,241,255
247,243,241,255
248,242,239,255
249,243,241,255
247,242,242,255
250,244,242,255
250,244,242,255
251,246,244,255
248,246,246,255
248,246,246,255
250,249,248,255
249,248,248,255
249,248,248,255
249,247,248,255
249,248,249,255
248,247,248,255
243,243,244,255
236,237,240,255
241,241,242,255
245,244,246,255
248,248,248,255
250,248,248,255
250,248,248,255
250,248,248,255
250,248,248,255
248,247,247,255
248,246,247,255
242,241,243,255
233,235,237,255
217,220,225,255
199,205,211,255
191,198,207,255
187,195,203,255
184,192,202,255
181,190,199,255
180,189,199,255
180,190,199,255
183,192,201,255
185,195,204,255
185,195,204,255
184,194,203,255
184,194,203,255
183,193,203,255
183,193,202,255
205,204,209,255
220,220,223,255
228,228,230,255
245,241,239,255
247,241,239,255
248,243,241,255
250,245,243,255
249,243,242,255
251,245,243,255
251,245,242,255
251,246,244,255
251,247,245,255
249,247,247,255
248,247,247,255
249,248,249,255
248,247,247,255
247,247,247,255
249,248,248,255
250,248,249,255
249,247,248,255
241,242,243,255
242,242,243,255
246,244,246,255
249,247,247,255
250,248,248,255
251,249,249,255
250,248,248,255
249,247,247,255
248,246,247,255
248,246,247,255
248,247,247,255
242,243,243,255
221,225,228,255
199,206,213,255
192,200,207,255
188,196,205,255
186,194,203,255
183,191,201,255
180,190,199,255
180,189,199,255
181,191,200,255
184,193,203,255
185,195,204,255
185,195,204,255
185,195,204,255
185,195,204,255
185,195,205,255
185,195,205,255
203,204,210,255
218,218,221,255
223,222,224,255
246,238,236,255
247,237,233,255
247,239,237,255
250,242,240,255
248,243,242,255
251,246,244,255
251,245,242,255
252,247,246,255
251,248,247,255
250,249,248,255
250,249,248,255
250,249,249,255
248,247,247,255
249,247,247,255
250,249,249,255
250,249,249,255
248,248,248,255
245,244,245,255
245,245,245,255
249,247,248,255
250,248,248,255
250,248,248,255
251,249,249,255
251,249,249,255
248,246,246,255
248,246,246,255
247,246,246,255
244,243,244,255
225,226,229,255
203,207,214,255
194,201,209,255
189,198,206,255
186,195,203,255
186,194,203,255
181,191,200,255
180,190,198,255
180,190,200,255
183,193,202,255
184,194,203,255
185,194,203,255
185,195,205,255
185,195,205,255
185,195,204,255
185,195,205,255
185,195,205,255
206,208,213,255
220,221,224,255
232,229,229,255
247,238,234,255
247,240,238,255
249,241,238,255
248,243,241,255
248,244,243,255
